sample_index,x,y,action_norm
510,20.117258071899414,-10.57230281829834,7.333310127258301
511,-13.998806953430176,-0.3029540777206421,7.388151168823242
512,-3.640969753265381,3.44106125831604,6.646928787231445
513,-19.867977142333984,-2.5142276287078857,8.372580528259277
514,-7.873461723327637,-9.50017261505127,7.308619499206543
515,-6.63699197769165,-14.166374206542969,8.353585243225098
516,-3.640969753265381,3.44106125831604,7.617767333984375
517,-3.640969753265381,3.44106125831604,7.810047149658203
518,20.117258071899414,-10.57230281829834,7.292306423187256
519,11.812712669372559,-4.230432987213135,7.070827007293701
520,-6.63699197769165,-14.166374206542969,7.492552757263184
521,11.812712669372559,-4.230432987213135,6.2773284912109375
522,11.812712669372559,-4.230432987213135,6.542251110076904
523,-11.164010047912598,2.811011791229248,5.762843608856201
524,10.249626159667969,18.693115234375,7.267870903015137
525,14.070592880249023,-3.0403406620025635,7.141416549682617
526,4.275415897369385,3.9807281494140625,6.312109470367432
527,-13.998806953430176,-0.3029540777206421,7.599360466003418
528,0.281049907207489,3.240208625793457,5.86224365234375
529,-9.613409996032715,-2.596078634262085,5.785947322845459
530,-7.672368049621582,1.84976327419281,5.960789203643799
531,15.13709831237793,-1.785482406616211,7.393019199371338
532,-6.449886322021484,-7.705811977386475,6.80043888092041
533,7.567826271057129,-4.0153632164001465,7.151629447937012
534,-6.449886322021484,-7.705811977386475,6.084062099456787
535,2.7528107166290283,24.988718032836914,7.525763988494873
536,18.773435592651367,6.0002970695495605,7.134120941162109
537,7.567826271057129,-4.0153632164001465,7.449365615844727
538,20.117258071899414,-10.57230281829834,6.578255653381348
539,8.719215393066406,-13.22885513305664,6.8646039962768555
540,14.070592880249023,-3.0403406620025635,6.563735008239746
541,20.117258071899414,-10.57230281829834,5.787141799926758
542,15.13709831237793,-1.785482406616211,6.789157390594482
543,10.249626159667969,18.693115234375,6.869989395141602
544,15.13709831237793,-1.785482406616211,7.5724945068359375
545,-11.164010047912598,2.811011791229248,7.387577056884766
546,7.567826271057129,-4.0153632164001465,8.12886905670166
547,-11.164010047912598,2.811011791229248,6.188381195068359
548,14.783867835998535,2.353151559829712,7.2497453689575195
549,-19.867977142333984,-2.5142276287078857,6.286347389221191
550,-19.256610870361328,10.273659706115723,5.883612155914307
551,-19.391094207763672,8.92331600189209,5.786727428436279
552,10.249626159667969,18.693115234375,6.516279220581055
553,-19.256610870361328,10.273659706115723,7.80625057220459
554,14.783867835998535,2.353151559829712,6.6762518882751465
555,-12.794234275817871,-15.329565048217773,7.414521217346191
556,4.258682727813721,-3.20796799659729,7.153392791748047
557,18.773435592651367,6.0002970695495605,7.665397644042969
558,-13.998806953430176,-0.3029540777206421,7.46837043762207
559,-8.939047813415527,-5.901682376861572,8.060760498046875
560,-7.873461723327637,-9.50017261505127,6.436240196228027
561,8.719215393066406,-13.22885513305664,6.799536228179932
562,-19.391094207763672,8.92331600189209,7.7245354652404785
563,-7.873461723327637,-9.50017261505127,7.216164588928223
564,0.281049907207489,3.240208625793457,6.454265117645264
565,14.070592880249023,-3.0403406620025635,7.17777681350708
566,-12.794234275817871,-15.329565048217773,7.700974464416504
567,11.812712669372559,-4.230432987213135,6.737118721008301
568,14.783867835998535,2.353151559829712,7.454859256744385
569,-19.867977142333984,-2.5142276287078857,8.832706451416016
570,4.258682727813721,-3.20796799659729,8.471399307250977
571,-6.039957046508789,-4.258761405944824,7.803906440734863
572,-6.63699197769165,-14.166374206542969,5.883666038513184
573,-16.63401222229004,6.391515254974365,7.753279685974121
574,-3.640969753265381,3.44106125831604,6.479526996612549
575,11.812712669372559,-4.230432987213135,7.00920295715332
576,-6.449886322021484,-7.705811977386475,6.657500267028809
577,11.812712669372559,-4.230432987213135,6.918062210083008
578,8.179680824279785,-7.85170316696167,6.818042278289795
579,11.812712669372559,-4.230432987213135,6.890354633331299
580,8.719215393066406,-13.22885513305664,6.474270820617676
581,14.783867835998535,2.353151559829712,6.456037521362305
582,-3.640969753265381,3.44106125831604,5.763399124145508
583,20.117258071899414,-10.57230281829834,5.797541618347168
584,20.117258071899414,-10.57230281829834,5.913876533508301
585,-19.391094207763672,8.92331600189209,7.619410037994385
586,10.249626159667969,18.693115234375,7.186907768249512
587,14.783867835998535,2.353151559829712,7.888758659362793
588,10.249626159667969,18.693115234375,5.767402648925781
589,7.567826271057129,-4.0153632164001465,6.375111103057861
590,8.179680824279785,-7.85170316696167,6.583765506744385
591,0.281049907207489,3.240208625793457,7.347891807556152
592,8.719215393066406,-13.22885513305664,6.816240310668945
593,20.117258071899414,-10.57230281829834,6.0323710441589355
594,7.790923118591309,-5.981302738189697,7.888566017150879
595,14.070592880249023,-3.0403406620025635,5.771874904632568
596,15.13709831237793,-1.785482406616211,7.839809894561768
597,14.783867835998535,2.353151559829712,6.757850170135498
598,20.117258071899414,-10.57230281829834,7.342153549194336
599,7.790923118591309,-5.981302738189697,7.454771041870117
600,14.070592880249023,-3.0403406620025635,7.122209072113037
601,-19.05958366394043,-8.655481338500977,7.993941783905029
602,-7.873461723327637,-9.50017261505127,6.147641658782959
603,8.528494834899902,6.683104038238525,8.846997261047363
604,-19.391094207763672,8.92331600189209,7.687422275543213
605,-6.039957046508789,-4.258761405944824,7.074824333190918
606,8.179680824279785,-7.85170316696167,6.809077739715576
607,-6.039957046508789,-4.258761405944824,8.112054824829102
608,7.790923118591309,-5.981302738189697,7.1796793937683105
609,-6.039957046508789,-4.258761405944824,7.759181022644043
610,-8.225196838378906,12.113194465637207,5.7593464851379395
611,-11.164010047912598,2.811011791229248,6.238191604614258
612,4.258682727813721,-3.20796799659729,7.002354145050049
613,14.070592880249023,-3.0403406620025635,7.343556880950928
614,20.117258071899414,-10.57230281829834,6.384247779846191
615,-13.998806953430176,-0.3029540777206421,7.196592330932617
616,-9.168110847473145,4.630478858947754,7.292562484741211
617,-6.449886322021484,-7.705811977386475,6.5132670402526855
618,20.117258071899414,-10.57230281829834,6.379603385925293
619,-8.939047813415527,-5.901682376861572,7.452707767486572
620,7.567826271057129,-4.0153632164001465,8.406783103942871
621,-19.867977142333984,-2.5142276287078857,7.087092399597168
622,-9.28570556640625,-18.572364807128906,8.018633842468262
623,10.249626159667969,18.693115234375,6.4436469078063965
624,11.812712669372559,-4.230432987213135,6.479747772216797
625,-6.449886322021484,-7.705811977386475,6.278909206390381
626,10.249626159667969,18.693115234375,7.430633544921875
627,-9.613409996032715,-2.596078634262085,6.7504377365112305
628,14.783867835998535,2.353151559829712,6.149580001831055
629,-8.016443252563477,-8.970932006835938,8.126666069030762
630,10.249626159667969,18.693115234375,6.164149284362793
631,20.117258071899414,-10.57230281829834,7.276700019836426
632,8.528494834899902,6.683104038238525,8.699734687805176
633,-7.672368049621582,1.84976327419281,7.63663911819458
634,-8.016443252563477,-8.970932006835938,7.644591808319092
635,8.719215393066406,-13.22885513305664,6.908077716827393
636,-6.698955059051514,-19.923831939697266,8.047809600830078
637,2.7528107166290283,24.988718032836914,7.828823566436768
638,15.13709831237793,-1.785482406616211,6.784879207611084
639,-11.164010047912598,2.811011791229248,7.76900053024292
640,11.812712669372559,-4.230432987213135,5.853575229644775
641,-9.28570556640625,-18.572364807128906,6.23488712310791
642,4.258682727813721,-3.20796799659729,7.3515448570251465
643,-11.164010047912598,2.811011791229248,7.646071910858154
644,-9.168110847473145,4.630478858947754,7.23163366317749
645,-19.391094207763672,8.92331600189209,6.240978717803955
646,-11.164010047912598,2.811011791229248,6.044957637786865
647,-16.63401222229004,6.391515254974365,7.206666946411133
648,-16.63401222229004,6.391515254974365,5.837986469268799
649,10.249626159667969,18.693115234375,6.710657119750977
650,15.13709831237793,-1.785482406616211,6.02096700668335
651,-6.698955059051514,-19.923831939697266,7.684101581573486
652,15.13709831237793,-1.785482406616211,7.630831241607666
653,14.783867835998535,2.353151559829712,6.199965953826904
654,-3.640969753265381,3.44106125831604,7.414513111114502
655,-3.7621285915374756,-0.19867531955242157,7.233855247497559
656,-6.63699197769165,-14.166374206542969,6.185813903808594
657,20.117258071899414,-10.57230281829834,6.715789794921875
658,-7.873461723327637,-9.50017261505127,8.182804107666016
659,20.117258071899414,-10.57230281829834,7.241562843322754
660,-19.867977142333984,-2.5142276287078857,7.685293197631836
661,2.7528107166290283,24.988718032836914,7.991868495941162
662,-6.698955059051514,-19.923831939697266,7.5620927810668945
663,8.719215393066406,-13.22885513305664,6.6404852867126465
664,4.275415897369385,3.9807281494140625,7.72104024887085
665,-13.998806953430176,-0.3029540777206421,7.2495341300964355
666,-3.640969753265381,3.44106125831604,7.454113960266113
667,2.7528107166290283,24.988718032836914,7.3645429611206055
668,-6.449886322021484,-7.705811977386475,7.110548496246338
669,-9.613409996032715,-2.596078634262085,5.87626838684082
670,-16.63401222229004,6.391515254974365,7.827141761779785
671,2.7528107166290283,24.988718032836914,7.593291759490967
672,2.7528107166290283,24.988718032836914,7.553312301635742
673,15.624829292297363,-3.2707340717315674,8.038471221923828
674,-19.867977142333984,-2.5142276287078857,7.305885314941406
675,2.7528107166290283,24.988718032836914,7.826589584350586
676,20.117258071899414,-10.57230281829834,7.158315658569336
677,-19.05958366394043,-8.655481338500977,6.11818790435791
678,-19.867977142333984,-2.5142276287078857,7.8759050369262695
679,15.13709831237793,-1.785482406616211,7.363781929016113
680,-19.867977142333984,-2.5142276287078857,7.608490467071533
681,-9.202678680419922,-7.447491645812988,5.9399542808532715
682,14.070592880249023,-3.0403406620025635,6.638699054718018
683,8.179680824279785,-7.85170316696167,5.8738179206848145
684,-19.391094207763672,8.92331600189209,7.630794525146484
685,15.13709831237793,-1.785482406616211,7.822930335998535
686,20.117258071899414,-10.57230281829834,6.642158508300781
687,2.7528107166290283,24.988718032836914,7.128199100494385
688,-9.168110847473145,4.630478858947754,7.5752949714660645
689,-9.613409996032715,-2.596078634262085,7.980157375335693
690,-9.168110847473145,4.630478858947754,6.855655670166016
691,8.179680824279785,-7.85170316696167,7.493539333343506
692,8.719215393066406,-13.22885513305664,7.28208065032959
693,2.7528107166290283,24.988718032836914,6.778567314147949
694,4.258682727813721,-3.20796799659729,6.880493640899658
695,-6.63699197769165,-14.166374206542969,5.94795560836792
696,-6.63699197769165,-14.166374206542969,7.715329170227051
697,-6.039957046508789,-4.258761405944824,5.875041484832764
698,-8.016443252563477,-8.970932006835938,5.7737531661987305
699,-9.202678680419922,-7.447491645812988,8.351034164428711
700,10.249626159667969,18.693115234375,8.60820198059082
701,4.258682727813721,-3.20796799659729,6.359883785247803
702,-19.391094207763672,8.92331600189209,5.857083797454834
703,4.275415897369385,3.9807281494140625,6.497457504272461
704,15.13709831237793,-1.785482406616211,7.732152462005615
705,11.812712669372559,-4.230432987213135,6.650154113769531
706,7.567826271057129,-4.0153632164001465,6.793423652648926
707,20.117258071899414,-10.57230281829834,5.9780449867248535
708,-3.7621285915374756,-0.19867531955242157,6.404281139373779
709,-12.794234275817871,-15.329565048217773,8.576788902282715
710,18.773435592651367,6.0002970695495605,6.654849052429199
711,-19.391094207763672,8.92331600189209,6.695198059082031
712,4.258682727813721,-3.20796799659729,6.488378047943115
713,-19.867977142333984,-2.5142276287078857,7.905303955078125
714,15.624829292297363,-3.2707340717315674,7.275047779083252
715,-13.998806953430176,-0.3029540777206421,7.4233622550964355
716,-19.391094207763672,8.92331600189209,7.84639310836792
717,-19.256610870361328,10.273659706115723,5.903857707977295
718,-12.794234275817871,-15.329565048217773,7.797567844390869
719,10.249626159667969,18.693115234375,7.291813373565674
720,-19.391094207763672,8.92331600189209,5.759130001068115
721,-3.640969753265381,3.44106125831604,6.5406622886657715
722,-9.28570556640625,-18.572364807128906,8.187756538391113
723,15.624829292297363,-3.2707340717315674,7.793038845062256
724,2.7528107166290283,24.988718032836914,5.785727500915527
725,-9.28570556640625,-18.572364807128906,7.960291385650635
726,20.117258071899414,-10.57230281829834,6.220445156097412
727,10.249626159667969,18.693115234375,6.736913681030273
728,-16.63401222229004,6.391515254974365,7.323944091796875
729,2.7528107166290283,24.988718032836914,7.122402191162109
730,8.179680824279785,-7.85170316696167,5.829087257385254
731,-19.867977142333984,-2.5142276287078857,7.766518592834473
732,14.070592880249023,-3.0403406620025635,7.012094020843506
733,15.624829292297363,-3.2707340717315674,7.914280891418457
734,-11.164010047912598,2.811011791229248,5.820643901824951
735,-6.698955059051514,-19.923831939697266,7.8617167472839355
736,8.179680824279785,-7.85170316696167,7.069553375244141
737,15.624829292297363,-3.2707340717315674,7.639584064483643
738,14.070592880249023,-3.0403406620025635,7.228840351104736
739,7.790923118591309,-5.981302738189697,7.757434844970703
740,14.070592880249023,-3.0403406620025635,6.768646717071533
741,18.773435592651367,6.0002970695495605,8.50908088684082
742,2.7528107166290283,24.988718032836914,6.516123294830322
743,-16.63401222229004,6.391515254974365,7.872585296630859
744,18.773435592651367,6.0002970695495605,6.519415855407715
745,4.275415897369385,3.9807281494140625,7.651920795440674
746,-19.867977142333984,-2.5142276287078857,8.093324661254883
747,-19.391094207763672,8.92331600189209,7.145228862762451
748,4.258682727813721,-3.20796799659729,8.7708158493042
749,-6.039957046508789,-4.258761405944824,8.480591773986816
750,0.281049907207489,3.240208625793457,6.031532287597656
751,-6.698955059051514,-19.923831939697266,7.538159370422363
752,2.7528107166290283,24.988718032836914,7.617919921875
753,-3.7621285915374756,-0.19867531955242157,7.938530921936035
754,11.812712669372559,-4.230432987213135,7.430971622467041
755,14.783867835998535,2.353151559829712,6.033649921417236
756,15.13709831237793,-1.785482406616211,7.157678127288818
757,-11.164010047912598,2.811011791229248,7.529699325561523
758,4.275415897369385,3.9807281494140625,6.627967357635498
759,0.281049907207489,3.240208625793457,5.7622480392456055
760,4.258682727813721,-3.20796799659729,7.202142238616943
761,-16.63401222229004,6.391515254974365,7.3754448890686035
762,-11.164010047912598,2.811011791229248,6.661387920379639
763,4.275415897369385,3.9807281494140625,6.258584022521973
764,15.13709831237793,-1.785482406616211,6.84281587600708
765,11.812712669372559,-4.230432987213135,6.73052978515625
766,4.275415897369385,3.9807281494140625,7.650530815124512
767,15.624829292297363,-3.2707340717315674,7.709169864654541
768,20.117258071899414,-10.57230281829834,6.906961441040039
769,0.281049907207489,3.240208625793457,6.543315887451172
770,-6.039957046508789,-4.258761405944824,7.525681972503662
771,-8.939047813415527,-5.901682376861572,7.361964702606201
772,18.773435592651367,6.0002970695495605,5.835559844970703
773,-9.202678680419922,-7.447491645812988,7.752415657043457
774,8.528494834899902,6.683104038238525,7.941256999969482
775,-19.256610870361328,10.273659706115723,6.922224998474121
776,-19.05958366394043,-8.655481338500977,8.078972816467285
777,11.812712669372559,-4.230432987213135,6.028193473815918
778,-9.202678680419922,-7.447491645812988,7.5994462966918945
779,-8.225196838378906,12.113194465637207,7.037327289581299
780,7.790923118591309,-5.981302738189697,8.878118515014648
781,8.528494834899902,6.683104038238525,8.539754867553711
782,-16.63401222229004,6.391515254974365,5.759252071380615
783,-19.256610870361328,10.273659706115723,7.552029132843018
784,-9.168110847473145,4.630478858947754,8.064247131347656
785,-8.225196838378906,12.113194465637207,7.1983537673950195
786,4.275415897369385,3.9807281494140625,6.093005180358887
787,-19.391094207763672,8.92331600189209,7.589391708374023
788,4.275415897369385,3.9807281494140625,6.431629180908203
789,-8.016443252563477,-8.970932006835938,7.88869571685791
790,-9.168110847473145,4.630478858947754,7.096511363983154
791,11.812712669372559,-4.230432987213135,6.628673553466797
792,-9.202678680419922,-7.447491645812988,7.454227924346924
793,-8.225196838378906,12.113194465637207,7.51967191696167
794,7.567826271057129,-4.0153632164001465,8.478928565979004
795,-3.640969753265381,3.44106125831604,7.8851494789123535
796,20.117258071899414,-10.57230281829834,6.3106865882873535
797,-7.873461723327637,-9.50017261505127,5.772865295410156
798,8.179680824279785,-7.85170316696167,6.586606979370117
799,-8.939047813415527,-5.901682376861572,7.478990077972412
800,2.7528107166290283,24.988718032836914,8.23464298248291
801,8.719215393066406,-13.22885513305664,6.617493152618408
802,20.117258071899414,-10.57230281829834,6.03167200088501
803,2.7528107166290283,24.988718032836914,5.975931167602539
804,11.812712669372559,-4.230432987213135,6.660645961761475
805,-8.225196838378906,12.113194465637207,7.124861240386963
806,-6.039957046508789,-4.258761405944824,5.862651348114014
807,10.249626159667969,18.693115234375,6.885898590087891
808,10.249626159667969,18.693115234375,7.202073097229004
809,14.783867835998535,2.353151559829712,5.862558364868164
810,4.275415897369385,3.9807281494140625,7.321105003356934
811,-9.168110847473145,4.630478858947754,7.183681011199951
812,-16.63401222229004,6.391515254974365,7.7150774002075195
813,11.812712669372559,-4.230432987213135,5.806060314178467
814,18.773435592651367,6.0002970695495605,6.226417541503906
815,2.7528107166290283,24.988718032836914,6.992977619171143
816,18.773435592651367,6.0002970695495605,7.522282600402832
817,14.070592880249023,-3.0403406620025635,6.376071453094482
818,20.117258071899414,-10.57230281829834,6.364831447601318
819,14.070592880249023,-3.0403406620025635,7.331508159637451
820,-13.998806953430176,-0.3029540777206421,5.919896602630615
821,20.117258071899414,-10.57230281829834,7.256582736968994
822,4.275415897369385,3.9807281494140625,6.329472541809082
823,-19.256610870361328,10.273659706115723,5.872310161590576
824,15.13709831237793,-1.785482406616211,6.141788959503174
825,-19.256610870361328,10.273659706115723,6.573034286499023
826,-6.449886322021484,-7.705811977386475,6.477650165557861
827,-9.613409996032715,-2.596078634262085,7.425112724304199
828,-7.672368049621582,1.84976327419281,7.6531243324279785
829,15.13709831237793,-1.785482406616211,7.978052139282227
830,8.528494834899902,6.683104038238525,9.702753067016602
831,14.783867835998535,2.353151559829712,7.151957988739014
832,-19.867977142333984,-2.5142276287078857,7.951079845428467
833,-19.05958366394043,-8.655481338500977,5.781643390655518
834,-9.613409996032715,-2.596078634262085,5.967805862426758
835,14.070592880249023,-3.0403406620025635,6.471056938171387
836,14.783867835998535,2.353151559829712,6.741099834442139
837,-8.225196838378906,12.113194465637207,8.039801597595215
838,7.790923118591309,-5.981302738189697,5.976558208465576
839,8.719215393066406,-13.22885513305664,6.749900817871094
840,-7.672368049621582,1.84976327419281,5.878436088562012
841,14.070592880249023,-3.0403406620025635,6.369429111480713
842,14.783867835998535,2.353151559829712,5.875763416290283
843,-9.168110847473145,4.630478858947754,7.760718822479248
844,-11.164010047912598,2.811011791229248,6.732182025909424
845,-19.867977142333984,-2.5142276287078857,7.22843074798584
846,-19.867977142333984,-2.5142276287078857,7.607852458953857
847,-6.698955059051514,-19.923831939697266,7.267009258270264
848,10.249626159667969,18.693115234375,6.484278678894043
849,-3.7621285915374756,-0.19867531955242157,6.62235689163208
850,-6.698955059051514,-19.923831939697266,7.6220269203186035
851,7.567826271057129,-4.0153632164001465,7.8965349197387695
852,-19.867977142333984,-2.5142276287078857,8.519010543823242
853,8.719215393066406,-13.22885513305664,6.831796169281006
854,8.528494834899902,6.683104038238525,8.232717514038086
855,8.528494834899902,6.683104038238525,5.840329647064209
856,8.179680824279785,-7.85170316696167,6.428186416625977
857,-11.164010047912598,2.811011791229248,7.682508945465088
858,15.624829292297363,-3.2707340717315674,7.856237888336182
859,20.117258071899414,-10.57230281829834,7.3033061027526855
860,8.719215393066406,-13.22885513305664,6.967707633972168
861,8.179680824279785,-7.85170316696167,6.952198505401611
862,2.7528107166290283,24.988718032836914,7.436840534210205
863,2.7528107166290283,24.988718032836914,7.211063861846924
864,20.117258071899414,-10.57230281829834,6.938616752624512
865,8.179680824279785,-7.85170316696167,6.479213237762451
866,20.117258071899414,-10.57230281829834,6.3087944984436035
867,-19.05958366394043,-8.655481338500977,6.735204696655273
868,2.7528107166290283,24.988718032836914,6.522103309631348
869,10.249626159667969,18.693115234375,6.12384557723999
870,7.790923118591309,-5.981302738189697,7.8941168785095215
871,10.249626159667969,18.693115234375,6.763149738311768
872,7.567826271057129,-4.0153632164001465,7.054605484008789
873,10.249626159667969,18.693115234375,8.190923690795898
874,-19.867977142333984,-2.5142276287078857,7.624399662017822
875,8.179680824279785,-7.85170316696167,5.9092512130737305
876,-9.28570556640625,-18.572364807128906,7.98493766784668
877,14.783867835998535,2.353151559829712,6.336565971374512
878,4.275415897369385,3.9807281494140625,6.621471881866455
879,14.783867835998535,2.353151559829712,6.4392876625061035
880,8.528494834899902,6.683104038238525,7.838155269622803
881,-16.63401222229004,6.391515254974365,6.4868645668029785
882,-7.873461723327637,-9.50017261505127,6.159163951873779
883,-7.873461723327637,-9.50017261505127,7.124083518981934
884,18.773435592651367,6.0002970695495605,7.156811714172363
885,-9.613409996032715,-2.596078634262085,7.556491374969482
886,-12.794234275817871,-15.329565048217773,6.0360589027404785
887,20.117258071899414,-10.57230281829834,6.539475440979004
888,8.179680824279785,-7.85170316696167,6.288626670837402
889,-6.698955059051514,-19.923831939697266,7.623837471008301
890,14.783867835998535,2.353151559829712,7.676294326782227
891,8.179680824279785,-7.85170316696167,7.167309284210205
892,4.275415897369385,3.9807281494140625,6.478549003601074
893,-12.794234275817871,-15.329565048217773,6.406785488128662
894,-19.05958366394043,-8.655481338500977,8.15475845336914
895,4.258682727813721,-3.20796799659729,9.077354431152344
896,-8.016443252563477,-8.970932006835938,8.49267292022705
897,-11.164010047912598,2.811011791229248,7.2827863693237305
898,-9.168110847473145,4.630478858947754,7.855058193206787
899,20.117258071899414,-10.57230281829834,6.120553970336914
900,11.812712669372559,-4.230432987213135,6.033422946929932
901,11.812712669372559,-4.230432987213135,6.988182067871094
902,11.812712669372559,-4.230432987213135,6.905117511749268
903,-19.256610870361328,10.273659706115723,8.008133888244629
904,4.275415897369385,3.9807281494140625,6.280716896057129
905,10.249626159667969,18.693115234375,9.314082145690918
906,-9.28570556640625,-18.572364807128906,8.472325325012207
907,7.567826271057129,-4.0153632164001465,6.145013809204102
908,8.179680824279785,-7.85170316696167,5.957949638366699
909,11.812712669372559,-4.230432987213135,7.082914352416992
910,7.790923118591309,-5.981302738189697,8.19923210144043
911,-8.225196838378906,12.113194465637207,7.88608980178833
912,2.7528107166290283,24.988718032836914,6.451079368591309
913,4.275415897369385,3.9807281494140625,6.503641128540039
914,8.179680824279785,-7.85170316696167,6.568085193634033
915,4.275415897369385,3.9807281494140625,6.803613662719727
916,-19.256610870361328,10.273659706115723,7.650271892547607
917,8.179680824279785,-7.85170316696167,7.533544540405273
918,20.117258071899414,-10.57230281829834,6.2242512702941895
919,4.275415897369385,3.9807281494140625,6.590186595916748
920,11.812712669372559,-4.230432987213135,6.578349590301514
921,-19.867977142333984,-2.5142276287078857,7.808140277862549
922,-13.998806953430176,-0.3029540777206421,7.8152313232421875
923,4.275415897369385,3.9807281494140625,7.372469902038574
924,18.773435592651367,6.0002970695495605,7.220224857330322
925,-9.613409996032715,-2.596078634262085,7.6248393058776855
926,-8.225196838378906,12.113194465637207,7.084868431091309
927,10.249626159667969,18.693115234375,7.976721286773682
928,-6.698955059051514,-19.923831939697266,7.686948776245117
929,-13.998806953430176,-0.3029540777206421,7.318794250488281
930,7.567826271057129,-4.0153632164001465,7.72569465637207
931,8.528494834899902,6.683104038238525,8.12618350982666
932,-16.63401222229004,6.391515254974365,6.516432762145996
933,-12.794234275817871,-15.329565048217773,5.8830084800720215
934,7.790923118591309,-5.981302738189697,8.292596817016602
935,10.249626159667969,18.693115234375,6.951342582702637
936,11.812712669372559,-4.230432987213135,7.345977783203125
937,-6.63699197769165,-14.166374206542969,7.34009313583374
938,8.719215393066406,-13.22885513305664,5.850341796875
939,8.179680824279785,-7.85170316696167,7.525953769683838
940,20.117258071899414,-10.57230281829834,6.387798309326172
941,20.117258071899414,-10.57230281829834,7.481026649475098
942,8.719215393066406,-13.22885513305664,6.925858974456787
943,-12.794234275817871,-15.329565048217773,7.537464618682861
944,20.117258071899414,-10.57230281829834,7.211977005004883
945,-6.039957046508789,-4.258761405944824,8.147948265075684
946,-3.640969753265381,3.44106125831604,7.600801467895508
947,2.7528107166290283,24.988718032836914,8.360434532165527
948,15.13709831237793,-1.785482406616211,6.980761528015137
949,-11.164010047912598,2.811011791229248,6.777469158172607
950,18.773435592651367,6.0002970695495605,5.901366233825684
951,10.249626159667969,18.693115234375,7.62423038482666
952,15.13709831237793,-1.785482406616211,6.398182392120361
953,-9.202678680419922,-7.447491645812988,7.239190101623535
954,-19.391094207763672,8.92331600189209,6.931197643280029
955,10.249626159667969,18.693115234375,7.499880790710449
956,-8.939047813415527,-5.901682376861572,7.917369842529297
957,2.7528107166290283,24.988718032836914,7.766246795654297
958,-9.202678680419922,-7.447491645812988,7.369966506958008
959,0.281049907207489,3.240208625793457,7.519895553588867
960,-11.164010047912598,2.811011791229248,7.3908162117004395
961,-9.28570556640625,-18.572364807128906,7.341238498687744
962,11.812712669372559,-4.230432987213135,6.580151081085205
963,-8.939047813415527,-5.901682376861572,8.12481689453125
964,4.275415897369385,3.9807281494140625,5.878535270690918
965,7.567826271057129,-4.0153632164001465,6.599954128265381
966,-19.867977142333984,-2.5142276287078857,5.783195495605469
967,-19.256610870361328,10.273659706115723,7.796201705932617
968,8.528494834899902,6.683104038238525,7.219306468963623
969,10.249626159667969,18.693115234375,6.526741981506348
970,-3.640969753265381,3.44106125831604,7.813748836517334
971,-7.873461723327637,-9.50017261505127,7.393758296966553
972,-16.63401222229004,6.391515254974365,7.361662864685059
973,-3.640969753265381,3.44106125831604,7.428773880004883
974,-8.016443252563477,-8.970932006835938,6.379173755645752
975,15.13709831237793,-1.785482406616211,8.20256519317627
976,-6.63699197769165,-14.166374206542969,8.40003776550293
977,0.281049907207489,3.240208625793457,5.831977367401123
978,-19.391094207763672,8.92331600189209,7.598647594451904
979,-9.613409996032715,-2.596078634262085,8.457818984985352
980,14.783867835998535,2.353151559829712,6.695261478424072
981,14.070592880249023,-3.0403406620025635,7.677187442779541
982,-6.63699197769165,-14.166374206542969,7.930164337158203
983,2.7528107166290283,24.988718032836914,7.15172815322876
984,-19.256610870361328,10.273659706115723,8.088274002075195
985,11.812712669372559,-4.230432987213135,6.398053169250488
986,15.13709831237793,-1.785482406616211,6.214364528656006
987,18.773435592651367,6.0002970695495605,5.905529975891113
988,-19.391094207763672,8.92331600189209,7.54805850982666
989,-19.391094207763672,8.92331600189209,7.6791300773620605
990,-6.449886322021484,-7.705811977386475,6.361080646514893
991,10.249626159667969,18.693115234375,6.328310012817383
992,0.281049907207489,3.240208625793457,5.761686325073242
993,-6.039957046508789,-4.258761405944824,7.973709583282471
994,8.719215393066406,-13.22885513305664,6.78286075592041
995,-8.225196838378906,12.113194465637207,5.92563009262085
996,11.812712669372559,-4.230432987213135,6.068018436431885
997,-7.672368049621582,1.84976327419281,7.26373815536499
998,7.790923118591309,-5.981302738189697,8.636550903320312
999,7.790923118591309,-5.981302738189697,9.219841957092285
1000,7.567826271057129,-4.0153632164001465,7.720583438873291
1001,-6.698955059051514,-19.923831939697266,8.296460151672363
1002,-9.168110847473145,4.630478858947754,6.835557460784912
1003,-19.391094207763672,8.92331600189209,7.728701114654541
1004,-8.225196838378906,12.113194465637207,7.332793235778809
1005,-3.640969753265381,3.44106125831604,6.751585483551025
1006,2.7528107166290283,24.988718032836914,7.531861782073975
1007,14.783867835998535,2.353151559829712,7.65556526184082
1008,7.567826271057129,-4.0153632164001465,7.82271146774292
1009,20.117258071899414,-10.57230281829834,6.3608880043029785
1010,-9.202678680419922,-7.447491645812988,8.156590461730957
1011,4.275415897369385,3.9807281494140625,7.447201728820801
1012,14.070592880249023,-3.0403406620025635,7.336787223815918
1013,-9.28570556640625,-18.572364807128906,6.432877540588379
1014,-6.698955059051514,-19.923831939697266,7.359941482543945
1015,14.070592880249023,-3.0403406620025635,6.742475986480713
1016,-9.168110847473145,4.630478858947754,5.787952899932861
1017,-6.039957046508789,-4.258761405944824,8.302424430847168
1018,-8.016443252563477,-8.970932006835938,7.22393274307251
1019,-6.449886322021484,-7.705811977386475,6.946812152862549
1020,14.783867835998535,2.353151559829712,8.331356048583984
