sample_index,x,y,action_norm
509,5.855207443237305,-10.44503116607666,7.978221893310547
510,8.730916976928711,7.30243444442749,7.333310127258301
511,-8.194235801696777,-4.362060546875,7.388151168823242
512,-15.63403606414795,6.785704135894775,6.646928787231445
513,3.7092154026031494,-7.245940685272217,8.372580528259277
514,1.8983770608901978,7.92697811126709,7.308619499206543
515,4.9296441078186035,3.169729709625244,8.353585243225098
516,-0.7134234309196472,-9.434645652770996,7.617767333984375
517,-8.258368492126465,-10.819995880126953,7.810047149658203
518,10.979000091552734,16.8131046295166,7.292306423187256
519,13.29302978515625,-8.334314346313477,7.070827007293701
520,5.071436882019043,3.731492042541504,7.492552757263184
521,8.429545402526855,3.180938720703125,6.2773284912109375
522,4.803360462188721,-9.98556137084961,6.542251110076904
523,-21.43399429321289,-0.6416861414909363,5.762843608856201
524,4.776144981384277,-12.349087715148926,7.267870903015137
525,11.32778263092041,2.0870742797851562,7.141416549682617
526,-4.064200401306152,10.659845352172852,6.312109470367432
527,-14.904940605163574,3.7547292709350586,7.599360466003418
528,-5.46414041519165,2.2182376384735107,5.86224365234375
529,-9.946927070617676,10.676043510437012,5.785947322845459
530,-19.827106475830078,1.0416373014450073,5.960789203643799
531,8.446354866027832,12.131422996520996,7.393019199371338
532,10.684098243713379,-3.9224166870117188,6.80043888092041
533,7.150195121765137,0.14318381249904633,7.151629447937012
534,-0.29864898324012756,-6.512463092803955,6.084062099456787
535,2.043148994445801,-17.138917922973633,7.525763988494873
536,1.6136879920959473,-0.7349697947502136,7.134120941162109
537,3.071350574493408,0.22360625863075256,7.449365615844727
538,-1.2224854230880737,11.635370254516602,6.578255653381348
539,10.467595100402832,-2.4056124687194824,6.8646039962768555
540,9.521108627319336,4.7720208168029785,6.563735008239746
541,-3.2373297214508057,2.951658248901367,5.787141799926758
542,10.291348457336426,16.000885009765625,6.789157390594482
543,9.066727638244629,-2.4936134815216064,6.869989395141602
544,5.433276653289795,6.21226167678833,7.5724945068359375
545,0.8757809996604919,-14.88064956665039,7.387577056884766
546,9.80436897277832,3.3310627937316895,8.12886905670166
547,-11.293679237365723,0.6120364665985107,6.188381195068359
548,0.19325420260429382,-7.101032257080078,7.2497453689575195
549,-3.7270004749298096,-5.432591438293457,6.286347389221191
550,-19.28960609436035,-3.2619950771331787,5.883612155914307
551,-22.820940017700195,-1.6706838607788086,5.786727428436279
552,-1.7932252883911133,-5.464100360870361,6.516279220581055
553,-10.104963302612305,-2.146883249282837,7.80625057220459
554,1.9679529666900635,3.806168794631958,6.6762518882751465
555,4.398802757263184,-5.955235004425049,7.414521217346191
556,6.814016819000244,4.9342851638793945,7.153392791748047
557,9.948928833007812,0.741001546382904,7.665397644042969
558,-12.344334602355957,0.162735715508461,7.46837043762207
559,-3.9763689041137695,-10.132362365722656,8.060760498046875
560,-17.180044174194336,2.9258644580841064,6.436240196228027
561,7.902968406677246,-2.325331211090088,6.799536228179932
562,-12.872295379638672,-3.886317253112793,7.7245354652404785
563,0.18564125895500183,4.72165584564209,7.216164588928223
564,-7.006434440612793,3.1860153675079346,6.454265117645264
565,17.240703582763672,2.330413579940796,7.17777681350708
566,3.7443246841430664,4.787318706512451,7.700974464416504
567,10.969000816345215,-1.7219730615615845,6.737118721008301
568,3.6545820236206055,-8.41151237487793,7.454859256744385
569,6.132535934448242,-4.452804088592529,8.832706451416016
570,11.207040786743164,4.10988712310791,8.471399307250977
571,7.233077526092529,1.2252953052520752,7.803906440734863
572,-20.256044387817383,-1.7475894689559937,5.883666038513184
573,-9.151214599609375,-6.264233589172363,7.753279685974121
574,-18.060754776000977,-1.8503782749176025,6.479526996612549
575,14.489985466003418,-5.233800411224365,7.00920295715332
576,7.030618667602539,-3.548234701156616,6.657500267028809
577,15.706034660339355,-3.143611192703247,6.918062210083008
578,4.9173431396484375,5.050004005432129,6.818042278289795
579,13.559541702270508,-5.89125394821167,6.890354633331299
580,7.113295078277588,-1.57109797000885,6.474270820617676
581,5.4076361656188965,-2.61531400680542,6.456037521362305
582,-11.543309211730957,-5.837141513824463,5.763399124145508
583,-12.248351097106934,6.621053695678711,5.797541618347168
584,4.093062877655029,6.625245571136475,5.913876533508301
585,-13.507158279418945,4.229176998138428,7.619410037994385
586,1.0798674821853638,-2.6094183921813965,7.186907768249512
587,4.25614070892334,-10.132391929626465,7.888758659362793
588,-12.134356498718262,-1.600695013999939,5.767402648925781
589,-7.348545551300049,4.266157627105713,6.375111103057861
590,1.4300838708877563,5.281373023986816,6.583765506744385
591,-7.843585014343262,5.856222629547119,7.347891807556152
592,8.511714935302734,-3.132534980773926,6.816240310668945
593,5.998896598815918,13.958991050720215,6.0323710441589355
594,-1.5769232511520386,6.709880828857422,7.888566017150879
595,-20.38658905029297,0.9414627552032471,5.771874904632568
596,6.0310797691345215,3.9439327716827393,7.839809894561768
597,4.858462810516357,-5.3335089683532715,6.757850170135498
598,12.184219360351562,14.651959419250488,7.342153549194336
599,-0.3302234709262848,1.9623860120773315,7.454771041870117
600,10.99048900604248,-2.500210762023926,7.122209072113037
601,6.381241321563721,8.074935913085938,7.993941783905029
602,1.307264804840088,-2.7947463989257812,6.147641658782959
603,9.98198127746582,-2.460604190826416,8.846997261047363
604,-16.86878204345703,4.270230770111084,7.687422275543213
605,-0.7971093058586121,0.7645840048789978,7.074824333190918
606,10.40828800201416,13.532388687133789,6.809077739715576
607,8.866790771484375,-1.5083954334259033,8.112054824829102
608,1.1769318580627441,-13.6029052734375,7.1796793937683105
609,3.1209797859191895,1.2863671779632568,7.759181022644043
610,-20.215295791625977,-5.495144367218018,5.7593464851379395
611,-14.833219528198242,-0.5099960565567017,6.238191604614258
612,4.895783424377441,-5.875031471252441,7.002354145050049
613,15.224032402038574,12.405723571777344,7.343556880950928
614,10.425579071044922,16.176963806152344,6.384247779846191
615,-13.24669075012207,0.06053165718913078,7.196592330932617
616,-6.535260200500488,14.064897537231445,7.292562484741211
617,-6.1114373207092285,-8.686079978942871,6.5132670402526855
618,7.835443496704102,18.8599796295166,6.379603385925293
619,1.666672945022583,1.356504201889038,7.452707767486572
620,6.778147220611572,7.568260192871094,8.406783103942871
621,4.301669597625732,-7.582475662231445,7.087092399597168
622,7.978213787078857,-2.012742519378662,8.018633842468262
623,-1.0503438711166382,-9.781815528869629,6.4436469078063965
624,15.492622375488281,-5.546956539154053,6.479747772216797
625,-2.4682188034057617,2.5336647033691406,6.278909206390381
626,11.361713409423828,-16.37889289855957,7.430633544921875
627,-9.606406211853027,10.899394989013672,6.7504377365112305
628,-5.361814022064209,-4.810753345489502,6.149580001831055
629,3.1797518730163574,4.810840129852295,8.126666069030762
630,9.671529769897461,2.156613826751709,6.164149284362793
631,14.823278427124023,16.17191505432129,7.276700019836426
632,13.042949676513672,-2.6820883750915527,8.699734687805176
633,-15.947811126708984,0.23077921569347382,7.63663911819458
634,3.4459214210510254,-6.74658203125,7.644591808319092
635,7.921661376953125,-1.3856197595596313,6.908077716827393
636,3.6302130222320557,6.42268180847168,8.047809600830078
637,3.1129722595214844,-24.78472137451172,7.828823566436768
638,6.60800313949585,11.271214485168457,6.784879207611084
639,-13.350064277648926,-5.150635242462158,7.76900053024292
640,7.912327766418457,2.1248865127563477,5.853575229644775
641,-0.9781331419944763,-3.9158928394317627,6.23488712310791
642,4.90340518951416,-6.606024742126465,7.3515448570251465
643,-16.877548217773438,-3.5852646827697754,7.646071910858154
644,-10.433469772338867,1.782738208770752,7.23163366317749
645,-6.199263572692871,-4.932042121887207,6.240978717803955
646,-19.978050231933594,0.798342227935791,6.044957637786865
647,-11.75515365600586,-2.896071195602417,7.206666946411133
648,-21.926067352294922,0.600858211517334,5.837986469268799
649,0.4222351610660553,1.989834189414978,6.710657119750977
650,14.855537414550781,14.603160858154297,6.02096700668335
651,3.0329699516296387,3.8670308589935303,7.684101581573486
652,6.838160991668701,11.762022018432617,7.630831241607666
653,-2.498685121536255,-1.5897828340530396,6.199965953826904
654,-7.485970497131348,5.154482841491699,7.414513111114502
655,-10.241329193115234,-0.7130659818649292,7.233855247497559
656,-19.340534210205078,6.267824649810791,6.185813903808594
657,8.812125205993652,9.656190872192383,6.715789794921875
658,4.095644474029541,0.8925521373748779,8.182804107666016
659,4.320165157318115,9.877876281738281,7.241562843322754
660,0.40714776515960693,-6.660844802856445,7.685293197631836
661,7.801886081695557,-17.61380386352539,7.991868495941162
662,1.2227035760879517,1.760648250579834,7.5620927810668945
663,7.05415153503418,-5.934718132019043,6.6404852867126465
664,-2.667823314666748,11.606403350830078,7.72104024887085
665,-13.353629112243652,3.226897716522217,7.2495341300964355
666,3.3829751014709473,-7.819571018218994,7.454113960266113
667,5.949045658111572,-23.65349769592285,7.3645429611206055
668,1.492865800857544,-2.6508846282958984,7.110548496246338
669,-4.633869647979736,4.362498760223389,5.87626838684082
670,-19.884082794189453,4.479630947113037,7.827141761779785
671,10.796939849853516,-21.519990921020508,7.593291759490967
672,-3.0177910327911377,-21.453824996948242,7.553312301635742
673,10.71058177947998,-10.02925968170166,8.038471221923828
674,3.766160011291504,-6.703571796417236,7.305885314941406
675,13.627697944641113,-19.127866744995117,7.826589584350586
676,11.741313934326172,14.999673843383789,7.158315658569336
677,-7.815736293792725,3.2540805339813232,6.11818790435791
678,1.0042848587036133,-4.3064866065979,7.8759050369262695
679,6.488205432891846,8.346580505371094,7.363781929016113
680,-3.6688594818115234,-3.9332022666931152,7.608490467071533
681,-19.581071853637695,-1.0738952159881592,5.9399542808532715
682,10.842734336853027,3.5466904640197754,6.638699054718018
683,8.481562614440918,-2.512456178665161,5.8738179206848145
684,-15.126165390014648,2.664499044418335,7.630794525146484
685,10.406037330627441,2.5096726417541504,7.822930335998535
686,9.54349136352539,8.550186157226562,6.642158508300781
687,4.276770114898682,-24.147323608398438,7.128199100494385
688,-12.462593078613281,6.3188371658325195,7.5752949714660645
689,5.004621505737305,12.510788917541504,7.980157375335693
690,-11.282989501953125,10.742002487182617,6.855655670166016
691,6.550323486328125,10.112837791442871,7.493539333343506
692,8.347323417663574,-1.9112657308578491,7.28208065032959
693,-2.0135135650634766,-12.546653747558594,6.778567314147949
694,3.5341074466705322,-2.484722137451172,6.880493640899658
695,-11.042046546936035,-0.9000868797302246,5.94795560836792
696,4.773561954498291,-4.680819511413574,7.715329170227051
697,-4.2083740234375,7.36767053604126,5.875041484832764
698,-14.885465621948242,-3.437741756439209,5.7737531661987305
699,0.21109114587306976,2.7917723655700684,8.351034164428711
700,6.296903610229492,-3.1610958576202393,8.60820198059082
701,-1.3552324771881104,-5.769633769989014,6.359883785247803
702,-19.137922286987305,-1.9143067598342896,5.857083797454834
703,-4.222180366516113,11.986824035644531,6.497457504272461
704,10.590980529785156,8.841654777526855,7.732152462005615
705,15.232707977294922,-6.240283012390137,6.650154113769531
706,-6.565269470214844,0.510221540927887,6.793423652648926
707,7.240294456481934,9.614230155944824,5.9780449867248535
708,-9.165994644165039,-3.4226245880126953,6.404281139373779
709,5.343382358551025,6.5748138427734375,8.576788902282715
710,2.9475338459014893,5.189497470855713,6.654849052429199
711,-12.214977264404297,0.3765946626663208,6.695198059082031
712,3.549553632736206,2.198387622833252,6.488378047943115
713,6.078705787658691,-5.310452938079834,7.905303955078125
714,8.204324722290039,-12.383272171020508,7.275047779083252
715,-12.844940185546875,-0.5025646686553955,7.4233622550964355
716,-10.840986251831055,3.861949920654297,7.84639310836792
717,-16.97627067565918,0.7346723675727844,5.903857707977295
718,6.0271782875061035,-3.8121371269226074,7.797567844390869
719,4.658754348754883,-19.080495834350586,7.291813373565674
720,-20.656435012817383,-3.7167088985443115,5.759130001068115
721,-9.413015365600586,-0.21308553218841553,6.5406622886657715
722,7.252179145812988,-4.644716739654541,8.187756538391113
723,8.586125373840332,-9.197234153747559,7.793038845062256
724,-6.676987171173096,-3.932830333709717,5.785727500915527
725,-2.060573101043701,-3.427812337875366,7.960291385650635
726,8.559444427490234,11.27379035949707,6.220445156097412
727,8.208817481994629,-1.1796650886535645,6.736913681030273
728,-12.799373626708984,-2.733780860900879,7.323944091796875
729,5.22111177444458,-16.22466468811035,7.122402191162109
730,-0.18132370710372925,-3.699678659439087,5.829087257385254
731,-1.5841774940490723,0.5821530818939209,7.766518592834473
732,12.722675323486328,7.696803569793701,7.012094020843506
733,11.104207038879395,-12.195499420166016,7.914280891418457
734,-18.973840713500977,7.287042617797852,5.820643901824951
735,-2.008913993835449,6.722354888916016,7.8617167472839355
736,8.730708122253418,12.797036170959473,7.069553375244141
737,10.755972862243652,-11.249996185302734,7.639584064483643
738,13.299505233764648,7.028887748718262,7.228840351104736
739,-1.4106237888336182,2.398186206817627,7.757434844970703
740,13.395394325256348,3.760922431945801,6.768646717071533
741,10.225872993469238,2.9586026668548584,8.50908088684082
742,9.138199806213379,-17.575767517089844,6.516123294830322
743,-13.778254508972168,12.805831909179688,7.872585296630859
744,14.638736724853516,9.460273742675781,6.519415855407715
745,5.1362996101379395,15.668034553527832,7.651920795440674
746,6.061138153076172,-8.512579917907715,8.093324661254883
747,-12.382631301879883,-7.44465970993042,7.145228862762451
748,8.913374900817871,5.118916988372803,8.7708158493042
749,3.301774263381958,3.369938373565674,8.480591773986816
750,-7.00100564956665,4.077590465545654,6.031532287597656
751,1.6489367485046387,4.990192890167236,7.538159370422363
752,12.00156307220459,-19.755470275878906,7.617919921875
753,3.8393561840057373,-15.096452713012695,7.938530921936035
754,13.2476806640625,-8.849699020385742,7.430971622467041
755,-3.9742250442504883,-5.256931781768799,6.033649921417236
756,6.332159519195557,11.25845718383789,7.157678127288818
757,-8.74120044708252,5.246143341064453,7.529699325561523
758,3.62056565284729,4.891639709472656,6.627967357635498
759,-21.12218475341797,-3.514355421066284,5.7622480392456055
760,7.485440731048584,-4.490512847900391,7.202142238616943
761,-8.9037446975708,-1.9068084955215454,7.3754448890686035
762,-10.176154136657715,7.5251994132995605,6.661387920379639
763,4.357158660888672,9.29776382446289,6.258584022521973
764,-1.6139570474624634,6.752308368682861,6.84281587600708
765,9.362601280212402,-8.722065925598145,6.73052978515625
766,-2.360117197036743,15.58578109741211,7.650530815124512
767,11.335877418518066,-9.41769027709961,7.709169864654541
768,6.361759185791016,10.170469284057617,6.906961441040039
769,-12.886323928833008,7.548049449920654,6.543315887451172
770,-1.7901215553283691,1.3252573013305664,7.525681972503662
771,6.283119201660156,-5.003582954406738,7.361964702606201
772,-10.031702995300293,1.591165542602539,5.835559844970703
773,-0.36496031284332275,-9.406164169311523,7.752415657043457
774,13.261452674865723,-2.4942398071289062,7.941256999969482
775,-17.204463958740234,1.1461513042449951,6.922224998474121
776,3.0656192302703857,10.723981857299805,8.078972816467285
777,12.58895492553711,-3.363224506378174,6.028193473815918
778,-5.917101860046387,-7.092392921447754,7.5994462966918945
779,-8.625619888305664,-8.264647483825684,7.037327289581299
780,5.130882740020752,-2.0188329219818115,8.878118515014648
781,12.275407791137695,-1.4281238317489624,8.539754867553711
782,-21.49747657775879,-3.6753692626953125,5.759252071380615
783,-16.887014389038086,4.642610549926758,7.552029132843018
784,-12.250407218933105,2.453564167022705,8.064247131347656
785,-13.991256713867188,-8.379186630249023,7.1983537673950195
786,-8.398348808288574,8.863648414611816,6.093005180358887
787,-6.491910457611084,0.9294555187225342,7.589391708374023
788,8.14358901977539,11.610880851745605,6.431629180908203
789,4.355222702026367,-7.734341144561768,7.88869571685791
790,-14.873905181884766,6.152087211608887,7.096511363983154
791,8.73544692993164,-5.131195545196533,6.628673553466797
792,-8.540836334228516,1.2729263305664062,7.454227924346924
793,-4.915403842926025,-12.506819725036621,7.51967191696167
794,8.570508003234863,2.2755138874053955,8.478928565979004
795,-6.433143615722656,-14.365689277648926,7.8851494789123535
796,11.905150413513184,18.248414993286133,6.3106865882873535
797,-13.098074913024902,-3.5845248699188232,5.772865295410156
798,10.49240493774414,2.999455213546753,6.586606979370117
799,4.501328945159912,-4.833804607391357,7.478990077972412
800,13.021021842956543,-21.926395416259766,8.23464298248291
801,4.856525421142578,-0.9125861525535583,6.617493152618408
802,11.641952514648438,14.271903038024902,6.03167200088501
803,-13.306550025939941,-6.1207756996154785,5.975931167602539
804,16.577442169189453,-3.402207136154175,6.660645961761475
805,-3.0244600772857666,-17.95905113220215,7.124861240386963
806,-9.23547077178955,4.79264497756958,5.862651348114014
807,5.494746685028076,0.5886681079864502,6.885898590087891
808,7.820329189300537,-20.439889907836914,7.202073097229004
809,0.4394054114818573,-8.442583084106445,5.862558364868164
810,-0.23301956057548523,10.905771255493164,7.321105003356934
811,-8.71605110168457,7.847436428070068,7.183681011199951
812,-17.64578628540039,1.2862263917922974,7.7150774002075195
813,7.348788738250732,-8.027405738830566,5.806060314178467
814,0.6282191276550293,6.122622489929199,6.226417541503906
815,9.080743789672852,-17.822856903076172,6.992977619171143
816,11.563529968261719,1.0735608339309692,7.522282600402832
817,11.631535530090332,0.2098613828420639,6.376071453094482
818,1.7880178689956665,16.0062313079834,6.364831447601318
819,15.705207824707031,1.4771209955215454,7.331508159637451
820,-18.75720977783203,0.49148061871528625,5.919896602630615
821,10.979375839233398,15.706032752990723,7.256582736968994
822,1.4010964632034302,11.119817733764648,6.329472541809082
823,-21.76898193359375,1.8094875812530518,5.872310161590576
824,11.895563125610352,6.591201305389404,6.141788959503174
825,-8.824554443359375,-4.91670560836792,6.573034286499023
826,1.7910212278366089,-0.865703284740448,6.477650165557861
827,6.984639644622803,-5.821223735809326,7.425112724304199
828,-10.962737083435059,2.8198981285095215,7.6531243324279785
829,7.672633647918701,15.033370971679688,7.978052139282227
830,10.205673217773438,2.4050965309143066,9.702753067016602
831,1.8767565488815308,-7.730214595794678,7.151957988739014
832,7.526360511779785,0.42611584067344666,7.951079845428467
833,-10.602129936218262,4.758908271789551,5.781643390655518
834,-1.842240333557129,4.088601589202881,5.967805862426758
835,16.38074493408203,0.9048925042152405,6.471056938171387
836,8.26792049407959,-8.370111465454102,6.741099834442139
837,-6.052976608276367,-13.138895034790039,8.039801597595215
838,1.332173466682434,5.7676100730896,5.976558208465576
839,8.967191696166992,3.9722654819488525,6.749900817871094
840,-20.896074295043945,-3.336012601852417,5.878436088562012
841,13.4905366897583,-2.7628917694091797,6.369429111480713
842,-6.615614414215088,7.300116062164307,5.875763416290283
843,-15.828920364379883,4.0524396896362305,7.760718822479248
844,-3.9836766719818115,-5.430821418762207,6.732182025909424
845,1.96994948387146,-3.790289878845215,7.22843074798584
846,-1.387477993965149,4.087390422821045,7.607852458953857
847,-4.013250350952148,0.7657829523086548,7.267009258270264
848,6.630124568939209,-10.69354248046875,6.484278678894043
849,-8.248533248901367,-0.7120148539543152,6.62235689163208
850,1.4642466306686401,2.9450113773345947,7.6220269203186035
851,11.251839637756348,2.465761423110962,7.8965349197387695
852,4.292596340179443,-6.295232772827148,8.519010543823242
853,6.259776592254639,0.9964370727539062,6.831796169281006
854,13.741297721862793,-3.9844064712524414,8.232717514038086
855,11.317432403564453,5.398403644561768,5.840329647064209
856,6.134884357452393,7.848085403442383,6.428186416625977
857,-3.6554934978485107,-1.8740402460098267,7.682508945465088
858,9.04105281829834,-13.6492338180542,7.856237888336182
859,4.846803665161133,11.462332725524902,7.3033061027526855
860,4.979110240936279,-1.572744607925415,6.967707633972168
861,8.33266830444336,8.16518783569336,6.952198505401611
862,1.6476566791534424,-17.787429809570312,7.436840534210205
863,2.4149043560028076,-19.151365280151367,7.211063861846924
864,7.029192924499512,16.965890884399414,6.938616752624512
865,7.570302963256836,12.597600936889648,6.479213237762451
866,11.471261024475098,14.950301170349121,6.3087944984436035
867,-1.4570356607437134,5.189018249511719,6.735204696655273
868,2.0501160621643066,-13.729037284851074,6.522103309631348
869,3.9782581329345703,3.1475377082824707,6.12384557723999
870,6.331137180328369,-3.3982160091400146,7.8941168785095215
871,5.245218753814697,-6.784735679626465,6.763149738311768
872,8.324738502502441,-5.546379566192627,7.054605484008789
873,3.899106502532959,-8.021538734436035,8.190923690795898
874,3.4993863105773926,4.143118858337402,7.624399662017822
875,7.687404155731201,5.878168106079102,5.9092512130737305
876,5.1279401779174805,-6.210687160491943,7.98493766784668
877,0.23405912518501282,-9.681817054748535,6.336565971374512
878,1.586156964302063,15.532807350158691,6.621471881866455
879,6.192086219787598,-10.107389450073242,6.4392876625061035
880,6.376186370849609,-0.1664833128452301,7.838155269622803
881,-16.427217483520508,3.6641838550567627,6.4868645668029785
882,-0.892571210861206,6.0127129554748535,6.159163951873779
883,-5.083549499511719,2.24416446685791,7.124083518981934
884,7.426246166229248,4.7139058113098145,7.156811714172363
885,0.5473282337188721,7.6640472412109375,7.556491374969482
886,-12.825024604797363,-1.3976526260375977,6.0360589027404785
887,13.009313583374023,16.201337814331055,6.539475440979004
888,9.775445938110352,2.1974315643310547,6.288626670837402
889,6.710227966308594,8.460928916931152,7.623837471008301
890,4.486114978790283,-7.829956531524658,7.676294326782227
891,-1.903555989265442,8.374754905700684,7.167309284210205
892,8.07260513305664,4.8506574630737305,6.478549003601074
893,-0.49209165573120117,-6.015285015106201,6.406785488128662
894,5.601136684417725,13.490999221801758,8.15475845336914
895,11.787556648254395,-0.39108747243881226,9.077354431152344
896,5.824406623840332,-7.869269371032715,8.49267292022705
897,-10.673381805419922,-1.1666358709335327,7.2827863693237305
898,-14.652860641479492,6.799832344055176,7.855058193206787
899,9.494089126586914,16.49708366394043,6.120553970336914
900,9.493444442749023,3.801170587539673,6.033422946929932
901,16.065452575683594,-4.292702674865723,6.988182067871094
902,14.944835662841797,-0.3746425211429596,6.905117511749268
903,-9.940896034240723,4.5228657722473145,8.008133888244629
904,-1.1194581985473633,8.969209671020508,6.280716896057129
905,5.14111328125,-3.9792418479919434,9.314082145690918
906,7.097406387329102,-7.258476257324219,8.472325325012207
907,-9.693105697631836,4.003261566162109,6.145013809204102
908,-10.474621772766113,6.529109954833984,5.957949638366699
909,12.635869026184082,-2.7648561000823975,7.082914352416992
910,4.125439643859863,4.717775821685791,8.19923210144043
911,-7.759653091430664,-12.231513977050781,7.88608980178833
912,6.645564079284668,-16.501754760742188,6.451079368591309
913,-2.36806583404541,-0.48447316884994507,6.503641128540039
914,11.427947998046875,8.68237590789795,6.568085193634033
915,-6.3049139976501465,9.919045448303223,6.803613662719727
916,-7.572157859802246,-0.3945079445838928,7.650271892547607
917,6.972055912017822,14.21431827545166,7.533544540405273
918,10.183610916137695,12.821489334106445,6.2242512702941895
919,5.3159027099609375,8.650918006896973,6.590186595916748
920,14.152787208557129,5.690614223480225,6.578349590301514
921,2.4356014728546143,-11.323264122009277,7.808140277862549
922,-12.824128150939941,-2.1796228885650635,7.8152313232421875
923,0.578498899936676,14.207429885864258,7.372469902038574
924,9.803604125976562,5.930577278137207,7.220224857330322
925,3.2543587684631348,10.558930397033691,7.6248393058776855
926,-8.504974365234375,-14.58183479309082,7.084868431091309
927,12.59960651397705,0.684463381767273,7.976721286773682
928,3.954749822616577,5.304439067840576,7.686948776245117
929,-14.016085624694824,5.893287658691406,7.318794250488281
930,10.136299133300781,5.953498363494873,7.72569465637207
931,12.621947288513184,-2.240354537963867,8.12618350982666
932,-15.522538185119629,-7.815117359161377,6.516432762145996
933,-8.397712707519531,-4.6088948249816895,5.8830084800720215
934,8.272531509399414,0.366396963596344,8.292596817016602
935,11.011019706726074,4.434950828552246,6.951342582702637
936,13.406132698059082,-9.355592727661133,7.345977783203125
937,4.570998191833496,4.875400066375732,7.34009313583374
938,6.155991554260254,0.7061652541160583,5.850341796875
939,6.676806449890137,11.389313697814941,7.525953769683838
940,0.9860036373138428,17.459075927734375,6.387798309326172
941,11.415826797485352,11.471638679504395,7.481026649475098
942,8.955963134765625,2.8471648693084717,6.925858974456787
943,3.0168628692626953,-4.731003761291504,7.537464618682861
944,3.701298475265503,14.654365539550781,7.211977005004883
945,6.516465663909912,7.349498748779297,8.147948265075684
946,-0.6395446062088013,-20.247867584228516,7.600801467895508
947,7.760952472686768,-23.3011474609375,8.360434532165527
948,1.4770374298095703,9.833447456359863,6.980761528015137
949,-16.942968368530273,1.0726224184036255,6.777469158172607
950,5.897906303405762,-7.900623321533203,5.901366233825684
951,0.7593632340431213,0.8881900906562805,7.62423038482666
952,0.6754719018936157,-3.5886573791503906,6.398182392120361
953,-2.982004404067993,0.05538972467184067,7.239190101623535
954,-15.106165885925293,-3.7151002883911133,6.931197643280029
955,-1.389965534210205,-9.396661758422852,7.499880790710449
956,4.116827011108398,-3.6532583236694336,7.917369842529297
957,5.559509754180908,-20.08298683166504,7.766246795654297
958,-6.863190650939941,-3.883681535720825,7.369966506958008
959,-10.617342948913574,4.967183589935303,7.519895553588867
960,-10.940451622009277,-7.985135555267334,7.3908162117004395
961,6.261410713195801,-5.262479305267334,7.341238498687744
962,11.0024995803833,-0.4368709623813629,6.580151081085205
963,-1.462239146232605,4.417285442352295,8.12481689453125
964,-22.925762176513672,4.877776622772217,5.878535270690918
965,-4.678169250488281,3.8214714527130127,6.599954128265381
966,-20.432186126708984,-2.871443510055542,5.783195495605469
967,-6.935719013214111,-0.3842892646789551,7.796201705932617
968,4.088489532470703,6.755009174346924,7.219306468963623
969,9.842018127441406,3.5142719745635986,6.526741981506348
970,-0.9444622993469238,-14.6876859664917,7.813748836517334
971,-6.082900524139404,2.593488931655884,7.393758296966553
972,-17.913684844970703,-5.261420726776123,7.361662864685059
973,-7.07517671585083,-3.214292526245117,7.428773880004883
974,-1.8248296976089478,-2.389092445373535,6.379173755645752
975,5.9399638175964355,6.491888046264648,8.20256519317627
976,4.757820129394531,1.165690541267395,8.40003776550293
977,-14.417159080505371,7.288515567779541,5.831977367401123
978,-13.869823455810547,2.398078441619873,7.598647594451904
979,5.365147113800049,10.562548637390137,8.457818984985352
980,-3.0982112884521484,-4.657749652862549,6.695261478424072
981,12.235251426696777,2.9393906593322754,7.677187442779541
982,-0.4420820474624634,-1.8091002702713013,7.930164337158203
983,0.08694828301668167,-13.514338493347168,7.15172815322876
984,-10.728723526000977,6.48073148727417,8.088274002075195
985,11.396482467651367,6.666625499725342,6.398053169250488
986,0.12077563256025314,3.7422683238983154,6.214364528656006
987,6.733458518981934,-7.2109761238098145,5.905529975891113
988,-8.753853797912598,-7.427346706390381,7.54805850982666
989,-13.763075828552246,-0.26159217953681946,7.6791300773620605
990,-0.09166420996189117,-7.55385684967041,6.361080646514893
991,6.881008148193359,6.846665859222412,6.328310012817383
992,-22.19042205810547,-3.3617286682128906,5.761686325073242
993,7.150205612182617,-7.159401893615723,7.973709583282471
994,9.028996467590332,0.6267122626304626,6.78286075592041
995,-17.164730072021484,-11.367522239685059,5.92563009262085
996,1.8573939800262451,-2.4929745197296143,6.068018436431885
997,-19.169065475463867,0.048899371176958084,7.26373815536499
998,7.03584098815918,0.6936668753623962,8.636550903320312
999,10.07793140411377,-3.6493985652923584,9.219841957092285
1000,7.587920188903809,6.619787216186523,7.720583438873291
1001,5.436098098754883,3.969881534576416,8.296460151672363
1002,-9.809030532836914,6.775861740112305,6.835557460784912
1003,-19.798870086669922,0.5877070426940918,7.728701114654541
1004,-5.104918479919434,-15.312962532043457,7.332793235778809
1005,-11.853211402893066,-6.1287522315979,6.751585483551025
1006,-0.2580282986164093,-19.452762603759766,7.531861782073975
1007,-2.6637444496154785,-2.652819871902466,7.65556526184082
1008,5.075244903564453,-4.422135829925537,7.82271146774292
1009,9.709163665771484,15.660244941711426,6.3608880043029785
1010,-4.71813440322876,-3.338719367980957,8.156590461730957
1011,2.9125657081604004,13.771201133728027,7.447201728820801
1012,13.077266693115234,10.462464332580566,7.336787223815918
1013,-2.172088384628296,-7.651862144470215,6.432877540588379
1014,-2.046639919281006,-0.5501490831375122,7.359941482543945
1015,12.370789527893066,6.891597270965576,6.742475986480713
1016,-17.71976661682129,2.1754202842712402,5.787952899932861
