sample_index,x,y,action_norm
508,3.31066632270813,13.895118713378906,6.23559045791626
509,7.191330432891846,8.784595489501953,7.978221893310547
510,-20.4266414642334,2.302983522415161,7.333310127258301
511,13.495702743530273,5.845162391662598,7.388151168823242
512,7.14620304107666,-1.9080921411514282,6.646928787231445
513,3.4889912605285645,9.640438079833984,8.372580528259277
514,-0.5887863039970398,5.983571529388428,7.308619499206543
515,3.2230517864227295,7.880421161651611,8.353585243225098
516,7.14620304107666,-1.9080921411514282,7.617767333984375
517,7.14620304107666,-1.9080921411514282,7.810047149658203
518,-20.4266414642334,2.302983522415161,7.292306423187256
519,-12.465909957885742,-2.950714111328125,7.070827007293701
520,3.2230517864227295,7.880421161651611,7.492552757263184
521,-12.465909957885742,-2.950714111328125,6.2773284912109375
522,-12.465909957885742,-2.950714111328125,6.542251110076904
523,13.695881843566895,4.236112117767334,5.762843608856201
524,1.8042879104614258,-22.62311363220215,7.267870903015137
525,-13.309775352478027,-0.6798702478408813,7.141416549682617
526,3.2583236694335938,-6.707883834838867,6.312109470367432
527,13.495702743530273,5.845162391662598,7.599360466003418
528,1.5865501165390015,-6.514960765838623,5.86224365234375
529,5.695765972137451,4.817636013031006,5.785947322845459
530,7.997435569763184,2.3098435401916504,5.960789203643799
531,-16.5780086517334,-1.325493574142456,7.393019199371338
532,-2.030122756958008,0.23699933290481567,6.80043888092041
533,-6.123195171356201,-0.26579004526138306,7.151629447937012
534,-2.030122756958008,0.23699933290481567,6.084062099456787
535,9.193836212158203,-15.340007781982422,7.525763988494873
536,-8.887762069702148,-3.5077271461486816,7.134120941162109
537,-6.123195171356201,-0.26579004526138306,7.449365615844727
538,-20.4266414642334,2.302983522415161,6.578255653381348
539,-8.381567001342773,4.945919036865234,6.8646039962768555
540,-13.309775352478027,-0.6798702478408813,6.563735008239746
541,-20.4266414642334,2.302983522415161,5.787141799926758
542,-16.5780086517334,-1.325493574142456,6.789157390594482
543,1.8042879104614258,-22.62311363220215,6.869989395141602
544,-16.5780086517334,-1.325493574142456,7.5724945068359375
545,13.695881843566895,4.236112117767334,7.387577056884766
546,-6.123195171356201,-0.26579004526138306,8.12886905670166
547,13.695881843566895,4.236112117767334,6.188381195068359
548,-12.568272590637207,-3.6797807216644287,7.2497453689575195
549,3.4889912605285645,9.640438079833984,6.286347389221191
550,13.173088073730469,-3.196098804473877,5.883612155914307
551,16.27007293701172,2.456880569458008,5.786727428436279
552,1.8042879104614258,-22.62311363220215,6.516279220581055
553,13.173088073730469,-3.196098804473877,7.80625057220459
554,-12.568272590637207,-3.6797807216644287,6.6762518882751465
555,0.995063066482544,13.767271041870117,7.414521217346191
556,-2.352032423019409,3.7394416332244873,7.153392791748047
557,-8.887762069702148,-3.5077271461486816,7.665397644042969
558,13.495702743530273,5.845162391662598,7.46837043762207
559,5.987020492553711,6.239502906799316,8.060760498046875
560,-0.5887863039970398,5.983571529388428,6.436240196228027
561,-8.381567001342773,4.945919036865234,6.799536228179932
562,16.27007293701172,2.456880569458008,7.7245354652404785
563,-0.5887863039970398,5.983571529388428,7.216164588928223
564,1.5865501165390015,-6.514960765838623,6.454265117645264
565,-13.309775352478027,-0.6798702478408813,7.17777681350708
566,0.995063066482544,13.767271041870117,7.700974464416504
567,-12.465909957885742,-2.950714111328125,6.737118721008301
568,-12.568272590637207,-3.6797807216644287,7.454859256744385
569,3.4889912605285645,9.640438079833984,8.832706451416016
570,-2.352032423019409,3.7394416332244873,8.471399307250977
571,-4.4479660987854,4.967497825622559,7.803906440734863
572,3.2230517864227295,7.880421161651611,5.883666038513184
573,14.948551177978516,-0.05621705949306488,7.753279685974121
574,7.14620304107666,-1.9080921411514282,6.479526996612549
575,-12.465909957885742,-2.950714111328125,7.00920295715332
576,-2.030122756958008,0.23699933290481567,6.657500267028809
577,-12.465909957885742,-2.950714111328125,6.918062210083008
578,-5.605710983276367,1.0737217664718628,6.818042278289795
579,-12.465909957885742,-2.950714111328125,6.890354633331299
580,-8.381567001342773,4.945919036865234,6.474270820617676
581,-12.568272590637207,-3.6797807216644287,6.456037521362305
582,7.14620304107666,-1.9080921411514282,5.763399124145508
583,-20.4266414642334,2.302983522415161,5.797541618347168
584,-20.4266414642334,2.302983522415161,5.913876533508301
585,16.27007293701172,2.456880569458008,7.619410037994385
586,1.8042879104614258,-22.62311363220215,7.186907768249512
587,-12.568272590637207,-3.6797807216644287,7.888758659362793
588,1.8042879104614258,-22.62311363220215,5.767402648925781
589,-6.123195171356201,-0.26579004526138306,6.375111103057861
590,-5.605710983276367,1.0737217664718628,6.583765506744385
591,1.5865501165390015,-6.514960765838623,7.347891807556152
592,-8.381567001342773,4.945919036865234,6.816240310668945
593,-20.4266414642334,2.302983522415161,6.0323710441589355
594,-6.949223041534424,-1.914568543434143,7.888566017150879
595,-13.309775352478027,-0.6798702478408813,5.771874904632568
596,-16.5780086517334,-1.325493574142456,7.839809894561768
597,-12.568272590637207,-3.6797807216644287,6.757850170135498
598,-20.4266414642334,2.302983522415161,7.342153549194336
599,-6.949223041534424,-1.914568543434143,7.454771041870117
600,-13.309775352478027,-0.6798702478408813,7.122209072113037
601,6.049972057342529,12.545928001403809,7.993941783905029
602,-0.5887863039970398,5.983571529388428,6.147641658782959
603,-6.896984100341797,-5.365176677703857,8.846997261047363
604,16.27007293701172,2.456880569458008,7.687422275543213
605,-4.4479660987854,4.967497825622559,7.074824333190918
606,-5.605710983276367,1.0737217664718628,6.809077739715576
607,-4.4479660987854,4.967497825622559,8.112054824829102
608,-6.949223041534424,-1.914568543434143,7.1796793937683105
609,-4.4479660987854,4.967497825622559,7.759181022644043
610,11.074066162109375,-4.5927414894104,5.7593464851379395
611,13.695881843566895,4.236112117767334,6.238191604614258
612,-2.352032423019409,3.7394416332244873,7.002354145050049
613,-13.309775352478027,-0.6798702478408813,7.343556880950928
614,-20.4266414642334,2.302983522415161,6.384247779846191
615,13.495702743530273,5.845162391662598,7.196592330932617
616,9.818059921264648,-2.446181535720825,7.292562484741211
617,-2.030122756958008,0.23699933290481567,6.5132670402526855
618,-20.4266414642334,2.302983522415161,6.379603385925293
619,5.987020492553711,6.239502906799316,7.452707767486572
620,-6.123195171356201,-0.26579004526138306,8.406783103942871
621,3.4889912605285645,9.640438079833984,7.087092399597168
622,1.0356909036636353,14.205048561096191,8.018633842468262
623,1.8042879104614258,-22.62311363220215,6.4436469078063965
624,-12.465909957885742,-2.950714111328125,6.479747772216797
625,-2.030122756958008,0.23699933290481567,6.278909206390381
626,1.8042879104614258,-22.62311363220215,7.430633544921875
627,5.695765972137451,4.817636013031006,6.7504377365112305
628,-12.568272590637207,-3.6797807216644287,6.149580001831055
629,0.6779043674468994,15.037678718566895,8.126666069030762
630,1.8042879104614258,-22.62311363220215,6.164149284362793
631,-20.4266414642334,2.302983522415161,7.276700019836426
632,-6.896984100341797,-5.365176677703857,8.699734687805176
633,7.997435569763184,2.3098435401916504,7.63663911819458
634,0.6779043674468994,15.037678718566895,7.644591808319092
635,-8.381567001342773,4.945919036865234,6.908077716827393
636,3.31066632270813,13.895118713378906,8.047809600830078
637,9.193836212158203,-15.340007781982422,7.828823566436768
638,-16.5780086517334,-1.325493574142456,6.784879207611084
639,13.695881843566895,4.236112117767334,7.76900053024292
640,-12.465909957885742,-2.950714111328125,5.853575229644775
641,1.0356909036636353,14.205048561096191,6.23488712310791
642,-2.352032423019409,3.7394416332244873,7.3515448570251465
643,13.695881843566895,4.236112117767334,7.646071910858154
644,9.818059921264648,-2.446181535720825,7.23163366317749
645,16.27007293701172,2.456880569458008,6.240978717803955
646,13.695881843566895,4.236112117767334,6.044957637786865
647,14.948551177978516,-0.05621705949306488,7.206666946411133
648,14.948551177978516,-0.05621705949306488,5.837986469268799
649,1.8042879104614258,-22.62311363220215,6.710657119750977
650,-16.5780086517334,-1.325493574142456,6.02096700668335
651,3.31066632270813,13.895118713378906,7.684101581573486
652,-16.5780086517334,-1.325493574142456,7.630831241607666
653,-12.568272590637207,-3.6797807216644287,6.199965953826904
654,7.14620304107666,-1.9080921411514282,7.414513111114502
655,7.191330432891846,8.784595489501953,7.233855247497559
656,3.2230517864227295,7.880421161651611,6.185813903808594
657,-20.4266414642334,2.302983522415161,6.715789794921875
658,-0.5887863039970398,5.983571529388428,8.182804107666016
659,-20.4266414642334,2.302983522415161,7.241562843322754
660,3.4889912605285645,9.640438079833984,7.685293197631836
661,9.193836212158203,-15.340007781982422,7.991868495941162
662,3.31066632270813,13.895118713378906,7.5620927810668945
663,-8.381567001342773,4.945919036865234,6.6404852867126465
664,3.2583236694335938,-6.707883834838867,7.72104024887085
665,13.495702743530273,5.845162391662598,7.2495341300964355
666,7.14620304107666,-1.9080921411514282,7.454113960266113
667,9.193836212158203,-15.340007781982422,7.3645429611206055
668,-2.030122756958008,0.23699933290481567,7.110548496246338
669,5.695765972137451,4.817636013031006,5.87626838684082
670,14.948551177978516,-0.05621705949306488,7.827141761779785
671,9.193836212158203,-15.340007781982422,7.593291759490967
672,9.193836212158203,-15.340007781982422,7.553312301635742
673,-8.518946647644043,2.5354979038238525,8.038471221923828
674,3.4889912605285645,9.640438079833984,7.305885314941406
675,9.193836212158203,-15.340007781982422,7.826589584350586
676,-20.4266414642334,2.302983522415161,7.158315658569336
677,6.049972057342529,12.545928001403809,6.11818790435791
678,3.4889912605285645,9.640438079833984,7.8759050369262695
679,-16.5780086517334,-1.325493574142456,7.363781929016113
680,3.4889912605285645,9.640438079833984,7.608490467071533
681,4.770735263824463,11.002944946289062,5.9399542808532715
682,-13.309775352478027,-0.6798702478408813,6.638699054718018
683,-5.605710983276367,1.0737217664718628,5.8738179206848145
684,16.27007293701172,2.456880569458008,7.630794525146484
685,-16.5780086517334,-1.325493574142456,7.822930335998535
686,-20.4266414642334,2.302983522415161,6.642158508300781
687,9.193836212158203,-15.340007781982422,7.128199100494385
688,9.818059921264648,-2.446181535720825,7.5752949714660645
689,5.695765972137451,4.817636013031006,7.980157375335693
690,9.818059921264648,-2.446181535720825,6.855655670166016
691,-5.605710983276367,1.0737217664718628,7.493539333343506
692,-8.381567001342773,4.945919036865234,7.28208065032959
693,9.193836212158203,-15.340007781982422,6.778567314147949
694,-2.352032423019409,3.7394416332244873,6.880493640899658
695,3.2230517864227295,7.880421161651611,5.94795560836792
696,3.2230517864227295,7.880421161651611,7.715329170227051
697,-4.4479660987854,4.967497825622559,5.875041484832764
698,0.6779043674468994,15.037678718566895,5.7737531661987305
699,4.770735263824463,11.002944946289062,8.351034164428711
700,1.8042879104614258,-22.62311363220215,8.60820198059082
701,-2.352032423019409,3.7394416332244873,6.359883785247803
702,16.27007293701172,2.456880569458008,5.857083797454834
703,3.2583236694335938,-6.707883834838867,6.497457504272461
704,-16.5780086517334,-1.325493574142456,7.732152462005615
705,-12.465909957885742,-2.950714111328125,6.650154113769531
706,-6.123195171356201,-0.26579004526138306,6.793423652648926
707,-20.4266414642334,2.302983522415161,5.9780449867248535
708,7.191330432891846,8.784595489501953,6.404281139373779
709,0.995063066482544,13.767271041870117,8.576788902282715
710,-8.887762069702148,-3.5077271461486816,6.654849052429199
711,16.27007293701172,2.456880569458008,6.695198059082031
712,-2.352032423019409,3.7394416332244873,6.488378047943115
713,3.4889912605285645,9.640438079833984,7.905303955078125
714,-8.518946647644043,2.5354979038238525,7.275047779083252
715,13.495702743530273,5.845162391662598,7.4233622550964355
716,16.27007293701172,2.456880569458008,7.84639310836792
717,13.173088073730469,-3.196098804473877,5.903857707977295
718,0.995063066482544,13.767271041870117,7.797567844390869
719,1.8042879104614258,-22.62311363220215,7.291813373565674
720,16.27007293701172,2.456880569458008,5.759130001068115
721,7.14620304107666,-1.9080921411514282,6.5406622886657715
722,1.0356909036636353,14.205048561096191,8.187756538391113
723,-8.518946647644043,2.5354979038238525,7.793038845062256
724,9.193836212158203,-15.340007781982422,5.785727500915527
725,1.0356909036636353,14.205048561096191,7.960291385650635
726,-20.4266414642334,2.302983522415161,6.220445156097412
727,1.8042879104614258,-22.62311363220215,6.736913681030273
728,14.948551177978516,-0.05621705949306488,7.323944091796875
729,9.193836212158203,-15.340007781982422,7.122402191162109
730,-5.605710983276367,1.0737217664718628,5.829087257385254
731,3.4889912605285645,9.640438079833984,7.766518592834473
732,-13.309775352478027,-0.6798702478408813,7.012094020843506
733,-8.518946647644043,2.5354979038238525,7.914280891418457
734,13.695881843566895,4.236112117767334,5.820643901824951
735,3.31066632270813,13.895118713378906,7.8617167472839355
736,-5.605710983276367,1.0737217664718628,7.069553375244141
737,-8.518946647644043,2.5354979038238525,7.639584064483643
738,-13.309775352478027,-0.6798702478408813,7.228840351104736
739,-6.949223041534424,-1.914568543434143,7.757434844970703
740,-13.309775352478027,-0.6798702478408813,6.768646717071533
741,-8.887762069702148,-3.5077271461486816,8.50908088684082
742,9.193836212158203,-15.340007781982422,6.516123294830322
743,14.948551177978516,-0.05621705949306488,7.872585296630859
744,-8.887762069702148,-3.5077271461486816,6.519415855407715
745,3.2583236694335938,-6.707883834838867,7.651920795440674
746,3.4889912605285645,9.640438079833984,8.093324661254883
747,16.27007293701172,2.456880569458008,7.145228862762451
748,-2.352032423019409,3.7394416332244873,8.7708158493042
749,-4.4479660987854,4.967497825622559,8.480591773986816
750,1.5865501165390015,-6.514960765838623,6.031532287597656
751,3.31066632270813,13.895118713378906,7.538159370422363
752,9.193836212158203,-15.340007781982422,7.617919921875
753,7.191330432891846,8.784595489501953,7.938530921936035
754,-12.465909957885742,-2.950714111328125,7.430971622467041
755,-12.568272590637207,-3.6797807216644287,6.033649921417236
756,-16.5780086517334,-1.325493574142456,7.157678127288818
757,13.695881843566895,4.236112117767334,7.529699325561523
758,3.2583236694335938,-6.707883834838867,6.627967357635498
759,1.5865501165390015,-6.514960765838623,5.7622480392456055
760,-2.352032423019409,3.7394416332244873,7.202142238616943
761,14.948551177978516,-0.05621705949306488,7.3754448890686035
762,13.695881843566895,4.236112117767334,6.661387920379639
763,3.2583236694335938,-6.707883834838867,6.258584022521973
764,-16.5780086517334,-1.325493574142456,6.84281587600708
765,-12.465909957885742,-2.950714111328125,6.73052978515625
766,3.2583236694335938,-6.707883834838867,7.650530815124512
767,-8.518946647644043,2.5354979038238525,7.709169864654541
768,-20.4266414642334,2.302983522415161,6.906961441040039
769,1.5865501165390015,-6.514960765838623,6.543315887451172
770,-4.4479660987854,4.967497825622559,7.525681972503662
771,5.987020492553711,6.239502906799316,7.361964702606201
772,-8.887762069702148,-3.5077271461486816,5.835559844970703
773,4.770735263824463,11.002944946289062,7.752415657043457
774,-6.896984100341797,-5.365176677703857,7.941256999969482
775,13.173088073730469,-3.196098804473877,6.922224998474121
776,6.049972057342529,12.545928001403809,8.078972816467285
777,-12.465909957885742,-2.950714111328125,6.028193473815918
778,4.770735263824463,11.002944946289062,7.5994462966918945
779,11.074066162109375,-4.5927414894104,7.037327289581299
780,-6.949223041534424,-1.914568543434143,8.878118515014648
781,-6.896984100341797,-5.365176677703857,8.539754867553711
782,14.948551177978516,-0.05621705949306488,5.759252071380615
783,13.173088073730469,-3.196098804473877,7.552029132843018
784,9.818059921264648,-2.446181535720825,8.064247131347656
785,11.074066162109375,-4.5927414894104,7.1983537673950195
786,3.2583236694335938,-6.707883834838867,6.093005180358887
787,16.27007293701172,2.456880569458008,7.589391708374023
788,3.2583236694335938,-6.707883834838867,6.431629180908203
789,0.6779043674468994,15.037678718566895,7.88869571685791
790,9.818059921264648,-2.446181535720825,7.096511363983154
791,-12.465909957885742,-2.950714111328125,6.628673553466797
792,4.770735263824463,11.002944946289062,7.454227924346924
793,11.074066162109375,-4.5927414894104,7.51967191696167
794,-6.123195171356201,-0.26579004526138306,8.478928565979004
795,7.14620304107666,-1.9080921411514282,7.8851494789123535
796,-20.4266414642334,2.302983522415161,6.3106865882873535
797,-0.5887863039970398,5.983571529388428,5.772865295410156
798,-5.605710983276367,1.0737217664718628,6.586606979370117
799,5.987020492553711,6.239502906799316,7.478990077972412
800,9.193836212158203,-15.340007781982422,8.23464298248291
801,-8.381567001342773,4.945919036865234,6.617493152618408
802,-20.4266414642334,2.302983522415161,6.03167200088501
803,9.193836212158203,-15.340007781982422,5.975931167602539
804,-12.465909957885742,-2.950714111328125,6.660645961761475
805,11.074066162109375,-4.5927414894104,7.124861240386963
806,-4.4479660987854,4.967497825622559,5.862651348114014
807,1.8042879104614258,-22.62311363220215,6.885898590087891
808,1.8042879104614258,-22.62311363220215,7.202073097229004
809,-12.568272590637207,-3.6797807216644287,5.862558364868164
810,3.2583236694335938,-6.707883834838867,7.321105003356934
811,9.818059921264648,-2.446181535720825,7.183681011199951
812,14.948551177978516,-0.05621705949306488,7.7150774002075195
813,-12.465909957885742,-2.950714111328125,5.806060314178467
814,-8.887762069702148,-3.5077271461486816,6.226417541503906
815,9.193836212158203,-15.340007781982422,6.992977619171143
816,-8.887762069702148,-3.5077271461486816,7.522282600402832
817,-13.309775352478027,-0.6798702478408813,6.376071453094482
818,-20.4266414642334,2.302983522415161,6.364831447601318
819,-13.309775352478027,-0.6798702478408813,7.331508159637451
820,13.495702743530273,5.845162391662598,5.919896602630615
821,-20.4266414642334,2.302983522415161,7.256582736968994
822,3.2583236694335938,-6.707883834838867,6.329472541809082
823,13.173088073730469,-3.196098804473877,5.872310161590576
824,-16.5780086517334,-1.325493574142456,6.141788959503174
825,13.173088073730469,-3.196098804473877,6.573034286499023
826,-2.030122756958008,0.23699933290481567,6.477650165557861
827,5.695765972137451,4.817636013031006,7.425112724304199
828,7.997435569763184,2.3098435401916504,7.6531243324279785
829,-16.5780086517334,-1.325493574142456,7.978052139282227
830,-6.896984100341797,-5.365176677703857,9.702753067016602
831,-12.568272590637207,-3.6797807216644287,7.151957988739014
832,3.4889912605285645,9.640438079833984,7.951079845428467
833,6.049972057342529,12.545928001403809,5.781643390655518
834,5.695765972137451,4.817636013031006,5.967805862426758
835,-13.309775352478027,-0.6798702478408813,6.471056938171387
836,-12.568272590637207,-3.6797807216644287,6.741099834442139
837,11.074066162109375,-4.5927414894104,8.039801597595215
838,-6.949223041534424,-1.914568543434143,5.976558208465576
839,-8.381567001342773,4.945919036865234,6.749900817871094
840,7.997435569763184,2.3098435401916504,5.878436088562012
841,-13.309775352478027,-0.6798702478408813,6.369429111480713
842,-12.568272590637207,-3.6797807216644287,5.875763416290283
843,9.818059921264648,-2.446181535720825,7.760718822479248
844,13.695881843566895,4.236112117767334,6.732182025909424
845,3.4889912605285645,9.640438079833984,7.22843074798584
846,3.4889912605285645,9.640438079833984,7.607852458953857
847,3.31066632270813,13.895118713378906,7.267009258270264
848,1.8042879104614258,-22.62311363220215,6.484278678894043
849,7.191330432891846,8.784595489501953,6.62235689163208
850,3.31066632270813,13.895118713378906,7.6220269203186035
851,-6.123195171356201,-0.26579004526138306,7.8965349197387695
852,3.4889912605285645,9.640438079833984,8.519010543823242
853,-8.381567001342773,4.945919036865234,6.831796169281006
854,-6.896984100341797,-5.365176677703857,8.232717514038086
855,-6.896984100341797,-5.365176677703857,5.840329647064209
856,-5.605710983276367,1.0737217664718628,6.428186416625977
857,13.695881843566895,4.236112117767334,7.682508945465088
858,-8.518946647644043,2.5354979038238525,7.856237888336182
859,-20.4266414642334,2.302983522415161,7.3033061027526855
860,-8.381567001342773,4.945919036865234,6.967707633972168
861,-5.605710983276367,1.0737217664718628,6.952198505401611
862,9.193836212158203,-15.340007781982422,7.436840534210205
863,9.193836212158203,-15.340007781982422,7.211063861846924
864,-20.4266414642334,2.302983522415161,6.938616752624512
865,-5.605710983276367,1.0737217664718628,6.479213237762451
866,-20.4266414642334,2.302983522415161,6.3087944984436035
867,6.049972057342529,12.545928001403809,6.735204696655273
868,9.193836212158203,-15.340007781982422,6.522103309631348
869,1.8042879104614258,-22.62311363220215,6.12384557723999
870,-6.949223041534424,-1.914568543434143,7.8941168785095215
871,1.8042879104614258,-22.62311363220215,6.763149738311768
872,-6.123195171356201,-0.26579004526138306,7.054605484008789
873,1.8042879104614258,-22.62311363220215,8.190923690795898
874,3.4889912605285645,9.640438079833984,7.624399662017822
875,-5.605710983276367,1.0737217664718628,5.9092512130737305
876,1.0356909036636353,14.205048561096191,7.98493766784668
877,-12.568272590637207,-3.6797807216644287,6.336565971374512
878,3.2583236694335938,-6.707883834838867,6.621471881866455
879,-12.568272590637207,-3.6797807216644287,6.4392876625061035
880,-6.896984100341797,-5.365176677703857,7.838155269622803
881,14.948551177978516,-0.05621705949306488,6.4868645668029785
882,-0.5887863039970398,5.983571529388428,6.159163951873779
883,-0.5887863039970398,5.983571529388428,7.124083518981934
884,-8.887762069702148,-3.5077271461486816,7.156811714172363
885,5.695765972137451,4.817636013031006,7.556491374969482
886,0.995063066482544,13.767271041870117,6.0360589027404785
887,-20.4266414642334,2.302983522415161,6.539475440979004
888,-5.605710983276367,1.0737217664718628,6.288626670837402
889,3.31066632270813,13.895118713378906,7.623837471008301
890,-12.568272590637207,-3.6797807216644287,7.676294326782227
891,-5.605710983276367,1.0737217664718628,7.167309284210205
892,3.2583236694335938,-6.707883834838867,6.478549003601074
893,0.995063066482544,13.767271041870117,6.406785488128662
894,6.049972057342529,12.545928001403809,8.15475845336914
895,-2.352032423019409,3.7394416332244873,9.077354431152344
896,0.6779043674468994,15.037678718566895,8.49267292022705
897,13.695881843566895,4.236112117767334,7.2827863693237305
898,9.818059921264648,-2.446181535720825,7.855058193206787
899,-20.4266414642334,2.302983522415161,6.120553970336914
900,-12.465909957885742,-2.950714111328125,6.033422946929932
901,-12.465909957885742,-2.950714111328125,6.988182067871094
902,-12.465909957885742,-2.950714111328125,6.905117511749268
903,13.173088073730469,-3.196098804473877,8.008133888244629
904,3.2583236694335938,-6.707883834838867,6.280716896057129
905,1.8042879104614258,-22.62311363220215,9.314082145690918
906,1.0356909036636353,14.205048561096191,8.472325325012207
907,-6.123195171356201,-0.26579004526138306,6.145013809204102
908,-5.605710983276367,1.0737217664718628,5.957949638366699
909,-12.465909957885742,-2.950714111328125,7.082914352416992
910,-6.949223041534424,-1.914568543434143,8.19923210144043
911,11.074066162109375,-4.5927414894104,7.88608980178833
912,9.193836212158203,-15.340007781982422,6.451079368591309
913,3.2583236694335938,-6.707883834838867,6.503641128540039
914,-5.605710983276367,1.0737217664718628,6.568085193634033
915,3.2583236694335938,-6.707883834838867,6.803613662719727
916,13.173088073730469,-3.196098804473877,7.650271892547607
917,-5.605710983276367,1.0737217664718628,7.533544540405273
918,-20.4266414642334,2.302983522415161,6.2242512702941895
919,3.2583236694335938,-6.707883834838867,6.590186595916748
920,-12.465909957885742,-2.950714111328125,6.578349590301514
921,3.4889912605285645,9.640438079833984,7.808140277862549
922,13.495702743530273,5.845162391662598,7.8152313232421875
923,3.2583236694335938,-6.707883834838867,7.372469902038574
924,-8.887762069702148,-3.5077271461486816,7.220224857330322
925,5.695765972137451,4.817636013031006,7.6248393058776855
926,11.074066162109375,-4.5927414894104,7.084868431091309
927,1.8042879104614258,-22.62311363220215,7.976721286773682
928,3.31066632270813,13.895118713378906,7.686948776245117
929,13.495702743530273,5.845162391662598,7.318794250488281
930,-6.123195171356201,-0.26579004526138306,7.72569465637207
931,-6.896984100341797,-5.365176677703857,8.12618350982666
932,14.948551177978516,-0.05621705949306488,6.516432762145996
933,0.995063066482544,13.767271041870117,5.8830084800720215
934,-6.949223041534424,-1.914568543434143,8.292596817016602
935,1.8042879104614258,-22.62311363220215,6.951342582702637
936,-12.465909957885742,-2.950714111328125,7.345977783203125
937,3.2230517864227295,7.880421161651611,7.34009313583374
938,-8.381567001342773,4.945919036865234,5.850341796875
939,-5.605710983276367,1.0737217664718628,7.525953769683838
940,-20.4266414642334,2.302983522415161,6.387798309326172
941,-20.4266414642334,2.302983522415161,7.481026649475098
942,-8.381567001342773,4.945919036865234,6.925858974456787
943,0.995063066482544,13.767271041870117,7.537464618682861
944,-20.4266414642334,2.302983522415161,7.211977005004883
945,-4.4479660987854,4.967497825622559,8.147948265075684
946,7.14620304107666,-1.9080921411514282,7.600801467895508
947,9.193836212158203,-15.340007781982422,8.360434532165527
948,-16.5780086517334,-1.325493574142456,6.980761528015137
949,13.695881843566895,4.236112117767334,6.777469158172607
950,-8.887762069702148,-3.5077271461486816,5.901366233825684
951,1.8042879104614258,-22.62311363220215,7.62423038482666
952,-16.5780086517334,-1.325493574142456,6.398182392120361
953,4.770735263824463,11.002944946289062,7.239190101623535
954,16.27007293701172,2.456880569458008,6.931197643280029
955,1.8042879104614258,-22.62311363220215,7.499880790710449
956,5.987020492553711,6.239502906799316,7.917369842529297
957,9.193836212158203,-15.340007781982422,7.766246795654297
958,4.770735263824463,11.002944946289062,7.369966506958008
959,1.5865501165390015,-6.514960765838623,7.519895553588867
960,13.695881843566895,4.236112117767334,7.3908162117004395
961,1.0356909036636353,14.205048561096191,7.341238498687744
962,-12.465909957885742,-2.950714111328125,6.580151081085205
963,5.987020492553711,6.239502906799316,8.12481689453125
964,3.2583236694335938,-6.707883834838867,5.878535270690918
965,-6.123195171356201,-0.26579004526138306,6.599954128265381
966,3.4889912605285645,9.640438079833984,5.783195495605469
967,13.173088073730469,-3.196098804473877,7.796201705932617
968,-6.896984100341797,-5.365176677703857,7.219306468963623
969,1.8042879104614258,-22.62311363220215,6.526741981506348
970,7.14620304107666,-1.9080921411514282,7.813748836517334
971,-0.5887863039970398,5.983571529388428,7.393758296966553
972,14.948551177978516,-0.05621705949306488,7.361662864685059
973,7.14620304107666,-1.9080921411514282,7.428773880004883
974,0.6779043674468994,15.037678718566895,6.379173755645752
975,-16.5780086517334,-1.325493574142456,8.20256519317627
976,3.2230517864227295,7.880421161651611,8.40003776550293
977,1.5865501165390015,-6.514960765838623,5.831977367401123
978,16.27007293701172,2.456880569458008,7.598647594451904
979,5.695765972137451,4.817636013031006,8.457818984985352
980,-12.568272590637207,-3.6797807216644287,6.695261478424072
981,-13.309775352478027,-0.6798702478408813,7.677187442779541
982,3.2230517864227295,7.880421161651611,7.930164337158203
983,9.193836212158203,-15.340007781982422,7.15172815322876
984,13.173088073730469,-3.196098804473877,8.088274002075195
985,-12.465909957885742,-2.950714111328125,6.398053169250488
986,-16.5780086517334,-1.325493574142456,6.214364528656006
987,-8.887762069702148,-3.5077271461486816,5.905529975891113
988,16.27007293701172,2.456880569458008,7.54805850982666
989,16.27007293701172,2.456880569458008,7.6791300773620605
990,-2.030122756958008,0.23699933290481567,6.361080646514893
991,1.8042879104614258,-22.62311363220215,6.328310012817383
992,1.5865501165390015,-6.514960765838623,5.761686325073242
993,-4.4479660987854,4.967497825622559,7.973709583282471
994,-8.381567001342773,4.945919036865234,6.78286075592041
995,11.074066162109375,-4.5927414894104,5.92563009262085
996,-12.465909957885742,-2.950714111328125,6.068018436431885
997,7.997435569763184,2.3098435401916504,7.26373815536499
998,-6.949223041534424,-1.914568543434143,8.636550903320312
999,-6.949223041534424,-1.914568543434143,9.219841957092285
1000,-6.123195171356201,-0.26579004526138306,7.720583438873291
1001,3.31066632270813,13.895118713378906,8.296460151672363
1002,9.818059921264648,-2.446181535720825,6.835557460784912
1003,16.27007293701172,2.456880569458008,7.728701114654541
1004,11.074066162109375,-4.5927414894104,7.332793235778809
1005,7.14620304107666,-1.9080921411514282,6.751585483551025
1006,9.193836212158203,-15.340007781982422,7.531861782073975
1007,-12.568272590637207,-3.6797807216644287,7.65556526184082
1008,-6.123195171356201,-0.26579004526138306,7.82271146774292
1009,-20.4266414642334,2.302983522415161,6.3608880043029785
1010,4.770735263824463,11.002944946289062,8.156590461730957
1011,3.2583236694335938,-6.707883834838867,7.447201728820801
1012,-13.309775352478027,-0.6798702478408813,7.336787223815918
1013,1.0356909036636353,14.205048561096191,6.432877540588379
1014,3.31066632270813,13.895118713378906,7.359941482543945
