sample_index,x,y,action_norm
505,2.3348865509033203,-9.803484916687012,6.613399982452393
506,13.318517684936523,0.0884079560637474,8.228452682495117
507,-4.728507041931152,-2.0866317749023438,6.294796943664551
508,1.9941976070404053,5.117696285247803,5.799773216247559
509,-8.757026672363281,0.2140403389930725,6.964510917663574
510,-11.132707595825195,-7.978877544403076,7.012380599975586
511,-4.373505115509033,-8.15493106842041,7.667738914489746
512,-5.763559818267822,-8.899114608764648,5.786074161529541
513,-2.6361560821533203,-8.438528060913086,7.6669721603393555
514,-6.219483375549316,-3.6367626190185547,8.853445053100586
515,6.667888641357422,0.4945019781589508,8.017557144165039
516,2.8423564434051514,-6.983006954193115,6.557325839996338
517,-6.911024570465088,12.95337200164795,7.198824882507324
518,-8.125323295593262,-8.891460418701172,5.948763370513916
519,4.5959343910217285,-13.860489845275879,7.455349445343018
520,-0.5503963828086853,-9.572671890258789,7.6895246505737305
521,-3.1584091186523438,-13.895135879516602,6.030803203582764
522,-5.993319988250732,-13.77511215209961,5.924993991851807
523,9.336687088012695,-3.157661199569702,7.417881011962891
524,12.887990951538086,-1.005612850189209,8.412835121154785
525,6.098466873168945,1.3305107355117798,6.750735282897949
526,-12.557799339294434,-1.272411584854126,7.138201713562012
527,5.428496360778809,0.6592585444450378,7.517699718475342
528,-4.03970193862915,11.418177604675293,6.123401165008545
529,-15.178759574890137,1.1479202508926392,6.412407875061035
530,9.958393096923828,-0.7675137519836426,7.804836750030518
531,1.5577952861785889,-3.4433906078338623,7.3393635749816895
532,5.067167282104492,1.217698097229004,6.061655521392822
533,3.871472120285034,10.177996635437012,6.984909534454346
534,-14.614486694335938,-0.36244651675224304,6.41888427734375
535,5.0395660400390625,7.818473815917969,5.896273612976074
536,-11.902020454406738,6.78821325302124,6.784626483917236
537,-5.970403671264648,6.01085090637207,7.525280475616455
538,0.982244074344635,-11.24359130859375,8.049271583557129
539,10.612663269042969,-6.093214511871338,7.530674457550049
540,7.074621200561523,-9.606267929077148,6.931336402893066
541,10.221261978149414,-1.082457184791565,7.200092792510986
542,5.2660627365112305,9.593063354492188,7.587702751159668
543,2.0222373008728027,-0.21788297593593597,7.677749156951904
544,17.51291275024414,-7.872992515563965,7.943987846374512
545,-10.100992202758789,-11.018779754638672,7.717588901519775
546,17.23525619506836,0.29677626490592957,6.048038959503174
547,10.90530776977539,-9.605438232421875,6.456784725189209
548,-0.30049237608909607,-1.8577830791473389,6.997581481933594
549,0.8705584406852722,-4.051380157470703,9.1272611618042
550,7.616695880889893,-1.2134984731674194,7.88023042678833
551,12.15966510772705,11.537166595458984,7.674942493438721
552,10.85587215423584,1.2200180292129517,7.792080879211426
553,-9.227252006530762,13.01380443572998,7.148386478424072
554,-5.226191520690918,-10.172745704650879,7.401320457458496
555,13.769169807434082,-8.642022132873535,7.670229911804199
556,7.487198829650879,1.027490496635437,6.554478168487549
557,5.173333168029785,-10.75800895690918,6.403291702270508
558,6.438620567321777,6.040029048919678,7.473017692565918
559,-4.863925457000732,6.1689677238464355,6.461503982543945
560,5.343246936798096,-1.8209011554718018,7.234153747558594
561,6.3725199699401855,-3.0933055877685547,7.070037841796875
562,4.913869380950928,6.668351650238037,8.531949996948242
563,4.615019798278809,-1.4992294311523438,6.650211811065674
564,-10.018230438232422,-7.600654602050781,5.787281513214111
565,-7.520263671875,-6.398336410522461,6.519881725311279
566,-5.0110273361206055,-6.373487949371338,5.899222373962402
567,12.36560344696045,-16.923246383666992,5.781412124633789
568,0.2590892016887665,-8.131890296936035,7.991418361663818
569,1.8030277490615845,-12.307559967041016,5.872169494628906
570,-6.642854690551758,0.36062848567962646,7.989380836486816
571,11.891737937927246,-4.758604526519775,6.38541316986084
572,-4.213691234588623,7.117715358734131,7.616720199584961
573,10.324151039123535,-3.893312454223633,7.25962495803833
574,-6.398914813995361,5.985452175140381,7.453846454620361
575,-8.954708099365234,-9.746585845947266,7.495501518249512
576,-3.7372469902038574,1.611149787902832,7.577820301055908
577,11.990496635437012,3.9786813259124756,7.317266464233398
578,2.660233974456787,-3.677851676940918,8.102065086364746
579,3.2877416610717773,5.664229869842529,7.098205089569092
580,-5.868768692016602,10.427911758422852,8.007057189941406
581,-4.461248397827148,3.2641093730926514,7.703646659851074
582,4.228723049163818,8.727283477783203,8.310583114624023
583,-3.5088324546813965,-1.4764413833618164,7.0270771980285645
584,-1.9732131958007812,-5.759356498718262,8.279993057250977
585,-6.6391706466674805,15.990614891052246,7.245180130004883
586,-2.840158224105835,-3.526658773422241,5.883719444274902
587,6.330782413482666,6.506076812744141,8.495964050292969
588,-2.703958511352539,-0.5004503130912781,8.154374122619629
589,-13.742576599121094,10.790410041809082,7.691827297210693
590,-16.458646774291992,-1.8957171440124512,7.776516437530518
591,14.744256019592285,5.093093395233154,8.267850875854492
592,-7.9778666496276855,5.050126075744629,6.506580352783203
593,9.4828519821167,13.622061729431152,7.343456745147705
594,1.005313515663147,6.577479362487793,6.977476119995117
595,-2.1956632137298584,-9.496661186218262,6.7273478507995605
596,1.6058350801467896,-15.957622528076172,5.7672929763793945
597,-5.455412864685059,5.586170196533203,7.001781463623047
598,-3.004338264465332,-4.6594038009643555,7.5434112548828125
599,-2.063032627105713,-2.561824083328247,6.523068904876709
600,3.359236478805542,-7.837928295135498,6.069547176361084
601,0.2085098922252655,-7.685324668884277,8.11916446685791
602,-5.79274845123291,-6.110672473907471,7.721792697906494
603,-5.577902317047119,10.098090171813965,7.049180507659912
604,-14.056421279907227,6.480024337768555,8.234619140625
605,4.669815540313721,-13.162527084350586,6.909509181976318
606,-7.956076622009277,-14.352185249328613,6.602611064910889
607,-4.814768314361572,-5.835672378540039,7.975687026977539
608,-6.982483386993408,-5.573917388916016,5.8675007820129395
609,2.3766210079193115,9.461414337158203,6.113414287567139
610,-15.423961639404297,-3.8083746433258057,8.164359092712402
611,8.409608840942383,6.035592555999756,7.9943461418151855
612,4.623649597167969,4.699625492095947,8.490113258361816
613,2.9862961769104004,7.611119747161865,6.959297180175781
614,-3.218057155609131,6.614013671875,7.107187747955322
615,-8.93032455444336,-8.105668067932129,5.761988639831543
616,-2.6830694675445557,5.525704383850098,7.317737579345703
617,-8.123024940490723,7.987939357757568,6.875292778015137
618,-4.105844974517822,10.403060913085938,6.497498035430908
619,6.8593974113464355,10.447311401367188,7.389044284820557
620,-1.8966933488845825,9.841268539428711,6.037914276123047
621,-4.6926679611206055,12.774571418762207,6.241132736206055
622,10.982763290405273,-1.7678500413894653,5.977219104766846
623,4.280051231384277,-4.84197998046875,7.0793046951293945
624,1.1806939840316772,-8.45998764038086,5.994647026062012
625,-5.885364532470703,-2.973447322845459,7.898114204406738
626,11.072164535522461,6.118412971496582,7.410943508148193
627,-10.904226303100586,-2.0142338275909424,7.7599778175354
628,2.5021212100982666,-5.420766830444336,7.715940952301025
629,-16.21906280517578,-0.640078604221344,6.712141036987305
630,-0.584442138671875,-11.16220474243164,6.6017866134643555
631,-1.213462471961975,-3.5371267795562744,7.571117401123047
632,2.7590856552124023,-3.3031320571899414,6.808589935302734
633,10.783884048461914,-1.8312795162200928,7.3437581062316895
634,3.472783088684082,-0.7641741037368774,7.292927265167236
635,4.559128761291504,2.0703516006469727,6.155876159667969
636,-14.969379425048828,-1.4422732591629028,7.290812969207764
637,4.465468406677246,-1.983579397201538,6.730257987976074
638,0.4436832666397095,3.4984898567199707,8.730542182922363
639,-14.519039154052734,8.131869316101074,7.277278423309326
640,2.2660810947418213,-8.355992317199707,6.3700852394104
641,5.205885887145996,15.868154525756836,7.468288421630859
642,-2.858065366744995,-10.215267181396484,6.471600532531738
643,-7.015720367431641,11.518792152404785,8.584624290466309
644,7.628694534301758,-0.05967254564166069,6.891737461090088
645,13.616500854492188,-15.746565818786621,6.593883991241455
646,-2.5567452907562256,2.7420475482940674,8.303338050842285
647,5.51953649520874,16.090282440185547,6.930152893066406
648,9.305379867553711,3.163069009780884,7.0791730880737305
649,-10.154969215393066,1.379272699356079,7.32124662399292
650,2.8945016860961914,-18.23625946044922,6.3604736328125
651,-13.522489547729492,5.671261787414551,9.020864486694336
652,4.596795558929443,6.914112091064453,7.621765613555908
653,-4.1023969650268555,-15.28376293182373,7.810235977172852
654,-10.022743225097656,-5.035208225250244,6.796444416046143
655,5.9677886962890625,5.954442977905273,7.7301025390625
656,3.8750193119049072,-10.565885543823242,7.7426652908325195
657,9.49091625213623,13.610198020935059,8.170744895935059
658,-6.321893215179443,2.9448049068450928,6.274653434753418
659,4.753085613250732,-4.612419128417969,7.634995937347412
660,4.035325527191162,-10.11253833770752,7.230138301849365
661,3.4977807998657227,-8.460436820983887,6.1493730545043945
662,1.2433031797409058,-3.359060525894165,6.622398853302002
663,-1.61939537525177,5.157309055328369,7.703741073608398
664,-14.06997013092041,-0.2170185148715973,5.797924518585205
665,6.110853672027588,4.316896915435791,6.444786071777344
666,-2.616626024246216,7.43455696105957,7.152554035186768
667,-14.772040367126465,10.120158195495605,6.530309200286865
668,-14.612295150756836,-2.7495691776275635,8.004595756530762
669,-10.161530494689941,6.912080764770508,6.990485191345215
670,2.5023064613342285,-7.375688076019287,8.000890731811523
671,-14.741332054138184,-0.22631236910820007,8.414321899414062
672,-5.222396373748779,-11.758041381835938,5.759764671325684
673,-4.1026530265808105,2.357940912246704,7.821548938751221
674,13.419903755187988,6.227241516113281,7.605438709259033
675,-7.642235279083252,-12.800089836120605,7.043773174285889
676,5.241468906402588,-3.2769124507904053,7.61661958694458
677,5.766874313354492,-10.564432144165039,7.2795891761779785
678,-10.062718391418457,-2.9317004680633545,7.266659259796143
679,-7.311705112457275,-1.1835887432098389,6.240628719329834
680,1.9566571712493896,0.7554236650466919,6.483003616333008
681,-3.215782880783081,17.285385131835938,7.624978065490723
682,3.3885996341705322,-12.514969825744629,5.764936923980713
683,4.892989635467529,-4.945004940032959,6.443610191345215
684,-13.369844436645508,-4.60715389251709,7.117406845092773
685,4.67263126373291,-3.495826244354248,6.282454013824463
686,-2.5536882877349854,3.563052177429199,6.437567234039307
687,-8.208130836486816,-10.654458999633789,5.956587314605713
688,8.279752731323242,-3.334728479385376,6.873418807983398
689,6.964056968688965,3.602509021759033,8.674239158630371
690,6.438146591186523,-9.943073272705078,8.921692848205566
691,3.748891830444336,-2.260794162750244,6.259746551513672
692,15.252756118774414,3.405320405960083,5.892649173736572
693,8.720979690551758,-1.938928246498108,7.326661109924316
694,11.167095184326172,6.940571308135986,7.653206825256348
695,1.3644627332687378,-16.466081619262695,5.759786605834961
696,-6.091207981109619,5.986877918243408,6.6544718742370605
697,6.403359889984131,-16.474647521972656,5.775942325592041
698,12.032642364501953,5.89486026763916,6.133447170257568
699,6.319812774658203,3.879991292953491,6.664943218231201
700,-4.237984657287598,-0.9805437922477722,7.73795747756958
701,-8.1602783203125,16.926633834838867,7.672703266143799
702,1.3513904809951782,-4.948577880859375,6.891622066497803
703,10.574131965637207,-17.194358825683594,5.77301549911499
704,-14.652897834777832,1.7684565782546997,6.813853740692139
705,-8.68408489227295,3.2290403842926025,6.159900665283203
706,-10.828347206115723,-6.077503204345703,7.47746467590332
707,4.109564781188965,6.418334007263184,5.8024396896362305
708,-1.790048599243164,12.645206451416016,7.288380146026611
709,11.862865447998047,-0.37136954069137573,7.403619289398193
710,-0.5975610017776489,1.4491045475006104,6.951962947845459
711,-0.05956490337848663,0.17891740798950195,8.102462768554688
712,-2.7755792140960693,0.12190469354391098,8.156535148620605
713,-6.878169536590576,-11.083637237548828,6.825284481048584
714,1.4106414318084717,3.894280195236206,7.571489334106445
715,9.515010833740234,-4.6609086990356445,6.731102466583252
716,0.7052282691001892,2.3581182956695557,7.166902542114258
717,-12.224774360656738,5.464141368865967,6.327970504760742
718,-1.8990612030029297,-0.7951661944389343,8.375345230102539
719,0.017960110679268837,-4.0022759437561035,7.601045608520508
720,-7.421024322509766,-11.217439651489258,7.381938934326172
721,-2.3802266120910645,-1.2670540809631348,7.945683002471924
722,6.686432361602783,16.585752487182617,7.796465873718262
723,4.330381870269775,-7.289338111877441,6.670440196990967
724,12.811323165893555,2.7239603996276855,7.596348285675049
725,-7.009615421295166,3.7372946739196777,6.156789302825928
726,7.384992599487305,-5.70069694519043,7.421266078948975
727,-1.9503819942474365,-11.689889907836914,8.168846130371094
728,1.047837257385254,4.086910247802734,6.710834503173828
729,-4.817295074462891,-9.849843978881836,7.191731929779053
730,12.0798921585083,7.563287258148193,7.778652667999268
731,-12.996647834777832,-5.59997034072876,6.697020053863525
732,-3.1296050548553467,-1.5870630741119385,7.19621467590332
733,-1.6317604780197144,7.289340496063232,6.525292873382568
734,-3.0920066833496094,0.7331056594848633,6.3058247566223145
735,-9.908207893371582,9.921441078186035,6.353698253631592
736,1.177762746810913,-11.557182312011719,6.597023010253906
737,-11.713409423828125,-12.198055267333984,7.626104831695557
738,4.285133361816406,7.967179775238037,8.596512794494629
739,3.338841199874878,-2.020604372024536,6.638042449951172
740,-9.479046821594238,-11.310343742370605,6.929892063140869
741,-9.797140121459961,7.580136299133301,7.270157814025879
742,-4.115996837615967,11.790182113647461,5.801091194152832
743,9.027204513549805,1.5326436758041382,7.136700630187988
744,9.887611389160156,1.9243578910827637,8.212553024291992
745,6.9534101486206055,6.825372219085693,7.7006402015686035
746,-5.163311004638672,-6.358994483947754,6.576668739318848
747,-15.067477226257324,-2.6995255947113037,7.926639556884766
748,4.184483528137207,2.306668281555176,7.8746562004089355
749,11.677658081054688,-9.365753173828125,7.3812947273254395
750,-8.981635093688965,-7.320461750030518,7.364869594573975
751,8.604826927185059,-8.202447891235352,6.976785659790039
752,-12.969850540161133,-3.3478786945343018,6.466146945953369
753,11.1760835647583,-1.3864561319351196,7.706379413604736
754,3.4543795585632324,-7.675061225891113,5.936156749725342
755,-4.281519889831543,-8.111751556396484,7.701578617095947
756,-8.645296096801758,-12.712821960449219,7.2631683349609375
757,1.7455832958221436,6.30889368057251,6.361698627471924
758,-19.34539031982422,5.592674732208252,7.812869071960449
759,-17.916717529296875,1.0413646697998047,6.437496185302734
760,-2.8447492122650146,-4.462993144989014,7.747109413146973
761,-5.1513566970825195,0.15395639836788177,7.276505470275879
762,-2.5421969890594482,-4.553619861602783,7.873018741607666
763,-0.5015459060668945,-8.076622009277344,7.070196628570557
764,-0.8216091990470886,13.291964530944824,6.269019603729248
765,8.354726791381836,-0.9021838903427124,7.169643402099609
766,0.9932907223701477,-15.632771492004395,6.255100250244141
767,11.544927597045898,10.45824146270752,7.042565822601318
768,1.721952199935913,16.236736297607422,6.989016056060791
769,-10.582002639770508,-10.47407054901123,7.500704765319824
770,4.18298864364624,-11.290349006652832,6.4939799308776855
771,17.64173126220703,-6.638619899749756,5.890438079833984
772,-3.5787951946258545,-7.489837169647217,7.860933303833008
773,-7.420506000518799,8.046998023986816,6.32393217086792
774,8.408597946166992,0.07749298959970474,7.345730781555176
775,-4.908275127410889,5.94631814956665,5.829174995422363
776,-6.694482803344727,-4.297430038452148,8.078648567199707
777,5.868511199951172,-3.4881227016448975,8.12178897857666
778,10.825349807739258,1.566156029701233,7.988933086395264
779,-1.1783949136734009,-1.633978247642517,7.476235389709473
780,9.315523147583008,-1.7271000146865845,7.624958515167236
781,4.671717166900635,-3.0255916118621826,7.185386657714844
782,15.88139533996582,-9.572702407836914,5.831279754638672
783,-4.1698832511901855,4.098348140716553,6.623528957366943
784,1.6336039304733276,-9.679107666015625,8.0816011428833
785,2.5545976161956787,12.849647521972656,7.184695720672607
786,-14.820391654968262,-9.835205078125,8.005372047424316
787,0.9216101765632629,-3.874049425125122,5.875640392303467
788,-6.740612030029297,11.62787914276123,7.8636040687561035
789,-0.16400955617427826,-12.072110176086426,6.608372688293457
790,8.47672176361084,5.242825508117676,7.5309576988220215
791,-1.208945870399475,0.6058151125907898,6.891316890716553
792,4.570154666900635,-6.637319087982178,7.56633996963501
793,5.799108505249023,3.927720308303833,7.006462574005127
794,-0.3020375669002533,-2.2016384601593018,6.620185852050781
795,7.579745769500732,4.551048755645752,7.044806480407715
796,3.753340244293213,3.4828476905822754,7.109348297119141
797,5.2168426513671875,-6.015697956085205,7.8849992752075195
798,6.665709495544434,2.198535680770874,7.270510196685791
799,3.3903520107269287,9.260836601257324,7.435645580291748
800,-1.4875472784042358,11.873252868652344,8.077794075012207
801,11.698301315307617,10.609945297241211,7.079350471496582
802,2.857109546661377,10.987096786499023,7.595778465270996
803,4.736274719238281,-1.4956132173538208,8.631969451904297
804,3.9391634464263916,-8.47982406616211,6.369205474853516
805,3.4215123653411865,-13.93889045715332,7.243682384490967
806,-0.5895971059799194,2.0268759727478027,6.202627182006836
807,-0.9473407864570618,-5.007788181304932,7.52910041809082
808,1.1312370300292969,-0.27576708793640137,7.211565971374512
809,3.9233922958374023,-9.827016830444336,8.105401039123535
810,1.5788344144821167,10.044416427612305,5.827395915985107
811,-7.576813697814941,9.373040199279785,7.247743129730225
812,10.086832046508789,-18.307477951049805,5.776134014129639
813,8.865234375,11.982611656188965,7.9314398765563965
814,-3.0175013542175293,-11.61836051940918,6.789778232574463
815,0.08051888644695282,-7.633876323699951,8.744162559509277
816,-8.454745292663574,-0.6881848573684692,5.9588422775268555
817,2.997194766998291,-2.3854784965515137,6.257979393005371
818,10.484845161437988,-11.20005989074707,6.509791851043701
819,8.210533142089844,-1.5144984722137451,8.253116607666016
820,1.9821363687515259,-4.975370407104492,7.437772750854492
821,2.6967337131500244,2.8534598350524902,7.8646769523620605
822,0.9400145411491394,5.295539379119873,7.6035661697387695
823,-3.6304643154144287,-2.3338563442230225,8.466340065002441
824,7.375586032867432,1.7645736932754517,7.65535831451416
825,2.625304937362671,-8.03685474395752,6.8990960121154785
826,-7.712219715118408,3.671009063720703,7.281795978546143
827,-1.488506555557251,2.213923931121826,8.039934158325195
828,-14.053446769714355,-1.3901464939117432,6.420708179473877
829,9.289078712463379,5.960508346557617,7.688333034515381
830,7.9655256271362305,8.311732292175293,7.35866641998291
831,1.1711708307266235,-0.5727187395095825,7.416017532348633
832,-5.510928153991699,-3.909114122390747,6.171563625335693
833,-11.35184097290039,-1.6605242490768433,7.348745346069336
834,7.937491416931152,7.370372772216797,6.61867094039917
835,-1.5913416147232056,7.187466621398926,7.839418411254883
836,-7.458543300628662,16.996667861938477,7.14420223236084
837,6.354368686676025,-4.690601348876953,5.7935566902160645
838,7.512260437011719,9.356546401977539,6.562422752380371
839,-10.942282676696777,4.138488292694092,7.758502006530762
840,2.478705644607544,-4.571785926818848,7.930861949920654
841,-9.321879386901855,-6.532858848571777,5.932048797607422
842,9.80150032043457,1.0497260093688965,7.987833499908447
843,-4.711733818054199,-2.7463998794555664,6.753562927246094
844,-0.26200953125953674,19.463464736938477,8.036779403686523
845,9.327353477478027,1.1577695608139038,7.33914041519165
846,0.27551504969596863,1.5984492301940918,7.058380126953125
847,-1.5436166524887085,-12.901956558227539,6.546756744384766
848,-0.22674942016601562,-0.032843779772520065,6.716405391693115
849,12.75927734375,6.779782772064209,6.252389907836914
850,7.763098239898682,7.997823238372803,8.518021583557129
851,-7.965883255004883,15.416557312011719,6.738128185272217
852,8.71628189086914,-2.541053533554077,6.521755695343018
853,-2.385481834411621,1.8886643648147583,7.638965606689453
854,-2.761207342147827,-3.0556678771972656,6.784628391265869
855,7.421689987182617,-1.1430587768554688,7.2286505699157715
856,-21.517860412597656,3.2150204181671143,8.056697845458984
857,10.802212715148926,-5.5903472900390625,6.206355571746826
858,13.894942283630371,8.999683380126953,8.021934509277344
859,-1.9095630645751953,5.378228187561035,7.960698127746582
860,5.393431186676025,-16.902456283569336,5.761943340301514
861,0.34013602137565613,-0.5607032775878906,7.549707889556885
862,9.15836238861084,4.733462333679199,7.581599712371826
863,0.15923509001731873,-9.01909065246582,6.55096435546875
864,-13.015604972839355,-9.006975173950195,7.039152145385742
865,-0.775992751121521,2.0957491397857666,7.313436985015869
866,7.690897464752197,2.0006392002105713,7.507192611694336
867,12.363951683044434,-10.463788032531738,7.033541679382324
868,-14.038060188293457,0.31739506125450134,6.5293354988098145
869,3.5728514194488525,3.8349368572235107,6.688516616821289
870,-7.878973960876465,-7.700191974639893,6.500211715698242
871,17.321823120117188,-3.0199337005615234,5.839957237243652
872,-13.342620849609375,-5.303484916687012,5.789759159088135
873,-1.5146270990371704,10.663543701171875,7.639902114868164
874,-6.3743181228637695,-0.14380311965942383,7.0802001953125
875,-9.845766067504883,-8.045581817626953,6.783230781555176
876,-13.777044296264648,-0.423624187707901,7.172882556915283
877,3.6571295261383057,22.351890563964844,7.967905044555664
878,0.33605772256851196,-6.302103519439697,7.153141975402832
879,14.885558128356934,5.121249675750732,8.130364418029785
880,-10.180464744567871,11.28507137298584,7.410312175750732
881,11.237354278564453,-0.06588863581418991,8.097441673278809
882,12.212523460388184,3.4087436199188232,7.707634925842285
883,7.116816997528076,-2.5015056133270264,6.585041522979736
884,9.969408988952637,8.139493942260742,7.708430290222168
885,-0.4758341312408447,-0.9331647157669067,7.02968692779541
886,5.843285083770752,-4.426233768463135,8.106366157531738
887,11.285599708557129,-9.831977844238281,5.834990501403809
888,-6.658171653747559,-7.995036602020264,7.488081932067871
889,-5.20100212097168,18.19229507446289,7.4594950675964355
890,1.0020384788513184,1.6980090141296387,6.506361961364746
891,7.831298351287842,-6.71255350112915,7.43162202835083
892,8.132293701171875,10.828228950500488,7.479718208312988
893,-8.307029724121094,-2.411984443664551,6.4612579345703125
894,4.075305461883545,-8.286223411560059,5.799293041229248
895,-12.190314292907715,-0.5434969663619995,6.591312408447266
896,1.6461092233657837,-2.3253989219665527,7.1816582679748535
897,-14.409110069274902,12.51440143585205,7.3696794509887695
898,1.755089282989502,-9.52414608001709,6.63304328918457
899,-3.8962793350219727,-2.9161770343780518,6.471761703491211
900,-3.565371036529541,-3.2236168384552,6.824923515319824
901,-7.396188735961914,11.20449161529541,7.7960100173950195
902,-8.443414688110352,5.228243827819824,8.190546035766602
903,1.542387843132019,0.26880520582199097,8.128381729125977
904,8.862499237060547,-10.36767292022705,7.699777126312256
905,-16.5142879486084,0.8432008624076843,7.303282737731934
906,18.208343505859375,-2.0279932022094727,7.486791133880615
907,3.610894203186035,-1.0116839408874512,8.066579818725586
908,-4.712124347686768,9.942917823791504,6.220493316650391
909,4.683184623718262,20.170629501342773,6.632613182067871
910,9.112710952758789,-2.0620644092559814,7.347907066345215
911,-2.6090710163116455,11.358649253845215,7.319589614868164
912,-9.20582103729248,5.844120979309082,7.187592029571533
913,-13.383511543273926,-6.481551170349121,7.530299663543701
914,2.2003684043884277,2.3872857093811035,7.465815544128418
915,2.0639169216156006,-4.349340915679932,7.000904560089111
916,-9.883042335510254,10.50904655456543,6.9338579177856445
917,7.5902018547058105,-9.034740447998047,7.276917457580566
918,6.486966133117676,19.31246566772461,6.847996234893799
919,-16.284547805786133,-9.664202690124512,7.479549884796143
920,9.554473876953125,3.0629498958587646,7.157389163970947
921,3.9648873805999756,1.8258651494979858,6.676856994628906
922,4.860199928283691,-3.1021413803100586,6.592208385467529
923,0.476026326417923,6.724034309387207,6.966811180114746
924,-2.8726987838745117,13.20756721496582,7.095170974731445
925,7.417278289794922,-1.0234901905059814,8.43037223815918
926,7.626006126403809,-2.6017394065856934,8.314387321472168
927,-1.3267878293991089,-9.219778060913086,5.940985202789307
928,6.9491286277771,2.7085578441619873,6.83093786239624
929,-8.093907356262207,2.8212599754333496,7.5784406661987305
930,2.8792567253112793,6.5860772132873535,5.958446025848389
931,5.206806182861328,0.5000691413879395,8.009965896606445
932,-0.03770172595977783,-6.812214374542236,6.618006229400635
933,6.92333984375,13.14869213104248,6.588698863983154
934,1.4063701629638672,3.0501415729522705,7.621950626373291
935,-4.030652046203613,13.13244915008545,7.991471767425537
936,-10.407546043395996,-7.165019512176514,7.701625823974609
937,-18.381914138793945,-7.007465362548828,5.989685535430908
938,8.568140029907227,-8.914628028869629,6.721386909484863
939,-7.427151203155518,0.9855371713638306,6.679564952850342
940,-11.556098937988281,8.264688491821289,7.448863983154297
941,-8.456330299377441,9.074474334716797,7.707775115966797
942,6.881496906280518,5.829798698425293,6.142678260803223
943,-1.6211581230163574,7.915175437927246,7.560220241546631
944,-8.64993953704834,7.94426155090332,7.875663757324219
945,-12.819975852966309,-7.411822319030762,6.7659478187561035
946,-2.805677652359009,-11.947815895080566,6.0331573486328125
947,-16.39102554321289,0.015507751144468784,7.131014823913574
948,-6.040375232696533,-2.3492255210876465,6.120515823364258
949,11.530739784240723,7.3768768310546875,7.21599006652832
950,-5.024020195007324,5.0216898918151855,7.032403945922852
951,-8.801583290100098,-0.576670229434967,7.865420341491699
952,-2.8198325634002686,13.437155723571777,7.477926254272461
953,-5.883798599243164,-10.773155212402344,6.158562183380127
954,-0.34551072120666504,-3.2898528575897217,6.782851696014404
955,10.276260375976562,-7.51576566696167,7.445822715759277
956,2.973992109298706,2.220127820968628,5.744713306427002
957,5.523068904876709,9.634045600891113,7.836847305297852
958,-1.5236953496932983,0.3205068111419678,7.166090488433838
959,-0.894423246383667,8.668965339660645,6.939096450805664
960,6.621514320373535,2.5180206298828125,6.62199068069458
961,-11.97038459777832,-7.643306255340576,5.926838397979736
962,-1.1656858921051025,-6.190655708312988,6.064768314361572
963,13.940788269042969,-1.651243805885315,5.925717353820801
964,-3.0030360221862793,5.074636936187744,6.042237281799316
965,-1.2503738403320312,-1.6639491319656372,8.39108943939209
966,-9.421701431274414,0.8504496216773987,7.047759056091309
967,-7.964178562164307,5.273598670959473,6.832858085632324
968,5.692756652832031,-3.067859172821045,7.121094226837158
969,6.856761455535889,-5.281817436218262,6.578240394592285
970,-5.674367427825928,4.6734161376953125,8.097733497619629
971,-10.50933837890625,8.180946350097656,7.068325519561768
972,2.7029173374176025,9.35590648651123,7.661019802093506
973,-11.309958457946777,-3.0758602619171143,6.496255874633789
974,11.094808578491211,-5.544956207275391,7.561044692993164
975,-8.545561790466309,-3.0200326442718506,6.882260799407959
976,-10.265630722045898,7.366518497467041,6.1820783615112305
977,-9.596121788024902,1.3179216384887695,6.094126224517822
978,1.1719962358474731,2.4676671028137207,6.759718418121338
979,-6.679340362548828,-9.269474029541016,7.864784240722656
980,-1.5416200160980225,-1.210750699043274,6.2705230712890625
981,-15.22816276550293,0.9362936019897461,8.089102745056152
982,5.3974199295043945,4.409603118896484,7.484886169433594
983,-12.550411224365234,-4.928511619567871,7.956229209899902
984,-6.3332905769348145,16.645410537719727,7.29965353012085
985,-14.166937828063965,-3.553279161453247,6.800407886505127
986,-5.657326698303223,13.915338516235352,6.528931617736816
987,-16.304723739624023,-1.504250407218933,8.112321853637695
988,13.214608192443848,-2.3774075508117676,5.9876885414123535
989,-9.589892387390137,2.9723503589630127,7.3127875328063965
990,4.9718756675720215,1.6565419435501099,8.162415504455566
991,3.3228213787078857,-7.683650493621826,6.944299221038818
992,-12.185441017150879,0.10094776004552841,6.817758083343506
993,-5.8659467697143555,1.2352309226989746,6.59342098236084
994,10.83204460144043,-1.7993978261947632,7.746588230133057
995,15.944321632385254,-4.737220287322998,7.649759292602539
996,-0.9617294073104858,9.92923641204834,7.603757381439209
997,-6.086726188659668,-1.8713369369506836,5.976410388946533
998,-13.78713607788086,9.313791275024414,7.449695110321045
999,-4.343676567077637,-4.017288684844971,7.324738025665283
1000,1.1433658599853516,15.251351356506348,7.823030471801758
1001,4.358465671539307,12.652510643005371,7.4857354164123535
1002,-6.030972003936768,7.881745338439941,5.802149772644043
1003,17.39859962463379,-4.439997673034668,7.810971736907959
1004,9.415843963623047,6.165940284729004,7.226605415344238
1005,-0.14154796302318573,-1.335590124130249,7.537018775939941
1006,-12.995793342590332,-7.6059160232543945,8.161425590515137
1007,-1.0936578512191772,-6.867623329162598,6.610352993011475
1008,-11.667620658874512,-11.606515884399414,7.581838607788086
