sample_index,x,y,action_norm
507,-7.569809913635254,6.686333179473877,6.294796943664551
508,-4.576320171356201,-1.5886108875274658,5.799773216247559
509,-12.50828742980957,10.981401443481445,6.964510917663574
510,-1.464629054069519,-1.9835295677185059,7.012380599975586
511,4.141953468322754,-14.108675956726074,7.667738914489746
512,3.413609266281128,6.683548927307129,5.786074161529541
513,-0.09475775063037872,-14.323142051696777,7.6669721603393555
514,-7.105729579925537,-0.21536186337471008,8.853445053100586
515,3.9628050327301025,-2.54390025138855,8.017557144165039
516,8.209101676940918,1.9017730951309204,6.557325839996338
517,-6.308534622192383,-10.928145408630371,7.198824882507324
518,-12.695189476013184,-1.374739170074463,5.948763370513916
519,14.379512786865234,-8.336743354797363,7.455349445343018
520,21.371952056884766,2.3620216846466064,7.6895246505737305
521,0.7326940298080444,9.064236640930176,6.030803203582764
522,3.7092621326446533,12.898425102233887,5.924993991851807
523,16.436870574951172,3.70544695854187,7.417881011962891
524,-3.6878223419189453,-14.595267295837402,8.412835121154785
525,-3.2338595390319824,-13.468278884887695,6.750735282897949
526,2.041423797607422,-4.039402008056641,7.138201713562012
527,5.16659688949585,-12.007246017456055,7.517699718475342
528,-12.579766273498535,-5.677824974060059,6.123401165008545
529,-18.45352554321289,-1.3265905380249023,6.412407875061035
530,0.6252442002296448,-11.27260684967041,7.804836750030518
531,14.906436920166016,-9.968652725219727,7.3393635749816895
532,14.804597854614258,6.946789264678955,6.061655521392822
533,4.376088619232178,14.960172653198242,6.984909534454346
534,-13.742493629455566,13.453116416931152,6.41888427734375
535,-5.418541431427002,-2.747999429702759,5.896273612976074
536,-11.797218322753906,-2.85371994972229,6.784626483917236
537,16.72600555419922,-8.273622512817383,7.525280475616455
538,-13.962718963623047,-4.685262203216553,8.049271583557129
539,0.42177385091781616,-13.991657257080078,7.530674457550049
540,10.80804443359375,-9.385436058044434,6.931336402893066
541,12.028197288513184,-0.72486811876297,7.200092792510986
542,-4.892181873321533,-14.510905265808105,7.587702751159668
543,-2.893739700317383,-11.263273239135742,7.677749156951904
544,-5.297248840332031,-7.642903804779053,7.943987846374512
545,-15.105143547058105,-4.983402252197266,7.717588901519775
546,-6.976443290710449,-9.560803413391113,6.048038959503174
547,4.792956352233887,13.368965148925781,6.456784725189209
548,-12.421024322509766,-3.2926666736602783,6.997581481933594
549,-6.809006690979004,-6.825860977172852,9.1272611618042
550,4.378879070281982,-16.242088317871094,7.88023042678833
551,0.5875639319419861,-12.82546329498291,7.674942493438721
552,-6.966743469238281,-8.64255428314209,7.792080879211426
553,-5.559497833251953,13.772721290588379,7.148386478424072
554,4.433657169342041,-18.426836013793945,7.401320457458496
555,19.804780960083008,0.6236651539802551,7.670229911804199
556,3.1118836402893066,16.629074096679688,6.554478168487549
557,8.999957084655762,9.19729995727539,6.403291702270508
558,-0.19980990886688232,-5.750787734985352,7.473017692565918
559,-9.655147552490234,14.871614456176758,6.461503982543945
560,-1.2112126350402832,-8.506378173828125,7.234153747558594
561,7.852107524871826,-12.801332473754883,7.070037841796875
562,2.199014186859131,-6.806233882904053,8.531949996948242
563,7.0025715827941895,-4.2545166015625,6.650211811065674
564,-9.657648086547852,9.427992820739746,5.787281513214111
565,-4.84668493270874,12.323307991027832,6.519881725311279
566,-3.608372211456299,3.179185628890991,5.899222373962402
567,-4.583709239959717,-7.8680500984191895,5.781412124633789
568,-10.30218505859375,-10.03821849822998,7.991418361663818
569,-10.142274856567383,0.4289284348487854,5.872169494628906
570,-0.20741169154644012,-15.558134078979492,7.989380836486816
571,13.693967819213867,10.733063697814941,6.38541316986084
572,-21.808359146118164,-0.8384612202644348,7.616720199584961
573,0.02405543252825737,0.03630578890442848,7.25962495803833
574,4.15556526184082,-11.846231460571289,7.453846454620361
575,0.47075968980789185,-10.96216869354248,7.495501518249512
576,-2.039015531539917,15.98396110534668,7.577820301055908
577,8.295146942138672,11.756112098693848,7.317266464233398
578,3.258157968521118,-6.290464401245117,8.102065086364746
579,0.4250355660915375,17.73433494567871,7.098205089569092
580,18.164743423461914,-6.930577278137207,8.007057189941406
581,-14.045478820800781,-6.05258321762085,7.703646659851074
582,-12.83151912689209,-9.53145980834961,8.310583114624023
583,-0.3331447243690491,10.480449676513672,7.0270771980285645
584,17.087556838989258,-11.954800605773926,8.279993057250977
585,-6.226836681365967,18.774635314941406,7.245180130004883
586,-9.98175048828125,-4.359867572784424,5.883719444274902
587,5.848629951477051,-2.98970103263855,8.495964050292969
588,14.223069190979004,-11.883427619934082,8.154374122619629
589,-20.639646530151367,-3.849905252456665,7.691827297210693
590,-15.943880081176758,10.18338680267334,7.776516437530518
591,-0.6525551676750183,-12.980846405029297,8.267850875854492
592,1.846192479133606,13.783884048461914,6.506580352783203
593,8.153301239013672,-10.919401168823242,7.343456745147705
594,-1.725944995880127,11.298754692077637,6.977476119995117
595,0.3022316098213196,-10.985169410705566,6.7273478507995605
596,2.312487840652466,3.230719804763794,5.7672929763793945
597,-14.954988479614258,3.2714717388153076,7.001781463623047
598,21.484785079956055,-2.034588575363159,7.5434112548828125
599,-14.43479061126709,0.18205933272838593,6.523068904876709
600,5.432029724121094,-2.2038233280181885,6.069547176361084
601,16.267961502075195,-15.4198637008667,8.11916446685791
602,-6.812297344207764,-6.994941711425781,7.721792697906494
603,-9.858769416809082,14.185730934143066,7.049180507659912
604,-6.853644847869873,-3.8713531494140625,8.234619140625
605,17.66018295288086,-1.9756489992141724,6.909509181976318
606,-5.465980529785156,-3.8927931785583496,6.602611064910889
607,-4.719283103942871,-5.516066551208496,7.975687026977539
608,-18.107162475585938,-3.8544092178344727,5.8675007820129395
609,10.783339500427246,13.438253402709961,6.113414287567139
610,-2.385638475418091,0.6807361245155334,8.164359092712402
611,3.685479164123535,-2.582141160964966,7.9943461418151855
612,-1.148842215538025,-16.035776138305664,8.490113258361816
613,15.932573318481445,4.259174823760986,6.959297180175781
614,-14.636878967285156,-6.311395168304443,7.107187747955322
615,-3.2913382053375244,9.101719856262207,5.761988639831543
616,-11.967137336730957,2.409938335418701,7.317737579345703
617,0.026039734482765198,2.9940099716186523,6.875292778015137
618,10.848882675170898,-7.051605224609375,6.497498035430908
619,5.860776424407959,-15.149006843566895,7.389044284820557
620,-2.9955873489379883,8.372954368591309,6.037914276123047
621,-0.8399779200553894,12.15471076965332,6.241132736206055
622,-11.486977577209473,-6.165236949920654,5.977219104766846
623,-5.362948417663574,14.84912109375,7.0793046951293945
624,2.8634896278381348,-3.9222354888916016,5.994647026062012
625,-1.3225187063217163,-17.802749633789062,7.898114204406738
626,14.754693984985352,8.128737449645996,7.410943508148193
627,6.683648109436035,-4.666388988494873,7.7599778175354
628,19.522258758544922,-4.226984977722168,7.715940952301025
629,-10.996284484863281,3.473313808441162,6.712141036987305
630,-5.002753734588623,-6.479551315307617,6.6017866134643555
631,-2.1887893676757812,-10.905795097351074,7.571117401123047
632,-4.024815082550049,-1.3319454193115234,6.808589935302734
633,17.69622039794922,4.658927917480469,7.3437581062316895
634,-3.6920650005340576,18.087432861328125,7.292927265167236
635,-10.815240859985352,-11.736068725585938,6.155876159667969
636,-9.142953872680664,13.987093925476074,7.290812969207764
637,21.52960777282715,3.9598090648651123,6.730257987976074
638,2.758002519607544,-3.3965132236480713,8.730542182922363
639,-9.162002563476562,-13.187522888183594,7.277278423309326
640,3.8004984855651855,11.942039489746094,6.3700852394104
641,11.070608139038086,-12.078740119934082,7.468288421630859
642,0.8168025016784668,0.714175283908844,6.471600532531738
643,-10.845978736877441,-2.1423802375793457,8.584624290466309
644,-6.593747138977051,-11.435486793518066,6.891737461090088
645,13.569101333618164,-3.8844618797302246,6.593883991241455
646,10.534945487976074,-14.618271827697754,8.303338050842285
647,0.1342352032661438,-12.028499603271484,6.930152893066406
648,9.610816955566406,7.740074157714844,7.0791730880737305
649,-6.048958778381348,19.168569564819336,7.32124662399292
650,-6.434779644012451,7.485688209533691,6.3604736328125
651,-8.432657241821289,-4.85981559753418,9.020864486694336
652,2.8877177238464355,11.864912986755371,7.621765613555908
653,8.709587097167969,-14.668516159057617,7.810235977172852
654,-10.885842323303223,12.153572082519531,6.796444416046143
655,3.2922909259796143,13.281932830810547,7.7301025390625
656,21.002290725708008,-8.971986770629883,7.7426652908325195
657,-3.726933002471924,-9.580621719360352,8.170744895935059
658,-3.403461456298828,7.772399425506592,6.274653434753418
659,3.533156394958496,6.891369342803955,7.634995937347412
660,21.127058029174805,-0.14520049095153809,7.230138301849365
661,10.10143756866455,6.701963424682617,6.1493730545043945
662,2.317833185195923,6.936145782470703,6.622398853302002
663,-16.750953674316406,0.008995258249342442,7.703741073608398
664,-7.670835018157959,5.389213562011719,5.797924518585205
665,8.105515480041504,-5.016987323760986,6.444786071777344
666,-13.077985763549805,0.561181902885437,7.152554035186768
667,-16.725154876708984,-1.4791029691696167,6.530309200286865
668,-17.711076736450195,10.213628768920898,8.004595756530762
669,-9.166169166564941,13.095503807067871,6.990485191345215
670,4.444388389587402,-5.572505950927734,8.000890731811523
671,-7.539794445037842,1.049694299697876,8.414321899414062
672,-8.548984624212608e-05,4.896841049194336,5.759764671325684
673,-5.031208515167236,15.544493675231934,7.821548938751221
674,-6.414755821228027,-13.312582969665527,7.605438709259033
675,1.5954797267913818,-11.39473819732666,7.043773174285889
676,-14.3871431350708,-8.144668579101562,7.61661958694458
677,1.0076134204864502,15.681276321411133,7.2795891761779785
678,-4.133042335510254,-6.046148300170898,7.266659259796143
679,-13.238258361816406,2.7484428882598877,6.240628719329834
680,4.582961559295654,1.1807196140289307,6.483003616333008
681,13.7736177444458,-11.905621528625488,7.624978065490723
682,-0.5862425565719604,-0.49594777822494507,5.764936923980713
683,7.277520179748535,8.274687767028809,6.443610191345215
684,-17.107980728149414,-1.2088730335235596,7.117406845092773
685,3.881998062133789,6.780297756195068,6.282454013824463
686,4.364046096801758,8.621064186096191,6.437567234039307
687,-15.580907821655273,3.776082992553711,5.956587314605713
688,0.4912607669830322,-9.167668342590332,6.873418807983398
689,-10.148366928100586,-12.987234115600586,8.674239158630371
690,8.702234268188477,5.271103382110596,8.921692848205566
691,-3.711334466934204,20.46738052368164,6.259746551513672
692,-9.028697967529297,-10.763284683227539,5.892649173736572
693,2.596451997756958,-11.295559883117676,7.326661109924316
694,-1.5292692184448242,-7.617861747741699,7.653206825256348
695,8.42352294921875,5.314266681671143,5.759786605834961
696,3.664076328277588,-3.3952059745788574,6.6544718742370605
697,1.453625202178955,-3.1020381450653076,5.775942325592041
698,15.975476264953613,3.65816330909729,6.133447170257568
699,18.68401527404785,5.092962741851807,6.664943218231201
700,14.358116149902344,-11.260544776916504,7.73795747756958
701,4.202107906341553,-9.737150192260742,7.672703266143799
702,7.555881977081299,-12.591206550598145,6.891622066497803
703,-1.328446626663208,-6.049883842468262,5.77301549911499
704,-12.197779655456543,13.326859474182129,6.813853740692139
705,-5.523273468017578,8.98481559753418,6.159900665283203
706,-12.99882984161377,4.731338024139404,7.47746467590332
707,-6.14130163192749,-2.893716335296631,5.8024396896362305
708,13.129826545715332,-1.3689743280410767,7.288380146026611
709,15.152138710021973,7.946505546569824,7.403619289398193
710,17.952781677246094,2.216043472290039,6.951962947845459
711,14.229290008544922,-13.835092544555664,8.102462768554688
712,15.730637550354004,-12.433004379272461,8.156535148620605
713,-2.7925031185150146,-11.19454574584961,6.825284481048584
714,13.21279525756836,0.45526644587516785,7.571489334106445
715,9.658082962036133,11.302486419677734,6.731102466583252
716,13.194620132446289,-13.661365509033203,7.166902542114258
717,-14.264443397521973,4.0626959800720215,6.327970504760742
718,13.336594581604004,-16.763282775878906,8.375345230102539
719,4.220162868499756,-14.128278732299805,7.601045608520508
720,0.7916603684425354,-14.059527397155762,7.381938934326172
721,-14.35608196258545,-8.29646110534668,7.945683002471924
722,-7.487186431884766,-9.908750534057617,7.796465873718262
723,6.305046558380127,-4.82666540145874,6.670440196990967
724,5.802145957946777,-9.725523948669434,7.596348285675049
725,-6.710669994354248,6.362989902496338,6.156789302825928
726,19.51108741760254,2.2444217205047607,7.421266078948975
727,-14.049545288085938,-5.77995491027832,8.168846130371094
728,4.610439300537109,6.178775310516357,6.710834503173828
729,2.3803887367248535,-5.644425868988037,7.191731929779053
730,-5.53641939163208,-10.857977867126465,7.778652667999268
731,-12.630850791931152,9.62999439239502,6.697020053863525
732,-2.3911921977996826,20.51105499267578,7.19621467590332
733,-2.578237533569336,10.926397323608398,6.525292873382568
734,4.821911334991455,13.408770561218262,6.3058247566223145
735,-10.255672454833984,9.654783248901367,6.353698253631592
736,6.7214250564575195,7.580984592437744,6.597023010253906
737,-18.841156005859375,0.15553221106529236,7.626104831695557
738,6.234907627105713,-4.876828193664551,8.596512794494629
739,10.919477462768555,-2.1944026947021484,6.638042449951172
740,5.560209274291992,-11.327241897583008,6.929892063140869
741,-1.9549298286437988,-9.57900619506836,7.270157814025879
742,-12.572609901428223,-5.588375568389893,5.801091194152832
743,15.400823593139648,0.16878187656402588,7.136700630187988
744,-5.967527389526367,-8.82105541229248,8.212553024291992
745,18.86075782775879,2.2875027656555176,7.7006402015686035
746,-11.782516479492188,10.477088928222656,6.576668739318848
747,-12.506217002868652,5.203577041625977,7.926639556884766
748,-2.423164129257202,16.66584587097168,7.8746562004089355
749,6.9716644287109375,14.797365188598633,7.3812947273254395
750,-15.275287628173828,-3.99832820892334,7.364869594573975
751,9.478591918945312,14.002154350280762,6.976785659790039
752,-17.828479766845703,5.2719573974609375,6.466146945953369
753,5.936910152435303,-11.950660705566406,7.706379413604736
754,5.264125823974609,15.403972625732422,5.936156749725342
755,5.082714557647705,-10.337892532348633,7.701578617095947
756,0.22807930409908295,-9.633655548095703,7.2631683349609375
757,0.12501861155033112,15.773859024047852,6.361698627471924
758,-9.405805587768555,14.260608673095703,7.812869071960449
759,-15.914270401000977,7.172726154327393,6.437496185302734
760,-0.6700204014778137,-11.781804084777832,7.747109413146973
761,-10.274763107299805,8.87143325805664,7.276505470275879
762,16.842079162597656,-8.94449234008789,7.873018741607666
763,11.334449768066406,-8.80971908569336,7.070196628570557
764,0.8189340233802795,5.820689678192139,6.269019603729248
765,9.861699104309082,-2.6162753105163574,7.169643402099609
766,-8.347663879394531,7.7877397537231445,6.255100250244141
767,14.009326934814453,0.25181785225868225,7.042565822601318
768,3.3154661655426025,-6.879958152770996,6.989016056060791
769,-17.8614501953125,-0.7586850523948669,7.500704765319824
770,7.872297286987305,7.568791389465332,6.4939799308776855
771,-4.7814226150512695,-11.507939338684082,5.890438079833984
772,15.876492500305176,-15.673611640930176,7.860933303833008
773,-17.911134719848633,-2.9155795574188232,6.32393217086792
774,-1.5337438583374023,18.421072006225586,7.345730781555176
775,-5.918756484985352,1.5174425840377808,5.829174995422363
776,-5.701763153076172,-12.05756950378418,8.078648567199707
777,14.679282188415527,-0.6317342519760132,8.12178897857666
778,-0.7613627910614014,-15.813111305236816,7.988933086395264
779,-7.630756855010986,-10.046595573425293,7.476235389709473
780,3.7341160774230957,-7.548731803894043,7.624958515167236
781,11.792442321777344,-15.328238487243652,7.185386657714844
782,-5.455669403076172,-11.393305778503418,5.831279754638672
783,-11.724013328552246,-8.733325004577637,6.623528957366943
784,17.09966468811035,2.8311097621917725,8.0816011428833
785,20.60565757751465,-0.8795350193977356,7.184695720672607
786,14.607438087463379,-9.053481101989746,8.005372047424316
787,-16.9595890045166,-8.148674964904785,5.875640392303467
788,-16.57037353515625,-3.0736966133117676,7.8636040687561035
789,11.093436241149902,-4.859193325042725,6.608372688293457
790,-9.63852310180664,-4.605932712554932,7.5309576988220215
791,12.595105171203613,-5.749571800231934,6.891316890716553
792,-2.7484006881713867,-5.979608535766602,7.56633996963501
793,7.254723072052002,-13.533080101013184,7.006462574005127
794,20.318479537963867,-1.1055039167404175,6.620185852050781
795,2.2907207012176514,14.414509773254395,7.044806480407715
796,4.251749038696289,-12.025662422180176,7.109348297119141
797,-10.770110130310059,-6.581885814666748,7.8849992752075195
798,-6.042921543121338,-13.546019554138184,7.270510196685791
799,3.659770965576172,-0.7057117223739624,7.435645580291748
800,-12.084121704101562,-5.154258728027344,8.077794075012207
801,10.893379211425781,-9.783947944641113,7.079350471496582
802,4.808571815490723,-16.195781707763672,7.595778465270996
803,17.399091720581055,7.598477363586426,8.631969451904297
804,8.416975021362305,7.083278656005859,6.369205474853516
805,19.900714874267578,-2.6504971981048584,7.243682384490967
806,1.4292190074920654,16.03999137878418,6.202627182006836
807,-8.023585319519043,-5.468669414520264,7.52910041809082
808,-0.9541586637496948,17.714712142944336,7.211565971374512
809,16.430709838867188,-2.7566545009613037,8.105401039123535
810,-12.967558860778809,-8.671152114868164,5.827395915985107
811,-6.899155139923096,-4.094242095947266,7.247743129730225
812,-3.567396640777588,-3.580717086791992,5.776134014129639
813,-2.3183341026306152,-14.344254493713379,7.9314398765563965
814,10.796878814697266,-1.565078616142273,6.789778232574463
815,4.6293625831604,-4.93947696685791,8.744162559509277
816,-13.970170974731445,-6.766152381896973,5.9588422775268555
817,4.140312671661377,15.109434127807617,6.257979393005371
818,11.495156288146973,-2.476825475692749,6.509791851043701
819,-7.820464611053467,-14.557391166687012,8.253116607666016
820,13.44897747039795,-3.587892770767212,7.437772750854492
821,-2.171076536178589,-5.764840602874756,7.8646769523620605
822,-12.960147857666016,-6.399839878082275,7.6035661697387695
823,10.234647750854492,-16.963333129882812,8.466340065002441
824,-4.336315631866455,-6.674034595489502,7.65535831451416
825,10.621916770935059,-0.3861415386199951,6.8990960121154785
826,3.102994441986084,-4.485091686248779,7.281795978546143
827,15.744332313537598,-6.891402244567871,8.039934158325195
828,1.1742534637451172,-3.662647008895874,6.420708179473877
829,1.0978952646255493,-11.792866706848145,7.688333034515381
830,12.663618087768555,12.165421485900879,7.35866641998291
831,-1.0712522268295288,-10.406900405883789,7.416017532348633
832,-17.141996383666992,2.31518292427063,6.171563625335693
833,-14.279918670654297,7.049355983734131,7.348745346069336
834,13.088568687438965,0.18649038672447205,6.61867094039917
835,5.7790422439575195,-5.966485023498535,7.839418411254883
836,2.7195258140563965,-8.5587797164917,7.14420223236084
837,5.69853401184082,6.120527744293213,5.7935566902160645
838,3.3736162185668945,17.410995483398438,6.562422752380371
839,-1.1345425844192505,-4.46926212310791,7.758502006530762
840,-15.101554870605469,-8.964287757873535,7.930861949920654
841,-2.1400845050811768,4.439822673797607,5.932048797607422
842,-4.944246292114258,-17.10605812072754,7.987833499908447
843,-5.523403644561768,-1.7650833129882812,6.753562927246094
844,-6.674863338470459,-12.792901039123535,8.036779403686523
845,-5.37186336517334,-12.71437931060791,7.33914041519165
846,6.145686149597168,3.1865251064300537,7.058380126953125
847,4.522576332092285,7.115688323974609,6.546756744384766
848,1.9569872617721558,13.631976127624512,6.716405391693115
849,13.34736156463623,-0.9715415835380554,6.252389907836914
850,-3.656890869140625,-15.646698951721191,8.518021583557129
851,-11.29060173034668,6.638298988342285,6.738128185272217
852,3.207252264022827,15.485101699829102,6.521755695343018
853,1.7184233665466309,-15.533331871032715,7.638965606689453
854,9.084053039550781,-2.3674538135528564,6.784628391265869
855,7.020642280578613,15.586745262145996,7.2286505699157715
856,-18.083829879760742,-0.6401879787445068,8.056697845458984
857,15.065979957580566,8.42917251586914,6.206355571746826
858,-11.145673751831055,-9.301467895507812,8.021934509277344
859,1.741612195968628,-9.855632781982422,7.960698127746582
860,1.879099726676941,-4.094945430755615,5.761943340301514
861,-12.567498207092285,-6.009609222412109,7.549707889556885
862,7.266180038452148,-11.986489295959473,7.581599712371826
863,2.9422085285186768,10.041326522827148,6.55096435546875
864,-6.509603977203369,17.578529357910156,7.039152145385742
865,20.16065788269043,-1.8520208597183228,7.313436985015869
866,2.1648662090301514,2.7900218963623047,7.507192611694336
867,18.49359130859375,6.528897285461426,7.033541679382324
868,-6.283052921295166,18.18744468688965,6.5293354988098145
869,0.8887200951576233,10.740640640258789,6.688516616821289
870,4.139680862426758,12.1726655960083,6.500211715698242
871,-5.911210536956787,-11.308024406433105,5.839957237243652
872,-6.865644931793213,4.167600154876709,5.789759159088135
873,5.527706623077393,-10.632862091064453,7.639902114868164
874,-13.818955421447754,-2.41888427734375,7.0802001953125
875,-20.13327407836914,-3.8205387592315674,6.783230781555176
876,-19.098970413208008,2.7930238246917725,7.172882556915283
877,1.722819447517395,12.746926307678223,7.967905044555664
878,18.7667293548584,0.1715061515569687,7.153141975402832
879,-4.724250316619873,-9.267942428588867,8.130364418029785
880,-5.85545015335083,13.476959228515625,7.410312175750732
881,1.9022159576416016,-0.47422102093696594,8.097441673278809
882,3.972276449203491,14.38420295715332,7.707634925842285
883,-0.41680073738098145,15.59674072265625,6.585041522979736
884,13.022669792175293,6.455535411834717,7.708430290222168
885,2.590276002883911,-11.361841201782227,7.02968692779541
886,18.935762405395508,-7.725646495819092,8.106366157531738
887,-11.884191513061523,-9.447260856628418,5.834990501403809
888,-16.302827835083008,3.0458598136901855,7.488081932067871
889,6.421481132507324,-7.803716659545898,7.4594950675964355
890,3.633354425430298,15.22028923034668,6.506361961364746
891,18.774791717529297,-0.4272029995918274,7.43162202835083
892,11.870585441589355,0.9329376220703125,7.479718208312988
893,0.00621785968542099,13.333718299865723,6.4612579345703125
894,4.1284308433532715,6.715684413909912,5.799293041229248
895,-16.443679809570312,2.1378931999206543,6.591312408447266
896,-4.750791072845459,-11.762657165527344,7.1816582679748535
897,-11.367876052856445,11.748414993286133,7.3696794509887695
898,9.475480079650879,1.0203050374984741,6.63304328918457
899,-10.149436950683594,-5.419412612915039,6.471761703491211
900,-2.28069806098938,-11.621826171875,6.824923515319824
901,17.510976791381836,-6.462276458740234,7.7960100173950195
902,-1.5926626920700073,-6.988925933837891,8.190546035766602
903,18.136932373046875,-1.4913474321365356,8.128381729125977
904,16.575193405151367,10.143576622009277,7.699777126312256
905,-15.860501289367676,14.346080780029297,7.303282737731934
906,8.179031372070312,13.540939331054688,7.486791133880615
907,-12.593245506286621,-4.127860069274902,8.066579818725586
908,-3.074057102203369,5.265888690948486,6.220493316650391
909,0.4338100850582123,12.617883682250977,6.632613182067871
910,-5.166578769683838,-11.672431945800781,7.347907066345215
911,13.061939239501953,-2.2848215103149414,7.319589614868164
912,3.102975368499756,-7.440077304840088,7.187592029571533
913,-15.422996520996094,5.482208251953125,7.530299663543701
914,-4.128342628479004,-7.563231945037842,7.465815544128418
915,12.529496192932129,8.134779930114746,7.000904560089111
916,1.9692058563232422,-7.01202917098999,6.9338579177856445
917,17.403871536254883,10.981666564941406,7.276917457580566
918,11.518471717834473,7.658039569854736,6.847996234893799
919,-11.303776741027832,3.415240526199341,7.479549884796143
920,2.709897518157959,17.432714462280273,7.157389163970947
921,17.324947357177734,-0.3075753450393677,6.676856994628906
922,3.6746017932891846,16.062063217163086,6.592208385467529
923,-2.161487340927124,14.3417387008667,6.966811180114746
924,-13.004281044006348,6.074000358581543,7.095170974731445
925,-6.128127098083496,-12.7044677734375,8.43037223815918
926,4.90476655960083,-17.68402671813965,8.314387321472168
927,3.759589433670044,15.194196701049805,5.940985202789307
928,18.85837745666504,0.3195291757583618,6.83093786239624
929,-10.920318603515625,12.820368766784668,7.5784406661987305
930,6.993199348449707,2.6584198474884033,5.958446025848389
931,-8.97201919555664,-11.310771942138672,8.009965896606445
932,19.31502342224121,-1.4996988773345947,6.618006229400635
933,3.0449330806732178,15.405332565307617,6.588698863983154
934,0.9604073762893677,-10.302861213684082,7.621950626373291
935,-7.879680633544922,-13.228399276733398,7.991471767425537
936,-2.618378162384033,15.873300552368164,7.701625823974609
937,-11.176692962646484,5.32272481918335,5.989685535430908
938,-5.785724639892578,-8.89567756652832,6.721386909484863
939,-13.60422134399414,-2.8916454315185547,6.679564952850342
940,3.934199094772339,-3.034823417663574,7.448863983154297
941,17.085559844970703,-8.233097076416016,7.707775115966797
942,10.829432487487793,10.313482284545898,6.142678260803223
943,-0.5904661417007446,14.718982696533203,7.560220241546631
944,-5.461391448974609,-8.877206802368164,7.875663757324219
945,-8.678711891174316,16.544740676879883,6.7659478187561035
946,-1.4029474258422852,6.362447738647461,6.0331573486328125
947,-14.042340278625488,15.108063697814941,7.131014823913574
948,5.81178617477417,12.82734203338623,6.120515823364258
949,2.190748453140259,-9.123185157775879,7.21599006652832
950,-8.13691520690918,-2.440958023071289,7.032403945922852
951,-10.320171356201172,1.6414912939071655,7.865420341491699
952,-3.3803796768188477,15.20385456085205,7.477926254272461
953,-2.919018030166626,-3.3719165325164795,6.158562183380127
954,-1.2138422727584839,17.621578216552734,6.782851696014404
955,2.521723985671997,16.634708404541016,7.445822715759277
956,0.4630819261074066,-0.2692107558250427,5.744713306427002
957,-8.357572555541992,-11.651418685913086,7.836847305297852
958,-15.053838729858398,-4.434009552001953,7.166090488433838
959,-1.8790326118469238,-5.745287895202637,6.939096450805664
960,9.342087745666504,16.206886291503906,6.62199068069458
961,-10.03427791595459,4.984264850616455,5.926838397979736
962,1.059572458267212,12.30311393737793,6.064768314361572
963,-13.045865058898926,-11.13195514678955,5.925717353820801
964,2.1350228786468506,15.338324546813965,6.042237281799316
965,12.662752151489258,-11.736705780029297,8.39108943939209
966,-16.62929344177246,-2.469205379486084,7.047759056091309
967,-4.066596984863281,-12.527727127075195,6.832858085632324
968,-3.3359782695770264,17.48905372619629,7.121094226837158
969,11.953489303588867,-7.6702070236206055,6.578240394592285
970,19.421367645263672,-7.107316017150879,8.097733497619629
971,7.769449710845947,-5.357964992523193,7.068325519561768
972,1.029422402381897,10.019289016723633,7.661019802093506
973,-15.62128734588623,3.4371469020843506,6.496255874633789
974,19.693313598632812,0.6335721015930176,7.561044692993164
975,-20.171579360961914,2.6785991191864014,6.882260799407959
976,-4.007630825042725,12.882944107055664,6.1820783615112305
977,-8.175148963928223,1.2218217849731445,6.094126224517822
978,-15.06322193145752,-6.296817302703857,6.759718418121338
979,-17.473894119262695,0.13480494916439056,7.864784240722656
980,-4.816307544708252,13.01646614074707,6.2705230712890625
981,-4.374355316162109,2.4414217472076416,8.089102745056152
982,-4.904725074768066,-9.787103652954102,7.484886169433594
983,-16.331993103027344,-2.5476396083831787,7.956229209899902
984,6.941475868225098,-6.520353317260742,7.29965353012085
985,-1.9041385650634766,-3.6610257625579834,6.800407886505127
986,-7.073390483856201,-3.4128990173339844,6.528931617736816
987,-21.13173484802246,-0.9471309185028076,8.112321853637695
988,-10.40722370147705,-11.404630661010742,5.9876885414123535
989,-4.356553554534912,-7.694305896759033,7.3127875328063965
990,4.529581546783447,-15.361947059631348,8.162415504455566
991,3.158761501312256,0.6107333898544312,6.944299221038818
992,-6.908740997314453,10.471731185913086,6.817758083343506
993,-8.59670352935791,6.460860729217529,6.59342098236084
994,-5.262067794799805,-8.558034896850586,7.746588230133057
995,9.744998931884766,10.716829299926758,7.649759292602539
996,6.304214000701904,-6.859673500061035,7.603757381439209
997,-1.9306564331054688,13.910088539123535,5.976410388946533
998,-10.274494171142578,-4.746352195739746,7.449695110321045
999,-13.779841423034668,-5.508875846862793,7.324738025665283
1000,4.266114234924316,10.1488676071167,7.823030471801758
1001,12.649508476257324,-2.46417236328125,7.4857354164123535
1002,-11.016862869262695,-6.353689670562744,5.802149772644043
1003,-3.002594232559204,-8.996576309204102,7.810971736907959
1004,13.813694953918457,10.290010452270508,7.226605415344238
1005,-4.277611255645752,19.822525024414062,7.537018775939941
1006,3.1085479259490967,-11.387744903564453,8.161425590515137
1007,-2.8399229049682617,18.532949447631836,6.610352993011475
1008,-3.1640536785125732,14.923722267150879,7.581838607788086
1009,-3.594059467315674,1.360666036605835,6.882632732391357
1010,-10.420126914978027,-4.057459354400635,5.860071659088135
1011,11.814218521118164,8.01401424407959,6.256291389465332
1012,-11.907350540161133,-8.285418510437012,8.178900718688965
1013,-3.0078330039978027,17.667747497558594,7.376925945281982
