sample_index,x,y,action_norm
507,-8.575972557067871,-6.132574558258057,6.294796943664551
508,2.1106109619140625,-3.5792644023895264,5.799773216247559
509,-16.35398292541504,-6.244569778442383,6.964510917663574
510,-7.995398044586182,-13.64664077758789,7.012380599975586
511,-10.892251014709473,-9.515676498413086,7.667738914489746
512,-7.923976421356201,-0.749664306640625,5.786074161529541
513,-9.039481163024902,-4.523616313934326,7.6669721603393555
514,-10.429323196411133,6.566036701202393,8.853445053100586
515,-1.322895884513855,-3.9216866493225098,8.017557144165039
516,5.764382362365723,-9.484821319580078,6.557325839996338
517,2.5535645484924316,14.295683860778809,7.198824882507324
518,-16.14593505859375,8.075422286987305,5.948763370513916
519,4.121369361877441,-3.2968227863311768,7.455349445343018
520,-0.5855435132980347,6.269339084625244,7.6895246505737305
521,-13.55200481414795,6.46481466293335,6.030803203582764
522,-10.828022003173828,-0.6271116137504578,5.924993991851807
523,5.121823787689209,-5.763550281524658,7.417881011962891
524,9.058210372924805,-17.824661254882812,8.412835121154785
525,0.5067932605743408,-11.985210418701172,6.750735282897949
526,-5.452141284942627,-11.501559257507324,7.138201713562012
527,8.5237455368042,1.0847324132919312,7.517699718475342
528,-0.558119535446167,15.085370063781738,6.123401165008545
529,-10.212247848510742,7.039053916931152,6.412407875061035
530,6.875861167907715,4.637361526489258,7.804836750030518
531,-3.8237040042877197,1.3495068550109863,7.3393635749816895
532,7.732664585113525,9.988577842712402,6.061655521392822
533,5.082928657531738,-6.652802467346191,6.984909534454346
534,-13.852785110473633,1.1625819206237793,6.41888427734375
535,9.695284843444824,4.783071041107178,5.896273612976074
536,-5.794439792633057,6.251588821411133,6.784626483917236
537,-2.6807425022125244,10.391831398010254,7.525280475616455
538,0.03633192926645279,1.1463968753814697,8.049271583557129
539,4.583898067474365,-14.305499076843262,7.530674457550049
540,-1.0539659261703491,-0.10490136593580246,6.931336402893066
541,10.627723693847656,-8.81507396697998,7.200092792510986
542,9.002639770507812,2.718012571334839,7.587702751159668
543,0.9807834029197693,0.9738485813140869,7.677749156951904
544,10.057851791381836,-11.623273849487305,7.943987846374512
545,-6.857776165008545,11.32762622833252,7.717588901519775
546,12.458380699157715,-0.7829355597496033,6.048038959503174
547,5.77398681640625,-8.11670207977295,6.456784725189209
548,-3.2560415267944336,-3.281721830368042,6.997581481933594
549,-13.47685718536377,5.774016857147217,9.1272611618042
550,0.8488188982009888,1.1173820495605469,7.88023042678833
551,16.46919822692871,-0.32578328251838684,7.674942493438721
552,7.495596885681152,-17.611385345458984,7.792080879211426
553,-2.8446736335754395,8.058162689208984,7.148386478424072
554,-1.2076387405395508,-3.926677942276001,7.401320457458496
555,18.3111629486084,0.20751751959323883,7.670229911804199
556,-4.805661201477051,4.238953590393066,6.554478168487549
557,4.622075080871582,-5.110281467437744,6.403291702270508
558,7.165946006774902,-11.24898910522461,7.473017692565918
559,-4.148621559143066,-3.300914764404297,6.461503982543945
560,7.230804920196533,-15.153298377990723,7.234153747558594
561,3.117478847503662,-6.211773872375488,7.070037841796875
562,1.5045844316482544,-2.2609710693359375,8.531949996948242
563,7.1078596115112305,-5.787624835968018,6.650211811065674
564,-7.889511585235596,-10.644073486328125,5.787281513214111
565,-17.463626861572266,2.7985494136810303,6.519881725311279
566,-4.530949115753174,-11.333488464355469,5.899222373962402
567,6.5154948234558105,-6.5206193923950195,5.781412124633789
568,-6.93878698348999,-7.7830047607421875,7.991418361663818
569,-3.4507882595062256,-13.707296371459961,5.872169494628906
570,-7.974238395690918,3.2457501888275146,7.989380836486816
571,5.953113555908203,-1.857947587966919,6.38541316986084
572,-5.538002014160156,-4.212313652038574,7.616720199584961
573,0.8258324265480042,-9.513811111450195,7.25962495803833
574,-5.725645065307617,9.442557334899902,7.453846454620361
575,-7.178964614868164,6.146907329559326,7.495501518249512
576,-0.23221996426582336,-4.1008100509643555,7.577820301055908
577,9.924755096435547,-10.824431419372559,7.317266464233398
578,-8.660168647766113,4.005084037780762,8.102065086364746
579,0.3328723907470703,-4.444644451141357,7.098205089569092
580,3.6646666526794434,13.822134017944336,8.007057189941406
581,-8.297964096069336,4.107136249542236,7.703646659851074
582,2.9821975231170654,11.859122276306152,8.310583114624023
583,-0.9278802275657654,0.2380416840314865,7.0270771980285645
584,-0.7378455996513367,-5.836985111236572,8.279993057250977
585,0.37690088152885437,0.5303441882133484,7.245180130004883
586,-4.206157207489014,1.7945935726165771,5.883719444274902
587,3.9728832244873047,-0.6555664539337158,8.495964050292969
588,-1.561530351638794,14.242350578308105,8.154374122619629
589,-11.253693580627441,4.199560642242432,7.691827297210693
590,-14.80678939819336,-6.783039093017578,7.776516437530518
591,13.535822868347168,-16.57936668395996,8.267850875854492
592,-8.853185653686523,10.239296913146973,6.506580352783203
593,12.080689430236816,9.021200180053711,7.343456745147705
594,0.702861487865448,-8.377697944641113,6.977476119995117
595,0.2893708050251007,-5.470402717590332,6.7273478507995605
596,-8.351371765136719,-7.693802833557129,5.7672929763793945
597,-13.242083549499512,-8.222806930541992,7.001781463623047
598,1.628089427947998,11.248653411865234,7.5434112548828125
599,-10.627594947814941,-9.482511520385742,6.523068904876709
600,-6.316709518432617,2.3618898391723633,6.069547176361084
601,-2.6288111209869385,-5.528115272521973,8.11916446685791
602,-5.600538730621338,4.858076095581055,7.721792697906494
603,-2.3189046382904053,-0.5480054616928101,7.049180507659912
604,-5.609102249145508,12.561531066894531,8.234619140625
605,6.088535785675049,-2.7534024715423584,6.909509181976318
606,-15.4424467086792,-11.24588394165039,6.602611064910889
607,-7.031797885894775,3.808781623840332,7.975687026977539
608,-6.586409091949463,6.059427261352539,5.8675007820129395
609,8.75973129272461,11.52861499786377,6.113414287567139
610,-7.749364852905273,16.685041427612305,8.164359092712402
611,13.523274421691895,-3.7242465019226074,7.9943461418151855
612,4.039557456970215,-2.750901460647583,8.490113258361816
613,17.37982177734375,10.832091331481934,6.959297180175781
614,-0.6857324242591858,5.475862979888916,7.107187747955322
615,-7.954131126403809,-6.483670234680176,5.761988639831543
616,-4.004953384399414,-2.4822497367858887,7.317737579345703
617,0.8321041464805603,10.1136474609375,6.875292778015137
618,7.77820348739624,7.005007266998291,6.497498035430908
619,7.877552032470703,7.522830009460449,7.389044284820557
620,-4.689718246459961,14.106339454650879,6.037914276123047
621,-2.999671459197998,3.894550085067749,6.241132736206055
622,4.318460464477539,-10.015993118286133,5.977219104766846
623,-12.248429298400879,-8.077024459838867,7.0793046951293945
624,-5.490348815917969,2.182107925415039,5.994647026062012
625,-11.383155822753906,3.096853494644165,7.898114204406738
626,13.628307342529297,7.237687110900879,7.410943508148193
627,0.06357351690530777,0.019277028739452362,7.7599778175354
628,-1.4000773429870605,13.772645950317383,7.715940952301025
629,-11.76174545288086,5.153987884521484,6.712141036987305
630,-11.392189025878906,-16.76799964904785,6.6017866134643555
631,-3.9301469326019287,-7.29569673538208,7.571117401123047
632,-7.161450386047363,9.755414962768555,6.808589935302734
633,8.52450942993164,2.049525737762451,7.3437581062316895
634,3.427180290222168,-3.344724655151367,7.292927265167236
635,0.5290094017982483,10.869919776916504,6.155876159667969
636,-8.720271110534668,1.3789273500442505,7.290812969207764
637,7.097435474395752,7.383805274963379,6.730257987976074
638,-6.876791477203369,5.450784206390381,8.730542182922363
639,-5.918796539306641,-0.7087253928184509,7.277278423309326
640,-4.5845465660095215,-8.171295166015625,6.3700852394104
641,10.500771522521973,10.514334678649902,7.468288421630859
642,-8.864067077636719,-13.819887161254883,6.471600532531738
643,6.84976053237915,3.0700390338897705,8.584624290466309
644,-3.0463714599609375,-18.037050247192383,6.891737461090088
645,0.3505620062351227,-12.761853218078613,6.593883991241455
646,-0.16148443520069122,12.760356903076172,8.303338050842285
647,16.54434585571289,0.3213474452495575,6.930152893066406
648,10.583085060119629,1.0660666227340698,7.0791730880737305
649,-2.555617332458496,-1.01313316822052,7.32124662399292
650,-6.191267967224121,-15.320913314819336,6.3604736328125
651,3.297931671142578,11.138954162597656,9.020864486694336
652,10.316998481750488,-11.966615676879883,7.621765613555908
653,-5.619735240936279,4.100717067718506,7.810235977172852
654,-8.40239429473877,-6.351696968078613,6.796444416046143
655,6.123545169830322,-14.240019798278809,7.7301025390625
656,3.0591979026794434,-5.145583629608154,7.7426652908325195
657,9.590439796447754,6.9403910636901855,8.170744895935059
658,-4.083069801330566,12.773981094360352,6.274653434753418
659,6.273268222808838,-5.5329670906066895,7.634995937347412
660,3.6674275398254395,-3.924678087234497,7.230138301849365
661,4.550833702087402,-2.546025514602661,6.1493730545043945
662,-2.6781883239746094,10.58799934387207,6.622398853302002
663,-8.268800735473633,-7.020054817199707,7.703741073608398
664,-10.769424438476562,10.10511589050293,5.797924518585205
665,2.1060054302215576,3.546661853790283,6.444786071777344
666,4.1249895095825195,-5.890779495239258,7.152554035186768
667,-5.307339191436768,16.34552001953125,6.530309200286865
668,-13.211518287658691,5.1594929695129395,8.004595756530762
669,-7.77681827545166,5.339115619659424,6.990485191345215
670,-7.727482795715332,4.2297492027282715,8.000890731811523
671,-8.197925567626953,19.13005828857422,8.414321899414062
672,-8.021328926086426,-11.453636169433594,5.759764671325684
673,-3.6929547786712646,-12.736492156982422,7.821548938751221
674,11.815569877624512,-15.436149597167969,7.605438709259033
675,-9.367571830749512,0.8325337767601013,7.043773174285889
676,-0.4035624563694,-2.720837354660034,7.61661958694458
677,1.3713678121566772,-14.227783203125,7.2795891761779785
678,-9.359042167663574,-14.614280700683594,7.266659259796143
679,-9.610517501831055,1.1110856533050537,6.240628719329834
680,5.681393623352051,1.8699641227722168,6.483003616333008
681,6.880794525146484,16.506139755249023,7.624978065490723
682,3.720614433288574,-7.7082295417785645,5.764936923980713
683,0.13390032947063446,-12.679462432861328,6.443610191345215
684,-6.528829097747803,-8.503506660461426,7.117406845092773
685,1.6007325649261475,-15.02840805053711,6.282454013824463
686,7.375740051269531,-2.1655399799346924,6.437567234039307
687,-13.688228607177734,-6.267587661743164,5.956587314605713
688,6.574694633483887,-15.05328369140625,6.873418807983398
689,4.236057281494141,-2.1688759326934814,8.674239158630371
690,-5.238027572631836,-0.725357174873352,8.921692848205566
691,-2.591179609298706,-5.212191581726074,6.259746551513672
692,3.917585611343384,4.413160800933838,5.892649173736572
693,-2.025599956512451,-1.4258087873458862,7.326661109924316
694,12.034049034118652,0.4426690936088562,7.653206825256348
695,-0.9105502963066101,-10.086662292480469,5.759786605834961
696,5.515263080596924,-1.0744518041610718,6.6544718742370605
697,4.642197608947754,-13.146048545837402,5.775942325592041
698,16.26815414428711,3.8725028038024902,6.133447170257568
699,8.297945022583008,6.409250736236572,6.664943218231201
700,-2.1654746532440186,13.943464279174805,7.73795747756958
701,6.585689544677734,7.1259002685546875,7.672703266143799
702,1.342149257659912,-7.698877334594727,6.891622066497803
703,5.489299297332764,-19.81355094909668,5.77301549911499
704,-12.70504379272461,0.5836766362190247,6.813853740692139
705,-2.816673994064331,-2.179898500442505,6.159900665283203
706,-20.23487663269043,-4.790046691894531,7.47746467590332
707,2.145414352416992,11.28499698638916,5.8024396896362305
708,9.279102325439453,10.839970588684082,7.288380146026611
709,6.954004764556885,5.6790571212768555,7.403619289398193
710,9.424046516418457,9.09400463104248,6.951962947845459
711,0.556809663772583,11.736903190612793,8.102462768554688
712,0.2844923138618469,15.286685943603516,8.156535148620605
713,-10.68847942352295,-3.102745294570923,6.825284481048584
714,2.461552619934082,-0.30032047629356384,7.571489334106445
715,3.939675807952881,-10.52111530303955,6.731102466583252
716,5.270065784454346,8.586740493774414,7.166902542114258
717,-13.96310806274414,5.537477016448975,6.327970504760742
718,2.0573906898498535,3.403939962387085,8.375345230102539
719,2.601330280303955,2.315678119659424,7.601045608520508
720,-6.945741176605225,1.3469977378845215,7.381938934326172
721,-8.738000869750977,-9.927507400512695,7.945683002471924
722,10.888343811035156,16.367992401123047,7.796465873718262
723,6.198640823364258,6.210340976715088,6.670440196990967
724,13.082344055175781,-8.049511909484863,7.596348285675049
725,-15.77462100982666,5.7190656661987305,6.156789302825928
726,8.331673622131348,4.631068706512451,7.421266078948975
727,-7.374935150146484,2.4415009021759033,8.168846130371094
728,5.006936073303223,-6.6942362785339355,6.710834503173828
729,-12.289569854736328,-6.8219170570373535,7.191731929779053
730,12.191948890686035,-14.084736824035645,7.778652667999268
731,-13.611542701721191,-4.1228532791137695,6.697020053863525
732,-4.532066822052002,-6.514646530151367,7.19621467590332
733,-3.95459246635437,6.6818132400512695,6.525292873382568
734,3.1254024505615234,11.4979248046875,6.3058247566223145
735,-12.842514038085938,4.548370361328125,6.353698253631592
736,-8.716943740844727,4.576425075531006,6.597023010253906
737,-12.192150115966797,2.558136224746704,7.626104831695557
738,4.896430492401123,-1.038844108581543,8.596512794494629
739,6.847022533416748,-4.634792327880859,6.638042449951172
740,-11.063885688781738,-5.843464374542236,6.929892063140869
741,2.851083993911743,10.674882888793945,7.270157814025879
742,5.644545078277588,9.551777839660645,5.801091194152832
743,10.229080200195312,4.427675724029541,7.136700630187988
744,0.03291453793644905,-1.616409420967102,8.212553024291992
745,8.903679847717285,15.280192375183105,7.7006402015686035
746,-11.699034690856934,-3.445728063583374,6.576668739318848
747,-9.401285171508789,8.019447326660156,7.926639556884766
748,4.300329208374023,-0.3183151185512543,7.8746562004089355
749,9.179923057556152,-8.582673072814941,7.3812947273254395
750,-5.3567070960998535,-8.196036338806152,7.364869594573975
751,7.642373561859131,-1.5026237964630127,6.976785659790039
752,-13.208471298217773,1.0041992664337158,6.466146945953369
753,8.37909984588623,-13.019485473632812,7.706379413604736
754,-0.8903250694274902,-5.56866979598999,5.936156749725342
755,-6.307312965393066,9.747163772583008,7.701578617095947
756,-11.847100257873535,-6.337740898132324,7.2631683349609375
757,-0.8229634761810303,-2.385071277618408,6.361698627471924
758,-12.048300743103027,9.471503257751465,7.812869071960449
759,-13.22765064239502,6.182577610015869,6.437496185302734
760,-2.1714282035827637,-4.177221775054932,7.747109413146973
761,-7.0450053215026855,-5.707552909851074,7.276505470275879
762,-1.2307171821594238,14.020859718322754,7.873018741607666
763,4.408901691436768,3.6170573234558105,7.070196628570557
764,7.4456000328063965,16.97539520263672,6.269019603729248
765,11.146127700805664,-7.787398815155029,7.169643402099609
766,-12.864179611206055,-20.821439743041992,6.255100250244141
767,9.990848541259766,8.965523719787598,7.042565822601318
768,7.998908042907715,9.178363800048828,6.989016056060791
769,-4.503085613250732,5.973471164703369,7.500704765319824
770,4.724855422973633,-7.844421863555908,6.4939799308776855
771,11.18014907836914,-11.614757537841797,5.890438079833984
772,-5.083584785461426,-5.925629138946533,7.860933303833008
773,-3.0302982330322266,-1.6010098457336426,6.32393217086792
774,-0.4559544622898102,-10.434371948242188,7.345730781555176
775,-5.6257219314575195,15.203327178955078,5.829174995422363
776,-11.416047096252441,-14.545540809631348,8.078648567199707
777,1.8393821716308594,-4.097689628601074,8.12178897857666
778,9.718855857849121,-13.181072235107422,7.988933086395264
779,3.2381973266601562,-2.8189611434936523,7.476235389709473
780,10.879090309143066,-12.091994285583496,7.624958515167236
781,3.801406145095825,-7.26569128036499,7.185386657714844
782,6.745859146118164,-7.149107933044434,5.831279754638672
783,-1.6509681940078735,-12.516757011413574,6.623528957366943
784,0.5307213068008423,3.826467514038086,8.0816011428833
785,11.4819974899292,15.73888111114502,7.184695720672607
786,-5.27144718170166,1.8453257083892822,8.005372047424316
787,-7.427318096160889,-7.044405937194824,5.875640392303467
788,2.3400485515594482,12.956043243408203,7.8636040687561035
789,-3.295109272003174,-2.119110584259033,6.608372688293457
790,7.5499749183654785,-3.0423684120178223,7.5309576988220215
791,3.5876805782318115,7.513786792755127,6.891316890716553
792,-3.704523801803589,-13.118128776550293,7.56633996963501
793,12.708595275878906,1.8435611724853516,7.006462574005127
794,1.6046351194381714,11.898298263549805,6.620185852050781
795,5.4114885330200195,-6.854510307312012,7.044806480407715
796,14.463709831237793,-6.283035755157471,7.109348297119141
797,2.245490074157715,1.7299222946166992,7.8849992752075195
798,1.6274926662445068,-1.350795865058899,7.270510196685791
799,16.42310905456543,-1.382277011871338,7.435645580291748
800,-4.27523946762085,8.327150344848633,8.077794075012207
801,17.087114334106445,-3.1887831687927246,7.079350471496582
802,11.493024826049805,13.260336875915527,7.595778465270996
803,3.2263543605804443,6.5098395347595215,8.631969451904297
804,-0.6627477407455444,-13.43907356262207,6.369205474853516
805,2.428877830505371,-6.280717372894287,7.243682384490967
806,-4.369496822357178,-2.9593749046325684,6.202627182006836
807,-5.902552604675293,-13.578232765197754,7.52910041809082
808,2.0590734481811523,-7.076528072357178,7.211565971374512
809,-7.6005539894104,1.1431437730789185,8.105401039123535
810,6.116281509399414,8.429912567138672,5.827395915985107
811,3.8780713081359863,5.87553071975708,7.247743129730225
812,0.681101381778717,-19.561416625976562,5.776134014129639
813,7.871086597442627,-12.573904037475586,7.9314398765563965
814,2.9782445430755615,-4.0185465812683105,6.789778232574463
815,-9.220694541931152,7.840162754058838,8.744162559509277
816,-4.597933292388916,13.509427070617676,5.9588422775268555
817,7.111149787902832,2.0922353267669678,6.257979393005371
818,2.8822851181030273,-13.520546913146973,6.509791851043701
819,2.659689426422119,-0.7680556178092957,8.253116607666016
820,2.443988084793091,-7.238956451416016,7.437772750854492
821,-0.6406194567680359,6.9698638916015625,7.8646769523620605
822,2.53350567817688,-6.2892255783081055,7.6035661697387695
823,-3.9173898696899414,-2.7745871543884277,8.466340065002441
824,4.82509708404541,-5.500741004943848,7.65535831451416
825,6.97196102142334,-4.9161200523376465,6.8990960121154785
826,-0.8017607927322388,-10.374805450439453,7.281795978546143
827,1.3061684370040894,10.270852088928223,8.039934158325195
828,-4.27193021774292,-2.529214859008789,6.420708179473877
829,13.224311828613281,11.834550857543945,7.688333034515381
830,11.494070053100586,0.6940000653266907,7.35866641998291
831,3.69527268409729,-4.105360984802246,7.416017532348633
832,-14.977195739746094,0.327736496925354,6.171563625335693
833,-12.909697532653809,-2.7485015392303467,7.348745346069336
834,8.50615406036377,6.688079833984375,6.61867094039917
835,6.789262294769287,-8.89540958404541,7.839418411254883
836,10.145572662353516,12.310722351074219,7.14420223236084
837,-1.073908805847168,-8.797558784484863,5.7935566902160645
838,0.6487160325050354,6.3138427734375,6.562422752380371
839,-7.619004726409912,11.402871131896973,7.758502006530762
840,-7.597997665405273,-4.646631240844727,7.930861949920654
841,-7.6084184646606445,2.353846311569214,5.932048797607422
842,2.133599042892456,-14.233104705810547,7.987833499908447
843,-8.572355270385742,-3.594108819961548,6.753562927246094
844,4.410495281219482,6.327822685241699,8.036779403686523
845,9.197235107421875,-11.61270809173584,7.33914041519165
846,7.712578773498535,-3.464341878890991,7.058380126953125
847,-11.393086433410645,4.566518306732178,6.546756744384766
848,7.23992395401001,-0.6131546497344971,6.716405391693115
849,14.53812313079834,1.4531519412994385,6.252389907836914
850,8.951144218444824,-3.3616583347320557,8.518021583557129
851,-4.451657295227051,7.49468469619751,6.738128185272217
852,6.614697456359863,-7.24349308013916,6.521755695343018
853,5.130477428436279,6.7579874992370605,7.638965606689453
854,2.7222628593444824,-8.761658668518066,6.784628391265869
855,10.883320808410645,3.9640090465545654,7.2286505699157715
856,-15.150076866149902,9.943619728088379,8.056697845458984
857,7.543581008911133,-6.0420379638671875,6.206355571746826
858,9.87143611907959,-13.229881286621094,8.021934509277344
859,-1.0813570022583008,-5.308037281036377,7.960698127746582
860,0.9447751641273499,-16.84006118774414,5.761943340301514
861,5.774446964263916,1.8686268329620361,7.549707889556885
862,10.547159194946289,-3.967003345489502,7.581599712371826
863,0.8773180246353149,-2.6408941745758057,6.55096435546875
864,-8.064574241638184,-5.400224208831787,7.039152145385742
865,3.1425695419311523,2.7100484371185303,7.313436985015869
866,5.446109294891357,-4.653899669647217,7.507192611694336
867,3.2224981784820557,1.1608898639678955,7.033541679382324
868,-3.631196975708008,-2.3674519062042236,6.5293354988098145
869,-2.6709158420562744,0.9785848259925842,6.688516616821289
870,-8.456313133239746,-8.734418869018555,6.500211715698242
871,15.961458206176758,0.5848657488822937,5.839957237243652
872,-13.42935562133789,-12.587044715881348,5.789759159088135
873,6.47688102722168,12.152057647705078,7.639902114868164
874,-5.638780117034912,4.332038402557373,7.0802001953125
875,-14.027064323425293,0.2889777421951294,6.783230781555176
876,-10.93272590637207,11.674175262451172,7.172882556915283
877,9.841344833374023,10.589873313903809,7.967905044555664
878,-1.3516509532928467,2.3964879512786865,7.153141975402832
879,4.020224571228027,-18.198896408081055,8.130364418029785
880,-1.4902429580688477,8.599876403808594,7.410312175750732
881,5.113275527954102,-1.0487929582595825,8.097441673278809
882,12.251362800598145,-3.5141584873199463,7.707634925842285
883,-6.40544319152832,-4.016237735748291,6.585041522979736
884,10.50991439819336,7.942894458770752,7.708430290222168
885,-5.035849571228027,7.028999328613281,7.02968692779541
886,6.625422954559326,-5.702518939971924,8.106366157531738
887,7.654046535491943,-5.7795867919921875,5.834990501403809
888,-10.555218696594238,-7.010670185089111,7.488081932067871
889,8.718463897705078,10.975772857666016,7.4594950675964355
890,-8.016790390014648,4.050998210906982,6.506361961364746
891,12.670673370361328,1.3556216955184937,7.43162202835083
892,14.96083927154541,3.74531888961792,7.479718208312988
893,-12.382484436035156,-7.3011064529418945,6.4612579345703125
894,-0.7538686394691467,-11.61335277557373,5.799293041229248
895,-7.43001127243042,4.774351119995117,6.591312408447266
896,1.9967122077941895,-19.060569763183594,7.1816582679748535
897,-4.46968936920166,11.165184020996094,7.3696794509887695
898,8.49373722076416,-2.9303653240203857,6.63304328918457
899,-7.128993988037109,-5.880184173583984,6.471761703491211
900,-3.304569959640503,-10.910088539123535,6.824923515319824
901,4.317968845367432,15.15102767944336,7.7960100173950195
902,-1.1483619213104248,3.750215530395508,8.190546035766602
903,5.1285834312438965,3.502201557159424,8.128381729125977
904,6.65681791305542,6.382721900939941,7.699777126312256
905,-16.681520462036133,-4.971958637237549,7.303282737731934
906,10.069719314575195,-13.726587295532227,7.486791133880615
907,0.7315514087677002,10.159650802612305,8.066579818725586
908,-6.317551136016846,-0.9478858709335327,6.220493316650391
909,4.707797050476074,14.097753524780273,6.632613182067871
910,4.3203606605529785,-1.827288269996643,7.347907066345215
911,8.487491607666016,12.292713165283203,7.319589614868164
912,3.2529492378234863,-7.706413269042969,7.187592029571533
913,-18.529664993286133,1.0005381107330322,7.530299663543701
914,-3.677046060562134,3.9898221492767334,7.465815544128418
915,-1.7381625175476074,3.028925657272339,7.000904560089111
916,8.869264602661133,7.400525093078613,6.9338579177856445
917,7.776656627655029,5.366166114807129,7.276917457580566
918,13.936745643615723,15.162982940673828,6.847996234893799
919,-18.962215423583984,3.4614615440368652,7.479549884796143
920,5.413462162017822,-5.802707672119141,7.157389163970947
921,10.059642791748047,8.643360137939453,6.676856994628906
922,-3.1555683612823486,-8.144850730895996,6.592208385467529
923,-1.5248651504516602,4.867809295654297,6.966811180114746
924,3.0259740352630615,0.9116071462631226,7.095170974731445
925,1.299389123916626,-5.736527919769287,8.43037223815918
926,1.3407667875289917,-12.096742630004883,8.314387321472168
927,-1.6748055219650269,0.553888738155365,5.940985202789307
928,8.487001419067383,2.898503303527832,6.83093786239624
929,-6.135042667388916,-2.417163372039795,7.5784406661987305
930,3.3433337211608887,1.8324110507965088,5.958446025848389
931,0.31623587012290955,-6.881432056427002,8.009965896606445
932,0.5436182618141174,3.8144538402557373,6.618006229400635
933,4.9917988777160645,1.5000032186508179,6.588698863983154
934,-2.618542194366455,10.357419967651367,7.621950626373291
935,-3.0864152908325195,7.804846286773682,7.991471767425537
936,-3.9907705783843994,7.445931911468506,7.701625823974609
937,-18.480934143066406,3.585397958755493,5.989685535430908
938,-6.566666126251221,-17.9794921875,6.721386909484863
939,-1.6648105382919312,6.571524143218994,6.679564952850342
940,5.101673603057861,14.496660232543945,7.448863983154297
941,-0.22886838018894196,12.476123809814453,7.707775115966797
942,4.787044048309326,6.6436944007873535,6.142678260803223
943,2.167436361312866,1.5135595798492432,7.560220241546631
944,1.7285898923873901,2.342540740966797,7.875663757324219
945,-9.642266273498535,-5.589391231536865,6.7659478187561035
946,-4.313527584075928,-8.662970542907715,6.0331573486328125
947,-16.416837692260742,-5.26027250289917,7.131014823913574
948,1.6667721271514893,9.559931755065918,6.120515823364258
949,12.06326675415039,-16.48992156982422,7.21599006652832
950,-5.065953731536865,-7.244266510009766,7.032403945922852
951,-16.014663696289062,5.7904791831970215,7.865420341491699
952,-2.2183706760406494,12.329432487487793,7.477926254272461
953,-14.707715034484863,-5.519344329833984,6.158562183380127
954,1.0074390172958374,-8.11766529083252,6.782851696014404
955,7.763758182525635,-5.106497764587402,7.445822715759277
956,-4.61314582824707,4.365227699279785,5.744713306427002
957,8.441034317016602,-3.7782719135284424,7.836847305297852
958,-2.8129537105560303,4.795937538146973,7.166090488433838
959,-3.4016807079315186,15.482563972473145,6.939096450805664
960,9.29076099395752,0.5539538264274597,6.62199068069458
961,-17.477279663085938,0.9281497597694397,5.926838397979736
962,-1.0281356573104858,-0.8948634266853333,6.064768314361572
963,9.97264289855957,-7.537604331970215,5.925717353820801
964,-2.439420700073242,-1.2479456663131714,6.042237281799316
965,-5.809873580932617,11.789807319641113,8.39108943939209
966,-10.016613006591797,1.9102436304092407,7.047759056091309
967,0.6921470165252686,9.921377182006836,6.832858085632324
968,0.25650736689567566,-12.68782901763916,7.121094226837158
969,4.150712013244629,3.2336530685424805,6.578240394592285
970,0.11354406177997589,5.655847549438477,8.097733497619629
971,7.9103569984436035,4.921236038208008,7.068325519561768
972,5.261452674865723,-4.361431121826172,7.661019802093506
973,-12.37868595123291,3.4403295516967773,6.496255874633789
974,9.193180084228516,-8.901838302612305,7.561044692993164
975,-13.825956344604492,0.5242877006530762,6.882260799407959
976,-7.765791416168213,0.0704277753829956,6.1820783615112305
977,-11.815788269042969,0.19646558165550232,6.094126224517822
978,-8.261542320251465,4.063361644744873,6.759718418121338
979,-11.442386627197266,-10.076618194580078,7.864784240722656
980,-12.187661170959473,-9.996907234191895,6.2705230712890625
981,-4.52164888381958,18.122617721557617,8.089102745056152
982,9.928226470947266,-1.0819122791290283,7.484886169433594
983,-13.513550758361816,9.245427131652832,7.956229209899902
984,8.01753044128418,9.642784118652344,7.29965353012085
985,-11.29035758972168,-3.4126224517822266,6.800407886505127
986,-5.390377998352051,7.315055847167969,6.528931617736816
987,-18.056838989257812,3.3463051319122314,8.112321853637695
988,2.5875847339630127,-5.640054702758789,5.9876885414123535
989,-5.172059535980225,2.7710883617401123,7.3127875328063965
990,4.482990264892578,-5.232351303100586,8.162415504455566
991,4.423023223876953,-6.813061714172363,6.944299221038818
992,-10.288745880126953,2.122199058532715,6.817758083343506
993,-11.746142387390137,-8.070335388183594,6.59342098236084
994,6.2716965675354,-3.1536059379577637,7.746588230133057
995,8.683401107788086,-5.797281742095947,7.649759292602539
996,7.59561014175415,2.662292957305908,7.603757381439209
997,-6.005040645599365,1.5147247314453125,5.976410388946533
998,-4.081191539764404,3.0577800273895264,7.449695110321045
999,-11.620516777038574,-15.181243896484375,7.324738025665283
1000,7.173197269439697,8.995993614196777,7.823030471801758
1001,10.43230152130127,9.70632266998291,7.4857354164123535
1002,1.839338779449463,15.04500675201416,5.802149772644043
1003,15.341511726379395,-7.346336364746094,7.810971736907959
1004,14.690805435180664,9.455131530761719,7.226605415344238
1005,2.7504067420959473,-5.223884105682373,7.537018775939941
1006,-16.715591430664062,-0.07170175015926361,8.161425590515137
1007,-6.696706295013428,-11.34426212310791,6.610352993011475
1008,-4.756618022918701,-1.3650625944137573,7.581838607788086
1009,3.2202675342559814,-5.143829345703125,6.882632732391357
1010,6.032194137573242,10.968355178833008,5.860071659088135
1011,7.0453081130981445,13.273322105407715,6.256291389465332
1012,-2.4890859127044678,-13.228605270385742,8.178900718688965
