sample_index,x,y,action_norm
508,5.7527666091918945,1.6115190982818604,5.799773216247559
509,-9.392436981201172,-14.539493560791016,6.964510917663574
510,8.193792343139648,12.394179344177246,7.012380599975586
511,-0.9549964666366577,3.390533685684204,7.667738914489746
512,-10.379684448242188,-2.6106648445129395,5.786074161529541
513,19.41509246826172,6.375443458557129,7.6669721603393555
514,1.520757794380188,-11.040271759033203,8.853445053100586
515,1.520757794380188,-11.040271759033203,8.017557144165039
516,-10.11481761932373,7.278985977172852,6.557325839996338
517,-10.11481761932373,7.278985977172852,7.198824882507324
518,-1.1331510543823242,8.506080627441406,5.948763370513916
519,22.137550354003906,2.370116710662842,7.455349445343018
520,-8.046894073486328,-6.566323280334473,7.6895246505737305
521,-16.88948631286621,4.534232139587402,6.030803203582764
522,-16.88948631286621,4.534232139587402,5.924993991851807
523,-0.45080384612083435,5.1189188957214355,7.417881011962891
524,-9.392436981201172,-14.539493560791016,8.412835121154785
525,-9.392436981201172,-14.539493560791016,6.750735282897949
526,8.193792343139648,12.394179344177246,7.138201713562012
527,-16.88948631286621,4.534232139587402,7.517699718475342
528,0.3595789968967438,2.873704671859741,6.123401165008545
529,-16.88948631286621,4.534232139587402,6.412407875061035
530,7.136138916015625,4.81810998916626,7.804836750030518
531,5.74432897567749,8.04879379272461,7.3393635749816895
532,-10.11481761932373,7.278985977172852,6.061655521392822
533,-5.609079360961914,5.320874214172363,6.984909534454346
534,-16.88948631286621,4.534232139587402,6.41888427734375
535,1.879503846168518,11.112506866455078,5.896273612976074
536,-11.815481185913086,-3.8268558979034424,6.784626483917236
537,16.13853645324707,-9.174676895141602,7.525280475616455
538,19.41509246826172,6.375443458557129,8.049271583557129
539,-8.046894073486328,-6.566323280334473,7.530674457550049
540,-10.379684448242188,-2.6106648445129395,6.931336402893066
541,7.681220531463623,-10.663387298583984,7.200092792510986
542,-16.88948631286621,4.534232139587402,7.587702751159668
543,20.154443740844727,-2.576979637145996,7.677749156951904
544,22.137550354003906,2.370116710662842,7.943987846374512
545,2.3794538974761963,12.58197021484375,7.717588901519775
546,-0.45080384612083435,5.1189188957214355,6.048038959503174
547,-10.379684448242188,-2.6106648445129395,6.456784725189209
548,5.74432897567749,8.04879379272461,6.997581481933594
549,7.681220531463623,-10.663387298583984,9.1272611618042
550,-8.046894073486328,-6.566323280334473,7.88023042678833
551,2.3794538974761963,12.58197021484375,7.674942493438721
552,-11.815481185913086,-3.8268558979034424,7.792080879211426
553,-8.046894073486328,-6.566323280334473,7.148386478424072
554,7.136138916015625,4.81810998916626,7.401320457458496
555,20.154443740844727,-2.576979637145996,7.670229911804199
556,-1.8729135990142822,-2.3896114826202393,6.554478168487549
557,16.13853645324707,-9.174676895141602,6.403291702270508
558,-8.046894073486328,-6.566323280334473,7.473017692565918
559,-10.379684448242188,-2.6106648445129395,6.461503982543945
560,-9.392436981201172,-14.539493560791016,7.234153747558594
561,-8.046894073486328,-6.566323280334473,7.070037841796875
562,-7.836180686950684,-5.753767013549805,8.531949996948242
563,-16.88948631286621,4.534232139587402,6.650211811065674
564,1.520757794380188,-11.040271759033203,5.787281513214111
565,-12.84257698059082,4.562090873718262,6.519881725311279
566,-11.815481185913086,-3.8268558979034424,5.899222373962402
567,7.681220531463623,-10.663387298583984,5.781412124633789
568,-0.9549964666366577,3.390533685684204,7.991418361663818
569,1.726863980293274,4.8531813621521,5.872169494628906
570,-1.8729135990142822,-2.3896114826202393,7.989380836486816
571,-15.718503952026367,-5.765798568725586,6.38541316986084
572,-0.8403958678245544,-5.206290245056152,7.616720199584961
573,-9.392436981201172,-14.539493560791016,7.25962495803833
574,16.13853645324707,-9.174676895141602,7.453846454620361
575,22.137550354003906,2.370116710662842,7.495501518249512
576,2.3794538974761963,12.58197021484375,7.577820301055908
577,1.361648678779602,8.612751960754395,7.317266464233398
578,1.520757794380188,-11.040271759033203,8.102065086364746
579,12.942876815795898,-20.55282211303711,7.098205089569092
580,9.70121955871582,4.037879467010498,8.007057189941406
581,8.148313522338867,1.2716875076293945,7.703646659851074
582,-0.6139208674430847,0.9821116328239441,8.310583114624023
583,2.3794538974761963,12.58197021484375,7.0270771980285645
584,0.4319114089012146,9.459611892700195,8.279993057250977
585,16.13853645324707,-9.174676895141602,7.245180130004883
586,19.41509246826172,6.375443458557129,5.883719444274902
587,-7.836180686950684,-5.753767013549805,8.495964050292969
588,0.3595789968967438,2.873704671859741,8.154374122619629
589,-6.645704746246338,19.652585983276367,7.691827297210693
590,-0.45080384612083435,5.1189188957214355,7.776516437530518
591,-0.45080384612083435,5.1189188957214355,8.267850875854492
592,-12.84257698059082,4.562090873718262,6.506580352783203
593,-16.88948631286621,4.534232139587402,7.343456745147705
594,-10.379684448242188,-2.6106648445129395,6.977476119995117
595,5.74432897567749,8.04879379272461,6.7273478507995605
596,12.942876815795898,-20.55282211303711,5.7672929763793945
597,8.148313522338867,1.2716875076293945,7.001781463623047
598,-9.384212493896484,-8.51923942565918,7.5434112548828125
599,0.4319114089012146,9.459611892700195,6.523068904876709
600,-10.379684448242188,-2.6106648445129395,6.069547176361084
601,1.361648678779602,8.612751960754395,8.11916446685791
602,1.520757794380188,-11.040271759033203,7.721792697906494
603,-0.9549964666366577,3.390533685684204,7.049180507659912
604,-9.384212493896484,-8.51923942565918,8.234619140625
605,2.3794538974761963,12.58197021484375,6.909509181976318
606,-9.392436981201172,-14.539493560791016,6.602611064910889
607,1.520757794380188,-11.040271759033203,7.975687026977539
608,-1.1331510543823242,8.506080627441406,5.8675007820129395
609,7.681220531463623,-10.663387298583984,6.113414287567139
610,-9.384212493896484,-8.51923942565918,8.164359092712402
611,7.681220531463623,-10.663387298583984,7.9943461418151855
612,-1.1331510543823242,8.506080627441406,8.490113258361816
613,2.3794538974761963,12.58197021484375,6.959297180175781
614,-15.718503952026367,-5.765798568725586,7.107187747955322
615,16.13853645324707,-9.174676895141602,5.761988639831543
616,0.4319114089012146,9.459611892700195,7.317737579345703
617,12.942876815795898,-20.55282211303711,6.875292778015137
618,2.3794538974761963,12.58197021484375,6.497498035430908
619,-16.88948631286621,4.534232139587402,7.389044284820557
620,-0.9549964666366577,3.390533685684204,6.037914276123047
621,-16.88948631286621,4.534232139587402,6.241132736206055
622,-0.45080384612083435,5.1189188957214355,5.977219104766846
623,-9.392436981201172,-14.539493560791016,7.0793046951293945
624,-10.379684448242188,-2.6106648445129395,5.994647026062012
625,-1.1331510543823242,8.506080627441406,7.898114204406738
626,-0.6139208674430847,0.9821116328239441,7.410943508148193
627,-12.465104103088379,-17.22113800048828,7.7599778175354
628,-1.1331510543823242,8.506080627441406,7.715940952301025
629,-11.815481185913086,-3.8268558979034424,6.712141036987305
630,-9.392436981201172,-14.539493560791016,6.6017866134643555
631,5.7527666091918945,1.6115190982818604,7.571117401123047
632,-16.88948631286621,4.534232139587402,6.808589935302734
633,-0.6139208674430847,0.9821116328239441,7.3437581062316895
634,-0.9549964666366577,3.390533685684204,7.292927265167236
635,2.3794538974761963,12.58197021484375,6.155876159667969
636,-6.645704746246338,19.652585983276367,7.290812969207764
637,12.942876815795898,-20.55282211303711,6.730257987976074
638,1.520757794380188,-11.040271759033203,8.730542182922363
639,3.3942363262176514,-1.2124826908111572,7.277278423309326
640,-16.88948631286621,4.534232139587402,6.3700852394104
641,-15.718503952026367,-5.765798568725586,7.468288421630859
642,-9.392436981201172,-14.539493560791016,6.471600532531738
643,-9.384212493896484,-8.51923942565918,8.584624290466309
644,-9.392436981201172,-14.539493560791016,6.891737461090088
645,-9.392436981201172,-14.539493560791016,6.593883991241455
646,0.3595789968967438,2.873704671859741,8.303338050842285
647,-12.84257698059082,4.562090873718262,6.930152893066406
648,-10.379684448242188,-2.6106648445129395,7.0791730880737305
649,2.3794538974761963,12.58197021484375,7.32124662399292
650,22.137550354003906,2.370116710662842,6.3604736328125
651,-9.384212493896484,-8.51923942565918,9.020864486694336
652,0.4319114089012146,9.459611892700195,7.621765613555908
653,19.41509246826172,6.375443458557129,7.810235977172852
654,-10.379684448242188,-2.6106648445129395,6.796444416046143
655,0.4319114089012146,9.459611892700195,7.7301025390625
656,-0.9549964666366577,3.390533685684204,7.7426652908325195
657,12.942876815795898,-20.55282211303711,8.170744895935059
658,8.193792343139648,12.394179344177246,6.274653434753418
659,1.520757794380188,-11.040271759033203,7.634995937347412
660,-0.9549964666366577,3.390533685684204,7.230138301849365
661,-10.11481761932373,7.278985977172852,6.1493730545043945
662,-15.718503952026367,-5.765798568725586,6.622398853302002
663,-7.836180686950684,-5.753767013549805,7.703741073608398
664,-10.11481761932373,7.278985977172852,5.797924518585205
665,-16.88948631286621,4.534232139587402,6.444786071777344
666,-9.384212493896484,-8.51923942565918,7.152554035186768
667,2.3794538974761963,12.58197021484375,6.530309200286865
668,7.681220531463623,-10.663387298583984,8.004595756530762
669,-15.718503952026367,-5.765798568725586,6.990485191345215
670,1.520757794380188,-11.040271759033203,8.000890731811523
671,-9.384212493896484,-8.51923942565918,8.414321899414062
672,-7.836180686950684,-5.753767013549805,5.759764671325684
673,1.361648678779602,8.612751960754395,7.821548938751221
674,-0.8403958678245544,-5.206290245056152,7.605438709259033
675,20.154443740844727,-2.576979637145996,7.043773174285889
676,-15.718503952026367,-5.765798568725586,7.61661958694458
677,8.193792343139648,12.394179344177246,7.2795891761779785
678,19.41509246826172,6.375443458557129,7.266659259796143
679,-15.718503952026367,-5.765798568725586,6.240628719329834
680,-16.88948631286621,4.534232139587402,6.483003616333008
681,9.70121955871582,4.037879467010498,7.624978065490723
682,20.154443740844727,-2.576979637145996,5.764936923980713
683,12.942876815795898,-20.55282211303711,6.443610191345215
684,-0.9549964666366577,3.390533685684204,7.117406845092773
685,-7.836180686950684,-5.753767013549805,6.282454013824463
686,9.70121955871582,4.037879467010498,6.437567234039307
687,1.726863980293274,4.8531813621521,5.956587314605713
688,-16.88948631286621,4.534232139587402,6.873418807983398
689,-5.609079360961914,5.320874214172363,8.674239158630371
690,-1.8729135990142822,-2.3896114826202393,8.921692848205566
691,-10.379684448242188,-2.6106648445129395,6.259746551513672
692,-4.100697994232178,12.720802307128906,5.892649173736572
693,-10.379684448242188,-2.6106648445129395,7.326661109924316
694,5.7527666091918945,1.6115190982818604,7.653206825256348
695,5.7527666091918945,1.6115190982818604,5.759786605834961
696,-10.379684448242188,-2.6106648445129395,6.6544718742370605
697,0.3595789968967438,2.873704671859741,5.775942325592041
698,-16.88948631286621,4.534232139587402,6.133447170257568
699,-15.718503952026367,-5.765798568725586,6.664943218231201
700,0.3595789968967438,2.873704671859741,7.73795747756958
701,19.41509246826172,6.375443458557129,7.672703266143799
702,-10.11481761932373,7.278985977172852,6.891622066497803
703,20.154443740844727,-2.576979637145996,5.77301549911499
704,8.193792343139648,12.394179344177246,6.813853740692139
705,7.681220531463623,-10.663387298583984,6.159900665283203
706,-9.392436981201172,-14.539493560791016,7.47746467590332
707,2.3794538974761963,12.58197021484375,5.8024396896362305
708,-6.645704746246338,19.652585983276367,7.288380146026611
709,-1.8729135990142822,-2.3896114826202393,7.403619289398193
710,7.136138916015625,4.81810998916626,6.951962947845459
711,-1.1331510543823242,8.506080627441406,8.102462768554688
712,0.3595789968967438,2.873704671859741,8.156535148620605
713,-9.392436981201172,-14.539493560791016,6.825284481048584
714,-5.609079360961914,5.320874214172363,7.571489334106445
715,-9.392436981201172,-14.539493560791016,6.731102466583252
716,-0.6139208674430847,0.9821116328239441,7.166902542114258
717,8.148313522338867,1.2716875076293945,6.327970504760742
718,1.879503846168518,11.112506866455078,8.375345230102539
719,7.136138916015625,4.81810998916626,7.601045608520508
720,20.154443740844727,-2.576979637145996,7.381938934326172
721,0.4319114089012146,9.459611892700195,7.945683002471924
722,19.41509246826172,6.375443458557129,7.796465873718262
723,-16.88948631286621,4.534232139587402,6.670440196990967
724,-0.45080384612083435,5.1189188957214355,7.596348285675049
725,-12.84257698059082,4.562090873718262,6.156789302825928
726,-0.6139208674430847,0.9821116328239441,7.421266078948975
727,-0.6139208674430847,0.9821116328239441,8.168846130371094
728,16.13853645324707,-9.174676895141602,6.710834503173828
729,-0.9549964666366577,3.390533685684204,7.191731929779053
730,1.361648678779602,8.612751960754395,7.778652667999268
731,16.13853645324707,-9.174676895141602,6.697020053863525
732,5.7527666091918945,1.6115190982818604,7.19621467590332
733,-0.9549964666366577,3.390533685684204,6.525292873382568
734,2.3794538974761963,12.58197021484375,6.3058247566223145
735,-6.645704746246338,19.652585983276367,6.353698253631592
736,-16.88948631286621,4.534232139587402,6.597023010253906
737,7.136138916015625,4.81810998916626,7.626104831695557
738,-7.836180686950684,-5.753767013549805,8.596512794494629
739,-10.379684448242188,-2.6106648445129395,6.638042449951172
740,-9.392436981201172,-14.539493560791016,6.929892063140869
741,-10.11481761932373,7.278985977172852,7.270157814025879
742,22.137550354003906,2.370116710662842,5.801091194152832
743,-0.45080384612083435,5.1189188957214355,7.136700630187988
744,12.942876815795898,-20.55282211303711,8.212553024291992
745,20.154443740844727,-2.576979637145996,7.7006402015686035
746,-10.379684448242188,-2.6106648445129395,6.576668739318848
747,-9.384212493896484,-8.51923942565918,7.926639556884766
748,22.137550354003906,2.370116710662842,7.8746562004089355
749,19.41509246826172,6.375443458557129,7.3812947273254395
750,-10.379684448242188,-2.6106648445129395,7.364869594573975
751,7.681220531463623,-10.663387298583984,6.976785659790039
752,-11.815481185913086,-3.8268558979034424,6.466146945953369
753,-9.392436981201172,-14.539493560791016,7.706379413604736
754,-10.379684448242188,-2.6106648445129395,5.936156749725342
755,-11.815481185913086,-3.8268558979034424,7.701578617095947
756,22.137550354003906,2.370116710662842,7.2631683349609375
757,-12.84257698059082,4.562090873718262,6.361698627471924
758,-1.1331510543823242,8.506080627441406,7.812869071960449
759,-16.88948631286621,4.534232139587402,6.437496185302734
760,7.136138916015625,4.81810998916626,7.747109413146973
761,-15.718503952026367,-5.765798568725586,7.276505470275879
762,0.3595789968967438,2.873704671859741,7.873018741607666
763,19.41509246826172,6.375443458557129,7.070196628570557
764,0.3595789968967438,2.873704671859741,6.269019603729248
765,7.681220531463623,-10.663387298583984,7.169643402099609
766,-9.392436981201172,-14.539493560791016,6.255100250244141
767,-15.718503952026367,-5.765798568725586,7.042565822601318
768,-12.84257698059082,4.562090873718262,6.989016056060791
769,20.154443740844727,-2.576979637145996,7.500704765319824
770,16.13853645324707,-9.174676895141602,6.4939799308776855
771,20.154443740844727,-2.576979637145996,5.890438079833984
772,1.361648678779602,8.612751960754395,7.860933303833008
773,-10.379684448242188,-2.6106648445129395,6.32393217086792
774,1.361648678779602,8.612751960754395,7.345730781555176
775,-1.8729135990142822,-2.3896114826202393,5.829174995422363
776,8.148313522338867,1.2716875076293945,8.078648567199707
777,8.148313522338867,1.2716875076293945,8.12178897857666
778,1.879503846168518,11.112506866455078,7.988933086395264
779,-10.11481761932373,7.278985977172852,7.476235389709473
780,7.681220531463623,-10.663387298583984,7.624958515167236
781,-0.9549964666366577,3.390533685684204,7.185386657714844
782,7.681220531463623,-10.663387298583984,5.831279754638672
783,0.4319114089012146,9.459611892700195,6.623528957366943
784,-9.384212493896484,-8.51923942565918,8.0816011428833
785,7.681220531463623,-10.663387298583984,7.184695720672607
786,-1.1331510543823242,8.506080627441406,8.005372047424316
787,12.942876815795898,-20.55282211303711,5.875640392303467
788,22.137550354003906,2.370116710662842,7.8636040687561035
789,7.681220531463623,-10.663387298583984,6.608372688293457
790,3.3942363262176514,-1.2124826908111572,7.5309576988220215
791,7.136138916015625,4.81810998916626,6.891316890716553
792,16.13853645324707,-9.174676895141602,7.56633996963501
793,-15.718503952026367,-5.765798568725586,7.006462574005127
794,7.681220531463623,-10.663387298583984,6.620185852050781
795,-10.379684448242188,-2.6106648445129395,7.044806480407715
796,-16.88948631286621,4.534232139587402,7.109348297119141
797,7.136138916015625,4.81810998916626,7.8849992752075195
798,-15.718503952026367,-5.765798568725586,7.270510196685791
799,2.3794538974761963,12.58197021484375,7.435645580291748
800,8.148313522338867,1.2716875076293945,8.077794075012207
801,-7.836180686950684,-5.753767013549805,7.079350471496582
802,2.3794538974761963,12.58197021484375,7.595778465270996
803,-4.100697994232178,12.720802307128906,8.631969451904297
804,-16.88948631286621,4.534232139587402,6.369205474853516
805,-0.9549964666366577,3.390533685684204,7.243682384490967
806,-16.88948631286621,4.534232139587402,6.202627182006836
807,12.942876815795898,-20.55282211303711,7.52910041809082
808,7.136138916015625,4.81810998916626,7.211565971374512
809,-1.8729135990142822,-2.3896114826202393,8.105401039123535
810,5.7527666091918945,1.6115190982818604,5.827395915985107
811,-9.384212493896484,-8.51923942565918,7.247743129730225
812,22.137550354003906,2.370116710662842,5.776134014129639
813,1.879503846168518,11.112506866455078,7.9314398765563965
814,-10.11481761932373,7.278985977172852,6.789778232574463
815,1.520757794380188,-11.040271759033203,8.744162559509277
816,22.137550354003906,2.370116710662842,5.9588422775268555
817,9.70121955871582,4.037879467010498,6.257979393005371
818,-9.392436981201172,-14.539493560791016,6.509791851043701
819,-9.392436981201172,-14.539493560791016,8.253116607666016
820,22.137550354003906,2.370116710662842,7.437772750854492
821,-12.465104103088379,-17.22113800048828,7.8646769523620605
822,-12.84257698059082,4.562090873718262,7.6035661697387695
823,0.4319114089012146,9.459611892700195,8.466340065002441
824,3.3942363262176514,-1.2124826908111572,7.65535831451416
825,8.193792343139648,12.394179344177246,6.8990960121154785
826,7.136138916015625,4.81810998916626,7.281795978546143
827,-8.046894073486328,-6.566323280334473,8.039934158325195
828,2.3794538974761963,12.58197021484375,6.420708179473877
829,22.137550354003906,2.370116710662842,7.688333034515381
830,-5.609079360961914,5.320874214172363,7.35866641998291
831,1.879503846168518,11.112506866455078,7.416017532348633
832,-1.1331510543823242,8.506080627441406,6.171563625335693
833,0.4319114089012146,9.459611892700195,7.348745346069336
834,-12.84257698059082,4.562090873718262,6.61867094039917
835,22.137550354003906,2.370116710662842,7.839418411254883
836,7.136138916015625,4.81810998916626,7.14420223236084
837,-6.645704746246338,19.652585983276367,5.7935566902160645
838,8.148313522338867,1.2716875076293945,6.562422752380371
839,-10.11481761932373,7.278985977172852,7.758502006530762
840,-9.392436981201172,-14.539493560791016,7.930861949920654
841,-6.645704746246338,19.652585983276367,5.932048797607422
842,-8.046894073486328,-6.566323280334473,7.987833499908447
843,-15.718503952026367,-5.765798568725586,6.753562927246094
844,-6.645704746246338,19.652585983276367,8.036779403686523
845,7.681220531463623,-10.663387298583984,7.33914041519165
846,12.942876815795898,-20.55282211303711,7.058380126953125
847,-16.88948631286621,4.534232139587402,6.546756744384766
848,-10.11481761932373,7.278985977172852,6.716405391693115
849,-16.88948631286621,4.534232139587402,6.252389907836914
850,-5.609079360961914,5.320874214172363,8.518021583557129
851,9.70121955871582,4.037879467010498,6.738128185272217
852,-0.9549964666366577,3.390533685684204,6.521755695343018
853,7.136138916015625,4.81810998916626,7.638965606689453
854,-10.379684448242188,-2.6106648445129395,6.784628391265869
855,19.41509246826172,6.375443458557129,7.2286505699157715
856,-1.1331510543823242,8.506080627441406,8.056697845458984
857,-10.379684448242188,-2.6106648445129395,6.206355571746826
858,-0.8403958678245544,-5.206290245056152,8.021934509277344
859,12.942876815795898,-20.55282211303711,7.960698127746582
860,20.154443740844727,-2.576979637145996,5.761943340301514
861,5.7527666091918945,1.6115190982818604,7.549707889556885
862,-5.609079360961914,5.320874214172363,7.581599712371826
863,-15.718503952026367,-5.765798568725586,6.55096435546875
864,2.3794538974761963,12.58197021484375,7.039152145385742
865,12.942876815795898,-20.55282211303711,7.313436985015869
866,-7.836180686950684,-5.753767013549805,7.507192611694336
867,12.942876815795898,-20.55282211303711,7.033541679382324
868,2.3794538974761963,12.58197021484375,6.5293354988098145
869,-15.718503952026367,-5.765798568725586,6.688516616821289
870,-12.84257698059082,4.562090873718262,6.500211715698242
871,-1.1331510543823242,8.506080627441406,5.839957237243652
872,-9.392436981201172,-14.539493560791016,5.789759159088135
873,-6.645704746246338,19.652585983276367,7.639902114868164
874,-10.11481761932373,7.278985977172852,7.0802001953125
875,-16.88948631286621,4.534232139587402,6.783230781555176
876,0.3595789968967438,2.873704671859741,7.172882556915283
877,-6.645704746246338,19.652585983276367,7.967905044555664
878,8.148313522338867,1.2716875076293945,7.153141975402832
879,12.942876815795898,-20.55282211303711,8.130364418029785
880,-4.100697994232178,12.720802307128906,7.410312175750732
881,-9.392436981201172,-14.539493560791016,8.097441673278809
882,22.137550354003906,2.370116710662842,7.707634925842285
883,8.148313522338867,1.2716875076293945,6.585041522979736
884,22.137550354003906,2.370116710662842,7.708430290222168
885,-16.88948631286621,4.534232139587402,7.02968692779541
886,-0.8403958678245544,-5.206290245056152,8.106366157531738
887,19.41509246826172,6.375443458557129,5.834990501403809
888,-0.9549964666366577,3.390533685684204,7.488081932067871
889,22.137550354003906,2.370116710662842,7.4594950675964355
890,-1.8729135990142822,-2.3896114826202393,6.506361961364746
891,19.41509246826172,6.375443458557129,7.43162202835083
892,-11.815481185913086,-3.8268558979034424,7.479718208312988
893,12.942876815795898,-20.55282211303711,6.4612579345703125
894,-0.45080384612083435,5.1189188957214355,5.799293041229248
895,2.3794538974761963,12.58197021484375,6.591312408447266
896,-0.8403958678245544,-5.206290245056152,7.1816582679748535
897,9.70121955871582,4.037879467010498,7.3696794509887695
898,2.3794538974761963,12.58197021484375,6.63304328918457
899,-15.718503952026367,-5.765798568725586,6.471761703491211
900,12.942876815795898,-20.55282211303711,6.824923515319824
901,16.13853645324707,-9.174676895141602,7.7960100173950195
902,-12.465104103088379,-17.22113800048828,8.190546035766602
903,20.154443740844727,-2.576979637145996,8.128381729125977
904,-9.384212493896484,-8.51923942565918,7.699777126312256
905,5.7527666091918945,1.6115190982818604,7.303282737731934
906,1.361648678779602,8.612751960754395,7.486791133880615
907,7.681220531463623,-10.663387298583984,8.066579818725586
908,-7.836180686950684,-5.753767013549805,6.220493316650391
909,0.3595789968967438,2.873704671859741,6.632613182067871
910,-10.11481761932373,7.278985977172852,7.347907066345215
911,-6.645704746246338,19.652585983276367,7.319589614868164
912,19.41509246826172,6.375443458557129,7.187592029571533
913,2.3794538974761963,12.58197021484375,7.530299663543701
914,-10.11481761932373,7.278985977172852,7.465815544128418
915,-8.046894073486328,-6.566323280334473,7.000904560089111
916,8.193792343139648,12.394179344177246,6.9338579177856445
917,-9.384212493896484,-8.51923942565918,7.276917457580566
918,9.70121955871582,4.037879467010498,6.847996234893799
919,2.3794538974761963,12.58197021484375,7.479549884796143
920,12.942876815795898,-20.55282211303711,7.157389163970947
921,2.3794538974761963,12.58197021484375,6.676856994628906
922,1.726863980293274,4.8531813621521,6.592208385467529
923,-15.718503952026367,-5.765798568725586,6.966811180114746
924,-9.384212493896484,-8.51923942565918,7.095170974731445
925,-9.392436981201172,-14.539493560791016,8.43037223815918
926,-0.9549964666366577,3.390533685684204,8.314387321472168
927,-10.379684448242188,-2.6106648445129395,5.940985202789307
928,-15.718503952026367,-5.765798568725586,6.83093786239624
929,19.41509246826172,6.375443458557129,7.5784406661987305
930,-16.88948631286621,4.534232139587402,5.958446025848389
931,-8.046894073486328,-6.566323280334473,8.009965896606445
932,5.7527666091918945,1.6115190982818604,6.618006229400635
933,-12.84257698059082,4.562090873718262,6.588698863983154
934,-0.6139208674430847,0.9821116328239441,7.621950626373291
935,-4.100697994232178,12.720802307128906,7.991471767425537
936,-9.384212493896484,-8.51923942565918,7.701625823974609
937,-9.392436981201172,-14.539493560791016,5.989685535430908
938,-9.392436981201172,-14.539493560791016,6.721386909484863
939,7.681220531463623,-10.663387298583984,6.679564952850342
940,8.193792343139648,12.394179344177246,7.448863983154297
941,3.3942363262176514,-1.2124826908111572,7.707775115966797
942,-15.718503952026367,-5.765798568725586,6.142678260803223
943,2.3794538974761963,12.58197021484375,7.560220241546631
944,12.942876815795898,-20.55282211303711,7.875663757324219
945,19.41509246826172,6.375443458557129,6.7659478187561035
946,-11.815481185913086,-3.8268558979034424,6.0331573486328125
947,-12.84257698059082,4.562090873718262,7.131014823913574
948,2.3794538974761963,12.58197021484375,6.120515823364258
949,1.361648678779602,8.612751960754395,7.21599006652832
950,12.942876815795898,-20.55282211303711,7.032403945922852
951,-12.465104103088379,-17.22113800048828,7.865420341491699
952,-1.1331510543823242,8.506080627441406,7.477926254272461
953,-9.392436981201172,-14.539493560791016,6.158562183380127
954,-0.9549964666366577,3.390533685684204,6.782851696014404
955,20.154443740844727,-2.576979637145996,7.445822715759277
956,-7.836180686950684,-5.753767013549805,5.744713306427002
957,-12.84257698059082,4.562090873718262,7.836847305297852
958,-10.11481761932373,7.278985977172852,7.166090488433838
959,-10.379684448242188,-2.6106648445129395,6.939096450805664
960,12.942876815795898,-20.55282211303711,6.62199068069458
961,-1.1331510543823242,8.506080627441406,5.926838397979736
962,16.13853645324707,-9.174676895141602,6.064768314361572
963,-0.8403958678245544,-5.206290245056152,5.925717353820801
964,-11.815481185913086,-3.8268558979034424,6.042237281799316
965,-1.8729135990142822,-2.3896114826202393,8.39108943939209
966,-10.11481761932373,7.278985977172852,7.047759056091309
967,3.3942363262176514,-1.2124826908111572,6.832858085632324
968,-0.45080384612083435,5.1189188957214355,7.121094226837158
969,-10.379684448242188,-2.6106648445129395,6.578240394592285
970,12.942876815795898,-20.55282211303711,8.097733497619629
971,2.3794538974761963,12.58197021484375,7.068325519561768
972,-12.465104103088379,-17.22113800048828,7.661019802093506
973,-11.815481185913086,-3.8268558979034424,6.496255874633789
974,1.726863980293274,4.8531813621521,7.561044692993164
975,-11.815481185913086,-3.8268558979034424,6.882260799407959
976,5.74432897567749,8.04879379272461,6.1820783615112305
977,-1.1331510543823242,8.506080627441406,6.094126224517822
978,-10.379684448242188,-2.6106648445129395,6.759718418121338
979,1.726863980293274,4.8531813621521,7.864784240722656
980,-16.88948631286621,4.534232139587402,6.2705230712890625
981,-9.384212493896484,-8.51923942565918,8.089102745056152
982,5.74432897567749,8.04879379272461,7.484886169433594
983,-1.8729135990142822,-2.3896114826202393,7.956229209899902
984,12.942876815795898,-20.55282211303711,7.29965353012085
985,8.193792343139648,12.394179344177246,6.800407886505127
986,-12.84257698059082,4.562090873718262,6.528931617736816
987,-5.609079360961914,5.320874214172363,8.112321853637695
988,12.942876815795898,-20.55282211303711,5.9876885414123535
989,-8.046894073486328,-6.566323280334473,7.3127875328063965
990,0.4319114089012146,9.459611892700195,8.162415504455566
991,12.942876815795898,-20.55282211303711,6.944299221038818
992,2.3794538974761963,12.58197021484375,6.817758083343506
993,7.681220531463623,-10.663387298583984,6.59342098236084
994,5.74432897567749,8.04879379272461,7.746588230133057
995,19.41509246826172,6.375443458557129,7.649759292602539
996,20.154443740844727,-2.576979637145996,7.603757381439209
997,-0.6139208674430847,0.9821116328239441,5.976410388946533
998,-11.815481185913086,-3.8268558979034424,7.449695110321045
999,12.942876815795898,-20.55282211303711,7.324738025665283
1000,-4.100697994232178,12.720802307128906,7.823030471801758
1001,-11.815481185913086,-3.8268558979034424,7.4857354164123535
1002,16.13853645324707,-9.174676895141602,5.802149772644043
1003,22.137550354003906,2.370116710662842,7.810971736907959
1004,-0.6139208674430847,0.9821116328239441,7.226605415344238
1005,1.879503846168518,11.112506866455078,7.537018775939941
1006,8.148313522338867,1.2716875076293945,8.161425590515137
1007,5.7527666091918945,1.6115190982818604,6.610352993011475
1008,7.681220531463623,-10.663387298583984,7.581838607788086
1009,-0.8403958678245544,-5.206290245056152,6.882632732391357
1010,1.361648678779602,8.612751960754395,5.860071659088135
1011,-10.11481761932373,7.278985977172852,6.256291389465332
1012,1.726863980293274,4.8531813621521,8.178900718688965
1013,16.13853645324707,-9.174676895141602,7.376925945281982
1014,19.41509246826172,6.375443458557129,7.793911457061768
1015,1.520757794380188,-11.040271759033203,7.738213539123535
